Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Biology of Sport,N/A,N/A,1984,"Biology of Sport publishes reports of methodological and experimental work on science of sport, natural sciences, medicine and pharmacology, technical siences, biocybernetics and application of statistics and psychology, with priority for inter-discyplinary papers. Brief reviews of monographic papers on problems of sport, information on recent developments in research equipment and training aids, are also published. Papers are invided from researchers, coaches and all authors engaged in problems of trining effects, selection in sport as well as biological and social effects of athletic activity durning various periods of man's ontogenetic development.",N/A,N/A,106,N/A,en,http://books.google.com/books/content?id=UH2e64rTh9UC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=UH2e64rTh9UC&printsec=frontcover&dq=Biology&hl=&cd=1&source=gbs_api,http://books.google.co.th/books?id=UH2e64rTh9UC&dq=Biology&hl=&source=gbs_api
Biology in Profile,P. N. Campbell,Elsevier,2013-10-22,"Biology in Profile: A Guide to the Many Branches of Biology is a 20-chapter text that describes the profile and biological phenomena of selected branches of biology. Each chapter discusses the scope, growth areas, and specialties of the specific branch of biology. This book includes 20 branches of biology, such as zoology, botany, microbiology, physiology, ecology, ethology, psychology, parasitology, pharmacy, and pharmacology. Other branches covered include toxicology, nutrition, food science, endocrinology, immunology, genetics, virology, biophysics, biochemistry, and molecular biology. This book will be of value to students and other scientists who are not practicing biologists.",148313797X,9781483137971,141,Science,en,http://books.google.com/books/content?id=tQTLBAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=tQTLBAAAQBAJ&printsec=frontcover&dq=Biology&hl=&cd=2&source=gbs_api,https://play.google.com/store/books/details?id=tQTLBAAAQBAJ&source=gbs_api
Certificate Biology 2,N/A,East African Publishers,N/A,N/A,9966252738,9789966252739,56,N/A,en,http://books.google.com/books/content?id=lcq9Nz9xZRQC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=lcq9Nz9xZRQC&pg=PA1&dq=Biology&hl=&cd=3&source=gbs_api,http://books.google.co.th/books?id=lcq9Nz9xZRQC&dq=Biology&hl=&source=gbs_api
Complete biology สรุปชีววิทยา ม.ปลาย,ครูพี่นนท์,Hytexts Interactive Limited,N/A,"- สรุปเนื้อหาชีววิทยา ม.ปลาย อย่างละเอียด พร้อมภาพประกอบช่วยเสริมความเข้าใจ - ใช้เพื่อทบทวนเนื้อหาระหว่างเรียนหรืออ่านเตรียมสอบ - รู้ทันแนวข้อสอบมากกว่า 100 ข้อ พร้อมเฉลย เตรียมพร้อมสู่ทุกสนามสอบ - เหมาะสำหรับนักเรียนมัธยมปลาย และผู้ที่สนใจ keyword: นิยาย, นิยายไทย, Thai novel, Thai ebook, hytexts, หนังสือ,ganbatte",N/A,N/A,362,Education,th,http://books.google.com/books/content?id=vgT8EAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=vgT8EAAAQBAJ&pg=PA3&dq=Biology&hl=&cd=4&source=gbs_api,https://play.google.com/store/books/details?id=vgT8EAAAQBAJ&source=gbs_api
Revise A2 Biology for OCR,Richard Fosbery,Heinemann,2004-02-24,The books in this series present revision in a straightforward and user-friendly way. The authors give tips on common pitfalls and each guide contains help with the best ways to tackle different types of exam questions.,0435583298,9780435583293,100,A-level examinations,en,http://books.google.com/books/content?id=cw9IpU-_DR0C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=cw9IpU-_DR0C&pg=PA1&dq=Biology&hl=&cd=5&source=gbs_api,http://books.google.co.th/books?id=cw9IpU-_DR0C&dq=Biology&hl=&source=gbs_api
Systems Biology,"Fred Boogerd, Frank J. Bruggeman, Jan-Hendrik S. Hofmeyr, H.V. Westerhoff",Elsevier,2007-03-20,"Systems biology is a vigorous and expanding discipline, in many ways a successor to genomics and perhaps unprecedented in its combination of biology with a great many other sciences, from physics to ecology, from mathematics to medicine, and from philosophy to chemistry. Studying the philosophical foundations of systems biology may resolve a longer standing issue, i.e., the extent to which Biology is entitled to its own scientific foundations rather than being dominated by existing philosophies.* Answers the question of what distinguishes the living from the non-living* An in-depth look to a vigorous and expanding discipline, from molecule to system* Explores the region between individual components and the system",0080475272,9780080475271,361,Mathematics,en,http://books.google.com/books/content?id=R0varM1OOtEC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,2,http://books.google.co.th/books?id=R0varM1OOtEC&pg=PA36&dq=Biology&hl=&cd=6&source=gbs_api,https://play.google.com/store/books/details?id=R0varM1OOtEC&source=gbs_api
New Coordinated Science: Biology Students' Book,"Brian Beckett, Rose Marie Gallagher",Oxford University Press,2001-06-28,"Provides information in manageable chunks, which is reinforced by questions and activities that encourage students to consider the practical application of science to everyday life. This work is useful for Higher Tier GCSE students.",0199148198,9780199148196,278,Juvenile Nonfiction,en,http://books.google.com/books/content?id=1WionIbzjg8C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4.5,4,http://books.google.co.th/books?id=1WionIbzjg8C&pg=PA3&dq=Biology&hl=&cd=7&source=gbs_api,http://books.google.co.th/books?id=1WionIbzjg8C&dq=Biology&hl=&source=gbs_api
Kinetic Modelling in Systems Biology,"Oleg Demin, Igor Goryanin",CRC Press,2008-10-24,"With more and more interest in how components of biological systems interact, it is important to understand the various aspects of systems biology. Kinetic Modelling in Systems Biology focuses on one of the main pillars in the future development of systems biology. It explores both the methods and applications of kinetic modeling in this emerging field. The book introduces the basic biological cellular network concepts in the context of cellular functioning, explains the main aspects of the Edinburgh Pathway Editor (EPE) software package, and discusses the process of constructing and verifying kinetic models. It presents the features, user interface, and examples of DBSolve as well as the principles of modeling individual enzymes and transporters. The authors describe how to construct kinetic models of intracellular systems on the basis of models of individual enzymes. They also illustrate how to apply the principles of kinetic modeling to collect all available information on the energy metabolism of whole organelles, construct a kinetic model, and predict the response of the organelle to changes in external conditions. The final chapter focuses on applications of kinetic modeling in biotechnology and biomedicine. Encouraging readers to think about future challenges, this book will help them understand the kinetic modeling approach and how to apply it to solve real-life problems. Downloadable Resources FeaturesExtensively used throughout the text for pathway visualization and illustration, the EPE software is available on the accompanying downloadable resources. The downloadable resources also include pathway diagrams in several graphical formats, DBSolve installation with examples, and all models from the book with dynamic visualization of simulation results, allowing readers to perform in silico simulations and use the models as templates for further applications.",1420011669,9781420011661,356,Mathematics,en,http://books.google.com/books/content?id=rf0t-uF7L0QC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=rf0t-uF7L0QC&pg=PR19&dq=Biology&hl=&cd=8&source=gbs_api,https://play.google.com/store/books/details?id=rf0t-uF7L0QC&source=gbs_api
Biology,N/A,PediaPress,N/A,N/A,N/A,N/A,291,N/A,en,http://books.google.com/books/content?id=C-nhJcLGpGsC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=C-nhJcLGpGsC&pg=PA23&dq=Biology&hl=&cd=9&source=gbs_api,http://books.google.co.th/books?id=C-nhJcLGpGsC&dq=Biology&hl=&source=gbs_api
Current Themes in Theoretical Biology,"Thomas A.C. Reydon, Lia Hemerik",Springer Science & Business Media,2005-02-18,"This book originated as a Festschrift to mark the publication of Volume 50 of the journal `Acta Biotheoretica' in 2002 and the journal’s 70th anniversary in 2005. In it, eleven previously unpublished research papers have been collected that reflect the entire scope of topics on which `Acta Biotheoretica' publishes. `Acta Biotheoretica' is a journal on theoretical biology, published by Kluwer Academic Publishers, that has its roots in the Dutch tradition of theoretical biology. From the perspective of this tradition, theoretical biology is understood as encompassing a broad spectrum of disciplines ranging from mathematical biology to philosophy of biology. To reflect the Dutch roots of the journal, all papers have been invited from authors that work in The Netherlands. This book is aimed at an audience of theoretical and mathematical biologists, philosophers of biology and philosophers of science, and biologists in general.",1402029012,9781402029011,326,Mathematics,en,http://books.google.com/books/content?id=ez_JduJm2voC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ez_JduJm2voC&pg=PA1&dq=Biology&hl=&cd=10&source=gbs_api,http://books.google.co.th/books?id=ez_JduJm2voC&dq=Biology&hl=&source=gbs_api
