Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Business Economics,M. Adhikara,Excel Books India,2002-08,"A trend setting book in the field of Economics, by an author of pioneering contributions in varied disciplines.The present volume is written in a simple and lucid style to equip the reader with a toolkit of economic analysis. (Part-1) reviews the established Concepts and Techniques before venturing into applications of business decisions. (Part-2) is designed for a thorough Microeconomic Analysis of Business Units. Macroeconomic Analysis forms the subject matter in Part-3. Keeping in mind, the latest developments in economic theory and the complex dynamics of the economic world, the author evaluates present day Business Ethics. Considering the growing spate of 'Economic Offences', in and around the world of business and government, the debate and discussion of this issue will certainly interest the readers (Part-4). Theory is substantiated by not only cases but also a monologue encompassing the current state of economics, economists and economies. The book aims to be a reference manual for the students of MBA, PGDBM, M Com, MBE, BBA, BBS, CA, ICWA and other courses related to management and business studies.",8174462155,9788174462152,640,Economics,en,http://books.google.com/books/content?id=Mt0u_OxBmW4C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Mt0u_OxBmW4C&printsec=frontcover&dq=Business+Economics&hl=&cd=1&source=gbs_api,http://books.google.co.th/books?id=Mt0u_OxBmW4C&dq=Business+Economics&hl=&source=gbs_api
Business Economics,HL Ahuja,S. Chand Publishing,N/A,"The book provides conceptual understanding of essential concepts in business life. It details the foundations of business economics with special emphasis on demand analysis and consumer behaviour. It also discusses analysis of production and cost of the firm, market structures and pricing of products, factor pricing and income distribution and concludes with the discussion of capital budgeting. Based on the authors extensive teaching experience, the book champions a collaborative approach to delivering an appropriate textbook that is curriculum relevant.",9352533313,9789352533312,708,Business & Economics,en,http://books.google.com/books/content?id=ojscEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ojscEAAAQBAJ&printsec=frontcover&dq=Business+Economics&hl=&cd=2&source=gbs_api,https://play.google.com/store/books/details?id=ojscEAAAQBAJ&source=gbs_api
Advanced Business Economics,R.j.reddy,APH Publishing,N/A,N/A,8176486310,9788176486316,148,N/A,en,http://books.google.com/books/content?id=X5F_zlea3u0C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,1,1,http://books.google.co.th/books?id=X5F_zlea3u0C&printsec=frontcover&dq=Business+Economics&hl=&cd=3&source=gbs_api,http://books.google.co.th/books?id=X5F_zlea3u0C&dq=Business+Economics&hl=&source=gbs_api
Essentials of Business Economics,Dwivedi D.N.,Vikas Publishing House,2009-11-01,"There Has Been A Rapidly Growing Demand For Professional Managerial Manpower Over The Past Two Decades, As A Result Of Which Most Indian Universities And Management Institutes Had To Introduce Degree And Diploma Courses Right At The Undergraduate Level, With Business Economics As A Separate Paper. To Meet The Requirement Of The Students Who Take On Economics For Business For The First Time, The Subject Matter Needs To Be Within Their Comprehension Level That At The Same Time Lays A Strong Foundation. This Book Meets This Requirement By Presenting A Short, Simpler And Restructured Version Of The Author S Popular Book Managerial Economics. The Book Is As Per The Model Syllabus Of Business Economics Recommended By The Ugc For Bba Students, With Additional Topics For The Sake Of Completeness And To Cover The Syllabi Of A Large Number Of Universities. The Book Also Caters To Bbe, B Com, And Pgdbm Courses Run By The Indian Universities And Management Institutes. The Book Differs From The Author S Managerial Economics In Its Scope Of The Subject Matter And The Level Of Analytical Treatment, Inasmuch As Here Only The Microeconomic Aspects Of Managerial Economics Are Covered.",8125924000,9788125924005,472,Business & Economics,en,http://books.google.com/books/content?id=fErHRewJzQsC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=fErHRewJzQsC&printsec=frontcover&dq=Business+Economics&hl=&cd=4&source=gbs_api,https://play.google.com/store/books/details?id=fErHRewJzQsC&source=gbs_api
Business Economics,"Peter E. Earl, Tim Wakeley",McGraw-Hill,2004,"Designed for both undergraduates and MBA students taking their first course in business economics, this text focuses on introducing students to economics as a framework for understanding business. It is structured around problems that decision-makers face, such as rejuvenating the firm in the face of declining demand.",0077103920,9780077103927,561,Business enterprises,en,http://books.google.com/books/content?id=NeMNAQAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=NeMNAQAACAAJ&dq=Business+Economics&hl=&cd=5&source=gbs_api,http://books.google.co.th/books?id=NeMNAQAACAAJ&dq=Business+Economics&hl=&source=gbs_api
Fundamental Business Economics,"C M du Toit, A P du Plessis, J D Nortje",Butterworth-Heinemann,2014-05-20,"Fundamental Business Economics, Second Edition provides the theory and practice of the fundamental principles of business economics. The book is organized into five sections. The first part, introduction to business practice, discusses the essential nature of business economic activity, the scientific method used in practicing business economics, and the interaction between the firm and its environment. Part 2 focuses on entrepreneurship and the management function. The basic founding considerations which may be approached from the angle of the economic principle, and which may be controlled by management are considered in Part 3. The fourth part elaborates the specialized business functions. The final chapter reflects on business economics as a science. It looks at the historical trends in the development of business economics concluding with business economics to be in a position among the natural and cultural sciences. Business researchers, economists, and students will find the book very insightful.",1483135691,9781483135694,268,Business & Economics,en,http://books.google.com/books/content?id=exCjBQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=exCjBQAAQBAJ&printsec=frontcover&dq=Business+Economics&hl=&cd=6&source=gbs_api,http://books.google.co.th/books?id=exCjBQAAQBAJ&dq=Business+Economics&hl=&source=gbs_api
Business Economics,Rob Dransfield,Taylor & Francis,2024-10-21,"Business Economics introduces the theory and practice of economics for non-specialist students new to the topic. This second edition of Business Economics is designed to provide a general introduction to the discipline of business economics, covering an important part of first-year studies and beyond. The new edition retains the successful structure of the previous edition but, like any good business economics text, includes new and updated case studies and examples to reflect present-day economic global realities. Suitable for introductory-level students who are seeking a comprehensive but accessible way into the subject, Business Economics is bolstered by a host of activities, review questions and further reading, making it the ideal choice for undergraduate students and lecturers.",104013274X,9781040132746,595,Business & Economics,en,http://books.google.com/books/content?id=sHMbEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=sHMbEQAAQBAJ&printsec=frontcover&dq=Business+Economics&hl=&cd=7&source=gbs_api,http://books.google.co.th/books?id=sHMbEQAAQBAJ&dq=Business+Economics&hl=&source=gbs_api
Introduction to Business Economics,Federica Ceci,N/A,2016,N/A,1308797362,9781308797366,475,Business & Economics,en,http://books.google.com/books/content?id=t0tZvgAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=t0tZvgAACAAJ&dq=Business+Economics&hl=&cd=8&source=gbs_api,http://books.google.co.th/books?id=t0tZvgAACAAJ&dq=Business+Economics&hl=&source=gbs_api
Business Economics Volume - I,Vēṇugōpāl,New Age International,2006-12,"This first edition on Business Economics brings all the concepts related to economic activities of the country, welfare of the consumers also business houses? survival, competition and taking quality decisions. The textbook comprises essential features of the relevant chapters which are not included in the book. The book also includes significant and living examples mentioning practical aspects related to the subject.",8122419410,9788122419412,15,Business,en,http://books.google.com/books/content?id=D77bDYwyYswC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=D77bDYwyYswC&printsec=frontcover&dq=Business+Economics&hl=&cd=9&source=gbs_api,http://books.google.co.th/books?id=D77bDYwyYswC&dq=Business+Economics&hl=&source=gbs_api
The Best of Business Economics,Robert Thomas Crow,Springer,2016-04-08,"Since its establishment in 1965, Business Economics has been an essential resource for those who use economics in the workplace. Its consistent intent has been to distinguish itself from academic journals by focusing on what is useful to practitioners of economics in their everyday work, and it has risen to become the leading forum for debating solutions to critical business problems, analyzing key business and economic issues, and sharing of best-practice models, tools, and hands-on techniques. In celebration of the journal's anniversary, The Best of ""Business Economics"" brings together forty of the best articles from half a century of publication: those that pushed boundaries, challenged conventional wisdom, and redefined the way practitioners and academics approached their work. Much of the insight afforded in this collection on the uses and limitations of economics are as fresh and useful today as when they were published. Featuring award-winning articles and the world's premier economists, this collection is an essential addition to any economics library.",1137572515,9781137572516,469,Business & Economics,en,http://books.google.com/books/content?id=k8DtCwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=k8DtCwAAQBAJ&printsec=frontcover&dq=Business+Economics&hl=&cd=10&source=gbs_api,https://play.google.com/store/books/details?id=k8DtCwAAQBAJ&source=gbs_api
