Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Current Organic Chemistry,N/A,N/A,1998-03,N/A,N/A,N/A,114,N/A,en,http://books.google.com/books/content?id=f5NtXw1CmH0C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=f5NtXw1CmH0C&printsec=frontcover&dq=Chemistry&hl=&cd=1&source=gbs_api,http://books.google.co.th/books?id=f5NtXw1CmH0C&dq=Chemistry&hl=&source=gbs_api
Current Organic Chemistry,N/A,N/A,1999-01,N/A,N/A,N/A,118,N/A,en,http://books.google.com/books/content?id=buFlDRFaGZIC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=buFlDRFaGZIC&printsec=frontcover&dq=Chemistry&hl=&cd=2&source=gbs_api,http://books.google.co.th/books?id=buFlDRFaGZIC&dq=Chemistry&hl=&source=gbs_api
Current Organic Chemistry,N/A,N/A,1997-07,N/A,N/A,N/A,94,N/A,en,http://books.google.com/books/content?id=IyNnNlaOPKkC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=IyNnNlaOPKkC&printsec=frontcover&dq=Chemistry&hl=&cd=3&source=gbs_api,http://books.google.co.th/books?id=IyNnNlaOPKkC&dq=Chemistry&hl=&source=gbs_api
CHEMISTRY เจาะลึกพื้นฐานเคมี ม.ต้น,ธนโชติ เรืองสาตรา (พี่เบนซ์),Hytexts Interactive Limited,N/A,"• เรียนรู้พื้นฐานวิชาเคมีสำหรับนักเรียน ม.ต้น เพื่อเตรียมพร้อมก่อนเรียน ม.ปลาย • ครบถ้วนทั้งเนื้อหาและแบบฝึกหัดให้ได้ลองทำก่อนเจอข้อสอบจริง • แทรกคลิปอธิบายเนื้อหาที่สำคัญ เทคนิค และข้อควรรู้ต่างๆ ที่จำเป็นสำหรับนักเรียน มีช่องทางไว้สอบถามในจุดที่ไม่เข้าใจ • เขียนโดยพี่เบนซ์...เกียรตินิยมอันดับหนึ่งเหรียญทอง เภสัชศาสตร์จุฬาฯ ปี 59 และเหรียญทองเคมีโอลิมปิกระดับชาติ ครั้งที่ 5 “ความอดทนและไม่ย่อท้อต่ออุปสรรคจะนำเราไปถึงจุดหมายได้อย่างแน่นอน” -พี่เบนซ์- keyword: นิยาย, นิยายไทย, Thai novel, Thai ebook, hytexts, หนังสือ,ganbatte",N/A,N/A,228,Education,th,http://books.google.com/books/content?id=Wpv7EAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Wpv7EAAAQBAJ&pg=PP3&dq=Chemistry&hl=&cd=4&source=gbs_api,https://play.google.com/store/books/details?id=Wpv7EAAAQBAJ&source=gbs_api
Machine Learning for Quantum Chemistry,Rangsiman Ketkaew,Rangsiman Ketkaew,2022-12-21,การเรียนรู้ของเครื่องสำหรับเคมีควอนตัม - Machine Learning for Quantum Chemistry ไฟล์ PDF ของหนังสือ: https://rangsimanketkaew.github.io/ml-qm-book.pdf ซอร์สโค้ด LaTeX หนังสือ: https://github.com/rangsimanketkaew/ml-qm-book โค้ดของโปรแกรมที่ใช้ในหนังสือ: https://github.com/rangsimanketkaew/ml-qm-book-code,N/A,N/A,403,Science,th,http://books.google.com/books/content?id=OuDNEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=OuDNEAAAQBAJ&pg=PA352&dq=Chemistry&hl=&cd=5&source=gbs_api,https://play.google.com/store/books/details?id=OuDNEAAAQBAJ&source=gbs_api
Current Medicinal Chemistry,N/A,N/A,1999-03,N/A,N/A,N/A,96,N/A,en,http://books.google.com/books/content?id=SJoxUN91vK4C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=SJoxUN91vK4C&printsec=frontcover&dq=Chemistry&hl=&cd=6&source=gbs_api,http://books.google.co.th/books?id=SJoxUN91vK4C&dq=Chemistry&hl=&source=gbs_api
Medicinal Chemistry,"Thomas Nogrady, Donald F. Weaver",Oxford University Press,2005-08-11,"Fully updated, this textbook takes a receptor-based, target-centred approach, presenting concepts central to the study of drug action in a logical, mechanistic way, grounded on molecular & biochemical principles.",0195104552,9780195104554,649,Medical,en,http://books.google.com/books/content?id=EkxCWOoYB2wC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=EkxCWOoYB2wC&pg=PA9&dq=Chemistry&hl=&cd=7&source=gbs_api,http://books.google.co.th/books?id=EkxCWOoYB2wC&dq=Chemistry&hl=&source=gbs_api
Polymer Chemistry,David M. Teegarden,NSTA Press,2004,"This high school textbook introduces polymer science basics, properties, and uses. It starts with a broad overview of synthetic and natural polymers and then covers synthesis and preparation, processing methods, and demonstrations and experiments. The history of polymers is discussed alongside the s",0873552210,9780873552219,305,Science,en,http://books.google.com/books/content?id=0qFQ5OuKoy8C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4,2,http://books.google.co.th/books?id=0qFQ5OuKoy8C&pg=PA153&dq=Chemistry&hl=&cd=8&source=gbs_api,https://play.google.com/store/books/details?id=0qFQ5OuKoy8C&source=gbs_api
Chemistry Expression - An Inquiry Approach for 'O' Level Express Theory Workbook,Hock Leong Oon,Panpac Education Pte Ltd,2006,N/A,9812711643,9789812711649,196,Chemistry,en,http://books.google.com/books/content?id=T60AwfCX6KgC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=T60AwfCX6KgC&pg=PP5&dq=Chemistry&hl=&cd=9&source=gbs_api,http://books.google.co.th/books?id=T60AwfCX6KgC&dq=Chemistry&hl=&source=gbs_api
The Autonomy of Chemistry,"Peter Janich, Nikolaos Psarros",Königshausen & Neumann,1998,N/A,3826014863,9783826014864,188,Chemistry,en,http://books.google.com/books/content?id=wFI5aauqE0EC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=wFI5aauqE0EC&pg=PA59&dq=Chemistry&hl=&cd=10&source=gbs_api,http://books.google.co.th/books?id=wFI5aauqE0EC&dq=Chemistry&hl=&source=gbs_api
