Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Chef Cookbook,Matthias Marschall,Packt Publishing Ltd,2017-02-03,"Master over 80 incredibly effective recipes to manage the day-to-day complications in your infrastructure About This Book Immediately apply Devops techniques and methods, then combine them with powerful Chef tools to manage and automate your infrastructure Address the growing challenges of code management, cloud, and virtualization with Chef quickly Explore and implement the important aspects of Chef Automate using this recipe-based guide Who This Book Is For This book is for system engineers and administrators who have a fundamental understanding of information management systems and infrastructure. It is also for DevOps Engineers, IT professionals, and organizations who want to automate and gain greater control of their infrastructures with Chef. No experience with Chef is needed, but may help. What You Will Learn Test your cookbooks with Test Kitchen Manage cookbook dependencies with Berkshelf Use reporting to keep track of what happens during the execution of chef-client runs across all of the machines Create custom Ohai and Knife plugins Build a high-availability service using Heartbeat Use a HAProxy to load-balance multiple web servers In Detail Chef is a configuration management tool that lets you automate your more cumbersome IT infrastructure processes and control a large network of computers (and virtual machines) from one master server. This book will help you solve everyday problems with your IT infrastructure with Chef. It will start with recipes that show you how to effectively manage your infrastructure and solve problems with users, applications, and automation. You will then come across a new testing framework, InSpec, to test any node in your infrastructure. Further on, you will learn to customize plugins and write cross-platform cookbooks depending on the platform. You will also install packages from a third-party repository and learn how to manage users and applications. Toward the end, you will build high-availability services and explore what Habitat is and how you can implement it. Style and approach This book follows a recipe-based approach and covers all the important topics you need to know. If you don't want to dig through a whole book before you get started, this book is for you, as it features a set of independent recipes you can try out immediately.",1786465663,9781786465665,269,Computers,en,http://books.google.com/books/content?id=z1MoDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=z1MoDwAAQBAJ&pg=PA23&dq=Cookbooks&hl=&cd=1&source=gbs_api,https://play.google.com/store/books/details?id=z1MoDwAAQBAJ&source=gbs_api
Invention of the Modern Cookbook,Sandra Sherman,Bloomsbury Publishing USA,2010-04-15,"This eye-opening history will change the way you read a cookbook or regard a TV chef, making cooking ventures vastly more interesting—and a lot more fun. Every kitchen has at least one well-worn cookbook, but just how did they come to be? Invention of the Modern Cookbook is the first study to examine that question, discussing the roots of these collections in 17th-century England and illuminating the cookbook's role as it has evolved over time. Readers will discover that cookbooks were the product of careful invention by highly skilled chefs and profit-minded publishers who designed them for maximum audience appeal, responding to a changing readership and cultural conditions and utilizing innovative marketing and promotion techniques still practiced today. They will see how cookbooks helped women adjust to the changes of the Enlightenment and Industrial Revolution by educating them on a range of subjects from etiquette to dealing with household servants. And they will learn how the books themselves became ""modern,"" taking on the characteristics we now take for granted.",N/A,9798216104636,381,Cooking,en,http://books.google.com/books/content?id=-qz2EAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=-qz2EAAAQBAJ&pg=PT299&dq=Cookbooks&hl=&cd=2&source=gbs_api,https://play.google.com/store/books/details?id=-qz2EAAAQBAJ&source=gbs_api
Cookbook Popular Focus,"Everett Langford, AI",Publifye AS,2025-02-19,"Cookbook Popular Focus explores the enduring significance of cookbooks in our digital age, arguing they are more than just recipe books; they are cultural artifacts reflecting dietary trends, culinary trends, and societal values. The book examines how these publications have maintained their market relevance amidst online competition, with insights into how they have adapted to and influenced contemporary food culture. From historical household manuals to diverse culinary guides, cookbooks offer a curated experience that contrasts with the overwhelming nature of online recipes. The book progresses systematically, first establishing the cookbook's cultural and economic importance, then delving into the impact of dietary movements like veganism and gluten-free eating on cookbook content. It also analyzes the globalization of cuisine within cookbooks, considering issues of authenticity and cultural appropriation. For example, cookbooks provide tangible, curated content offering a sense of authority, while also showcasing how international cuisine is adapted for Western audiences. Ultimately, Cookbook Popular Focus emphasizes the cookbook's resilience and adaptability. It offers valuable insights for food enthusiasts, culinary students, and anyone interested in the cultural history of food writing and the publishing industry, highlighting the cookbook's ongoing role in shaping culinary practices.",8233977586,9788233977580,161,Cooking,en,http://books.google.com/books/content?id=2VpJEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=2VpJEQAAQBAJ&pg=PT134&dq=Cookbooks&hl=&cd=3&source=gbs_api,https://play.google.com/store/books/details?id=2VpJEQAAQBAJ&source=gbs_api
The Cookbook Library,"Anne Willan, Mark Cherniavsky",Univ of California Press,2012-03-03,"This gorgeously illustrated volume began as notes on the collection of cookbooks and culinary images gathered by renowned cookbook author Anne Willan and her husband Mark Cherniavsky. From the spiced sauces of medieval times to the massive roasts and ragoûts of Louis XIV’s court to elegant eighteenth-century chilled desserts, The Cookbook Library draws from renowned cookbook author Anne Willan’s and her husband Mark Cherniavsky’s antiquarian cookbook library to guide readers through four centuries of European and early American cuisine. As the authors taste their way through the centuries, describing how each cookbook reflects its time, Willan illuminates culinary crosscurrents among the cuisines of England, France, Italy, Germany, and Spain. A deeply personal labor of love, The Cookbook Library traces the history of the recipe and includes some of their favorites.",0520244001,9780520244009,344,Cooking,en,http://books.google.com/books/content?id=oDNFbocxamEC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=oDNFbocxamEC&pg=PA13&dq=Cookbooks&hl=&cd=4&source=gbs_api,https://play.google.com/store/books/details?id=oDNFbocxamEC&source=gbs_api
Kentucky's Cookbook Heritage,John van Willigen,University Press of Kentucky,2014-11-12,"A Southern historian combs through Kentucky cookbooks from the mid-nineteenth century through the twentieth to reveal a fascinating cultural narrative. In Kentucky's Cookbook Heritage, John van Willigen explores the Bluegrass State's cultural and culinary history, through the rich material found in regional cookbooks. He begins in 1839, with Lettice Bryan's The Kentucky Housewife, which includes pre-Civil War recipes intended for use by a household staff instead of an individual cook, along with instructions for serving the family. Van Willigen also shares the story of the original Aunt Jemima—the advertising persona of Nancy Green, born in Montgomery County, Kentucky—who was one of many African American voices in Kentucky culinary history. Kentucky's Cookbook Heritage is a journey through the history of the commonwealth, showcasing the shifting attitudes and innovations of the times. Analyzing the historical importance of a wide range of publications, from the nonprofit and charity cookbooks that flourished at the end of the twentieth century to the contemporary cookbook that emphasizes local ingredients, van Willigen provides a valuable perspective on the state's social history.",0813146909,9780813146904,294,History,en,http://books.google.com/books/content?id=sqoMBAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=sqoMBAAAQBAJ&pg=PT68&dq=Cookbooks&hl=&cd=5&source=gbs_api,http://books.google.co.th/books?id=sqoMBAAAQBAJ&dq=Cookbooks&hl=&source=gbs_api
Consumption and the Literary Cookbook,"Roxanne Harde, Janet Wesselius",Routledge,2020-11-18,"Consumption and the Literary Cookbook offers readers the first book-length study of literary cookbooks. Imagining the genre more broadly to include narratives laden with recipes, cookbooks based on cultural productions including films, plays, and television series, and cookbooks that reflected and/or shaped cultural and historical narratives, the contributors draw on the tools of literary and cultural studies to closely read a diverse corpus of cookbooks. By focusing on themes of consumption—gastronomical and rhetorical—the sixteen chapters utilize the recipes and the narratives surrounding them as lenses to study identity, society, history, and culture. The chapters in this book reflect the current popularity of foodie culture as they offer entertaining analyses of cookbooks, the stories they tell, and the stories told about them.",100024587X,9781000245875,222,Literary Criticism,en,http://books.google.com/books/content?id=UXEDEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=UXEDEAAAQBAJ&pg=PT9&dq=Cookbooks&hl=&cd=6&source=gbs_api,https://play.google.com/store/books/details?id=UXEDEAAAQBAJ&source=gbs_api
The Junior League Celebration Cookbook,Assoc. of Junior Leagues International,Penguin,2000-11-13,"In the six decades since the publication of the first Junior League cookbook, local Junior League chapters have published more than two hundred individual volumes. With nearly 20 million copies in print, they are recognized and prized by home cooks around the country. These collections feature home kitchen-tested recipes that not only preserve regional food traditions but also have literally changed the quality of life in each community through the funds that they have generated. This collection includes more than four hundred recipes, ranging from classic dishes to contemporary fare that have never before been gathered into one volume. And the original essays on regional cooking and foodways plus dozens of menus make this cookbook engaging and informative as well as a trusted source for the best recipes. Packaged in an easy-to-use concealed spiral binding with a sturdy stain-resistant cover.",110117465X,9781101174654,564,Cooking,en,http://books.google.com/books/content?id=n0uqkk_ZUfMC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=n0uqkk_ZUfMC&pg=PT7&dq=Cookbooks&hl=&cd=7&source=gbs_api,https://play.google.com/store/books/details?id=n0uqkk_ZUfMC&source=gbs_api
Chef Infrastructure Automation Cookbook - Second Edition,Matthias Marschall,Packt Publishing Ltd,2015-05-29,"This book is for system engineers and administrators who have a fundamental understanding of information management systems and infrastructure. It helps if you've already played around with Chef; however, this book covers all the important topics you will need to know. If you don't want to dig through a whole book before you can get started, this book is for you, as it features a set of independent recipes you can try out immediately.",1785289012,9781785289019,278,Computers,en,http://books.google.com/books/content?id=gp-9CQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=gp-9CQAAQBAJ&pg=PR1&dq=Cookbooks&hl=&cd=8&source=gbs_api,https://play.google.com/store/books/details?id=gp-9CQAAQBAJ&source=gbs_api
Austin's First Cookbook,Michael C. Miller,Arcadia Publishing,2019-04-15,"Get a taste of Texas culinary history with this quirky, diverse community cookbook from Austin’s nineteenth-century residents, plus photos and informative essays. Tacos and barbecue command appetites today, but early Austinites indulged in peppered mangoes, roast partridge, and cucumber catsup. Those are just a few of the fascinating historic recipes in this new edition of the first cookbook published in the city. Written by the Cumberland Presbyterian Church in 1891, Our Home Cookbook aimed to “cause frowns to dispel and dimple into ripples of laughter” with myriad “receipts” from the early Austin community. From dandy pudding to home remedies “worth knowing,” these are hearty helpings featuring local game and diverse heritage, including German, Czech and Mexican. With informative essays and a cookbook bibliography, city archivist Mike Miller and the Austin History Center present this curious collection that's sure to raise eyebrows, if not cravings.",1625853645,9781625853646,208,Cooking,en,http://books.google.com/books/content?id=O350CQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=O350CQAAQBAJ&pg=PR170&dq=Cookbooks&hl=&cd=9&source=gbs_api,http://books.google.co.th/books?id=O350CQAAQBAJ&dq=Cookbooks&hl=&source=gbs_api
African American Foodways,Anne Bower,University of Illinois Press,2009,Moving beyond catfish and collard greens to the soul of African American cooking,0252076303,9780252076305,202,Cooking,en,http://books.google.com/books/content?id=gF8NCxGHyMMC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=gF8NCxGHyMMC&pg=PA117&dq=Cookbooks&hl=&cd=10&source=gbs_api,http://books.google.co.th/books?id=gF8NCxGHyMMC&dq=Cookbooks&hl=&source=gbs_api
