Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Entrepreneurship,"Álvaro Cuervo, Domingo Ribeiro, Salvador Roig",Springer Science & Business Media,2007-05-26,"Entrepreneurship can, at times, seem like a veritable jungle where finding one's way can prove to be difficult. This book functions as a map locating the most important issues: those where an acceptable consensus already exists, and those that remain open to discussion. In so doing, we have presented the accounts of distinguished explorers in their own words.",3540485430,9783540485438,348,Business & Economics,en,http://books.google.com/books/content?id=2v-aWpdgoPQC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=2v-aWpdgoPQC&pg=PA132&dq=Entrepreneurship&hl=&cd=1&source=gbs_api,https://play.google.com/store/books/details?id=2v-aWpdgoPQC&source=gbs_api
Essentials of Entrepreneurship and Small Business Management,"Thomas Zimmerer, Norman M. Scarborough, Douglas L. Wilson",Prentice Hall,2008,"This fifth edition of the popular book introduces you to the processes of new venture creation and the critical knowledge needed to manage your business once it is formed. With the help of this book, readers can follow their dreams of becoming successful entrepreneurs.Topics include: the challenges of entrepreneurship, building a business plan, marketing considerations, e-commerce and the entrepreneur, advertising and pricing for profit, financial considerations and managing cash flow, building a competitive edge, and debt/equity and site and location considerations.For any person interested in owning, operating, and managing a small business. Also a handy reference for entrepreneurs and managers of small businesses.",N/A,N/A,748,Business & Economics,en,http://books.google.com/books/content?id=42PuAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=42PuAAAAMAAJ&q=Entrepreneurship&dq=Entrepreneurship&hl=&cd=2&source=gbs_api,http://books.google.co.th/books?id=42PuAAAAMAAJ&dq=Entrepreneurship&hl=&source=gbs_api
International Entrepreneurship,Robert D. Hisrich,SAGE Publications Inc,2010,"Combining robust narrative with a wide variety of interesting cases, International Entrepreneurship: Starting, Developing, and Managing a Global Venture focuses on the need for every entrepreneur to at least consider entering the global market in todays hypercompetitive world. As an ever-growing number of countries become market oriented and developed, the distinction between foreign and domestic markets is becoming less pronounced, and entrepreneurs increasingly need to develop skills to identify opportunities and then manage these opportunities on a global basis. International Entrepreneurship is an ideal resource for students, professors, government officials, and practitioners throughout the world who are interested in this vital, growing area. Key Features Includes chapter-opening international scenarios that feature a global entrepreneur or a global entrepreneurial venture to set the scene for the issues that follow Demonstrates global entrepreneurial issues through real-life cases from countries throughout the world Draws content from a wide variety of disciplines, including anthropology, economics, geography, history, jurisprudence, and language Includes chapter-ending class exercises, discussion questions, and suggestions for additional reading to provide readers with hands-on learning opportunities and avenues for future research Helpful Teaching Ancillaries Instructor Resources are available on a password-protected website at http://www.sagepub.com/hisrichinstr. These resources include chapter outlines, end of chapter discussions, chapter exercises, and teaching notes. International Entrepreneurship is appropriate as a core text for courses such as Global Entrepreneurship or International Entrepreneurship or as a supplement in upper-level undergraduate and MBA courses in Entrepreneurship, New Venture Management, and Entrepreneurship Strategy. In addition, it can be used as an ancillary text in International Business and International Management courses.",1412957982,9781412957984,641,Business & Economics,en,http://books.google.com/books/content?id=Uvdw6E2-1aIC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Uvdw6E2-1aIC&printsec=frontcover&dq=Entrepreneurship&hl=&cd=3&source=gbs_api,http://books.google.co.th/books?id=Uvdw6E2-1aIC&dq=Entrepreneurship&hl=&source=gbs_api
Entrepreneurship and Small Business,Paul Burns,Bloomsbury Publishing,2022-01-13,"This new edition of the market-leading textbook by Paul Burns offers an unrivalled holistic introduction to the field of entrepreneurship and valuable guidance for budding entrepreneurs looking to launch their own small business. Drawing on his decades of academic and entrepreneurial experience, the author takes you on a journey through the business life-cycle, from the early stages of start-up, through progressive growth, to the confident strides of a mature business. Combining cutting-edge theory with fresh global examples and lessons from real-life business practice, this accessible and explorative textbook will encourage you to develop the knowledge and skills needed to navigate the challenges faced by today's entrepreneurs. Entrepreneurship and Small Business will help you to: - Learn what makes entrepreneurs tick with brand new Get into the Mindset video interviews and an exploration of entrepreneuial character traits - Seamlessly incorporate multimedia content into your learning with the new Digital Links platform accessed via your smart device - Understand how worldwide events can impact small businesses through incisive analysis of the effects of the COVID-19 pandemic - Grasp how entrepreneurship differs around the globe, with over 100 Case Insights and new examples from a diverse range of countries and industries - Ensure your understanding of the entrepreneurial landscape is up-to-date, with new chapters on recruiting and managing people, and on lean methodologies and business model frameworks. This is the ideal textbook for students taking undergraduate and postgraduate Entrepreneurship or Small Business Management courses, as well as for MBA students.",1350933309,9781350933309,581,Business & Economics,en,http://books.google.com/books/content?id=QG1NEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=QG1NEAAAQBAJ&printsec=frontcover&dq=Entrepreneurship&hl=&cd=4&source=gbs_api,https://play.google.com/store/books/details?id=QG1NEAAAQBAJ&source=gbs_api
Entrepreneurship,"Wojciech W. Gasparski, Stefan Kwiatkowski, Leo V. Ryan, CSV",Transaction Publishers,2011-12-31,"Entrepreneurship is the capability to be an entrepreneur. Beyond that idea is an ideology that a person's business actions result in industrial growth or technical advances, making that person a leader in the economic world. The contributors to this latest volume in the Praxiology Series, now available in paperback, are united in claiming that resourcefulness is a characteristic of people who take effective action, and that effectiveness is dependent on good, ethical purposes. The wide-angle definition of entrepreneurship presented in this volume demands that people and organizations engage in more than simple self-interest, but also display awareness of the prospects for wider growth and advances resulting from their decisions. In a period of financial crisis caused by irresponsible behavior by eminent would-be ""entrepreneurs"" the significance of this perspective should be evident. The editors claim that growth, not stagnation, advantage, not decline, are irreversible traits of business activity. This is why the very concept of entrepreneurship calls for values and responsibility—even more than in the past. The contributors develop the idea of entrepreneurship from both theoretical approaches religious and practical, or applied perspectives. This inter- and multidisciplinary approach offers readers a chance to rebuild trust in entrepreneurship.",1412815320,9781412815321,319,Business & Economics,en,http://books.google.com/books/content?id=BCrTUsAk_c0C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=BCrTUsAk_c0C&pg=PA85&dq=Entrepreneurship&hl=&cd=5&source=gbs_api,https://play.google.com/store/books/details?id=BCrTUsAk_c0C&source=gbs_api
Entrepreneurship & Management,Manjunath V.S.,Pearson Education India,2010-09,N/A,8131732509,9788131732502,324,N/A,en,http://books.google.com/books/content?id=63fI9Ft2kPMC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=63fI9Ft2kPMC&pg=PA146&dq=Entrepreneurship&hl=&cd=6&source=gbs_api,http://books.google.co.th/books?id=63fI9Ft2kPMC&dq=Entrepreneurship&hl=&source=gbs_api
Entrepreneurship Development in Public Enterprises,"Joseph Prokopenko, Igor Pavlin",International Labour Organization,1991,"This book presents a number of cases - both in centrally planned and market economy systems - where the culture and practice of entrepreneurship were successfully introduced into the structure and activities of public enterprises. The book shows how sponsorship can help promote both public and private economic initiaitives by either turning the public enterprise into an entrepreneurial and intrapreneurial organization, or by helping small private business in the start-up stage.",922107286X,9789221072867,218,Business & Economics,en,http://books.google.com/books/content?id=kWquN42kT_kC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=kWquN42kT_kC&pg=PA24&dq=Entrepreneurship&hl=&cd=7&source=gbs_api,http://books.google.co.th/books?id=kWquN42kT_kC&dq=Entrepreneurship&hl=&source=gbs_api
Teaching Entrepreneurship,"Peter van der Sijde, Annemarie Ridder, Gerben Blaauw, Christoph Diensberg",Springer Science & Business Media,2008-09-08,"“Entrepreneurship that is something you learn in practice”. “Entreprene- ship is learning by doing”. This is often heard when you tell others that you teach entrepreneurship, but maybe entrepreneurship is more “doing by learning”. Nevertheless, in entrepreneurship practice and theory are int- woven. For this reason the Learning Cycle introduced by Kolb (1984) is an often used teaching approach. According to this Learning Cycle there are four phases (“cycle”) that are connected: 1. Concrete experience (“doing”, “experiencing”) 2. Reflection (“reflecting on the experience”) 3. Conceptualization (“learning from the experience”) 4. Experimentation (“bring what you learned into practice”) In teaching you can enter this cycle at any stage, depending on the students. And that brings us to the different types of students. Based on Hills et al. (1998) a plethora of student groups can be distinguished (of course this list is not exhaustive), e.g: Ph.D. students, who do a doctoral programme in Entrepreneurship; the emphasis is on theory/science. DBA students, who do a doctoral programme that is, in comparison to the Ph.D. more practice oriented. MBA students, who take entrepreneurship as one of the courses in their programme. Most of the time MBA students are mature students, who after some work experience return to the university; the programme is practice oriented.",3790820385,9783790820386,133,Business & Economics,en,http://books.google.com/books/content?id=JX--xc_pIM0C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=JX--xc_pIM0C&pg=PA118&dq=Entrepreneurship&hl=&cd=8&source=gbs_api,https://play.google.com/store/books/details?id=JX--xc_pIM0C&source=gbs_api
Journal of Small Business and Entrepreneurship,N/A,N/A,2004,N/A,N/A,N/A,128,N/A,en,http://books.google.com/books/content?id=ngJgnOpmzAQC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ngJgnOpmzAQC&pg=PA303&dq=Entrepreneurship&hl=&cd=9&source=gbs_api,http://books.google.co.th/books?id=ngJgnOpmzAQC&dq=Entrepreneurship&hl=&source=gbs_api
Fundamentals of Entrepreneurship,Hitesh S. Viramgami,APH Publishing,2007,N/A,8131303012,9788131303016,210,N/A,en,http://books.google.com/books/content?id=72E-yWgwM0gC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=72E-yWgwM0gC&pg=PA17&dq=Entrepreneurship&hl=&cd=10&source=gbs_api,http://books.google.co.th/books?id=72E-yWgwM0gC&dq=Entrepreneurship&hl=&source=gbs_api
