Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Kiplinger's Personal Finance,N/A,N/A,1962-12,"The most trustworthy source of information available today on savings and investments, taxes, money management, home ownership and many other personal finance topics.",N/A,N/A,48,N/A,en,http://books.google.com/books/content?id=ggMEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4.5,2,http://books.google.co.th/books?id=ggMEAAAAMBAJ&printsec=frontcover&dq=Finance&hl=&cd=1&source=gbs_api,http://books.google.co.th/books?id=ggMEAAAAMBAJ&dq=Finance&hl=&source=gbs_api
Kiplinger's Personal Finance,N/A,N/A,1947-11,"The most trustworthy source of information available today on savings and investments, taxes, money management, home ownership and many other personal finance topics.",N/A,N/A,64,N/A,en,http://books.google.com/books/content?id=6P4DAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=6P4DAAAAMBAJ&printsec=frontcover&dq=Finance&hl=&cd=2&source=gbs_api,http://books.google.co.th/books?id=6P4DAAAAMBAJ&dq=Finance&hl=&source=gbs_api
Kiplinger's Personal Finance,N/A,N/A,1954-04,"The most trustworthy source of information available today on savings and investments, taxes, money management, home ownership and many other personal finance topics.",N/A,N/A,48,N/A,en,http://books.google.com/books/content?id=_AYEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=_AYEAAAAMBAJ&printsec=frontcover&dq=Finance&hl=&cd=3&source=gbs_api,http://books.google.co.th/books?id=_AYEAAAAMBAJ&dq=Finance&hl=&source=gbs_api
Kiplinger's Personal Finance,N/A,N/A,1994-04,"The most trustworthy source of information available today on savings and investments, taxes, money management, home ownership and many other personal finance topics.",N/A,N/A,156,N/A,en,http://books.google.com/books/content?id=1f4DAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=1f4DAAAAMBAJ&printsec=frontcover&dq=Finance&hl=&cd=4&source=gbs_api,http://books.google.co.th/books?id=1f4DAAAAMBAJ&dq=Finance&hl=&source=gbs_api
Kiplinger's Personal Finance,N/A,N/A,2000-05,"The most trustworthy source of information available today on savings and investments, taxes, money management, home ownership and many other personal finance topics.",N/A,N/A,140,N/A,en,http://books.google.com/books/content?id=TP4DAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=TP4DAAAAMBAJ&printsec=frontcover&dq=Finance&hl=&cd=5&source=gbs_api,http://books.google.co.th/books?id=TP4DAAAAMBAJ&dq=Finance&hl=&source=gbs_api
Kiplinger's Personal Finance,N/A,N/A,1989-11,"The most trustworthy source of information available today on savings and investments, taxes, money management, home ownership and many other personal finance topics.",N/A,N/A,142,N/A,en,http://books.google.com/books/content?id=HgQEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=HgQEAAAAMBAJ&printsec=frontcover&dq=Finance&hl=&cd=6&source=gbs_api,http://books.google.co.th/books?id=HgQEAAAAMBAJ&dq=Finance&hl=&source=gbs_api
Kiplinger's Personal Finance,N/A,N/A,2003-12,"The most trustworthy source of information available today on savings and investments, taxes, money management, home ownership and many other personal finance topics.",N/A,N/A,132,N/A,en,http://books.google.com/books/content?id=SP4DAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=SP4DAAAAMBAJ&printsec=frontcover&dq=Finance&hl=&cd=7&source=gbs_api,http://books.google.co.th/books?id=SP4DAAAAMBAJ&dq=Finance&hl=&source=gbs_api
Kiplinger's Personal Finance,N/A,N/A,1981-06,"The most trustworthy source of information available today on savings and investments, taxes, money management, home ownership and many other personal finance topics.",N/A,N/A,72,N/A,en,http://books.google.com/books/content?id=tQQEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=tQQEAAAAMBAJ&printsec=frontcover&dq=Finance&hl=&cd=8&source=gbs_api,http://books.google.co.th/books?id=tQQEAAAAMBAJ&dq=Finance&hl=&source=gbs_api
Kiplinger's Personal Finance,N/A,N/A,1995-12,"The most trustworthy source of information available today on savings and investments, taxes, money management, home ownership and many other personal finance topics.",N/A,N/A,144,N/A,en,http://books.google.com/books/content?id=7QYEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=7QYEAAAAMBAJ&printsec=frontcover&dq=Finance&hl=&cd=9&source=gbs_api,http://books.google.co.th/books?id=7QYEAAAAMBAJ&dq=Finance&hl=&source=gbs_api
Kiplinger's Personal Finance,N/A,N/A,2009-10,"The most trustworthy source of information available today on savings and investments, taxes, money management, home ownership and many other personal finance topics.",N/A,N/A,80,N/A,en,http://books.google.com/books/content?id=eNv3bvD2gg8C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=eNv3bvD2gg8C&printsec=frontcover&dq=Finance&hl=&cd=10&source=gbs_api,http://books.google.co.th/books?id=eNv3bvD2gg8C&dq=Finance&hl=&source=gbs_api
