Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
ทฤษฎีการจัดการ (Management Theory),ดร.วัชรี ไตรเจริญกุลภักดิ์ จงแจ่ม,พิมพ์วลี,N/A,วิวัฒนาการของการจัดการ เป็นเรื่องที่เกิดขึ้นมาพร้อมกับอารยธรรมมนุษย์ โดยไม่ว่าเราจะสืบเรื่องราวที่เก่าแก่ในอดีตมามากเพียงใด เราก็จะพบว่าเมื่อมีกลุ่มก็จะมีผู้นำ มีหัวหน้า หรือมีกษัตริย์ ซึ่งจะต้องดำเนินบทบาทเป็นแกนนำของกลุ่ม เพื่อให้กลุ่มของตนดำรงอยู่ได้ด้วยความเป็นระเบียบ สามารถดำรงฐานะความเป็นกลุ่มให้คงอยู่เอาไว้ได้อย่างเหนียวแน่น แต่สำหรับการศึกษาเป็นทฤษฎี และหลักเกณฑ์ทางการจัดการที่มีรูปแบบเพิ่งจะเริ่มขึ้นเมื่อไม่นานมานี้ คือในราวศตวรรษที่ 18 ภายหลังจากการปฏิบัติอุตสาหกรรมแล้ว ดังนั้น การปฏิวัติอุตสาหกรรม (Industrial Revolution) จึงเป็นการเปลี่ยนแปลงที่เกิดขึ้นอย่างรวดเร็วในการผลิตสินค้าอุตสาหกรรม โดยเปลี่ยนจากการผลิตในระบบช่างฝีมือมาเป็นการผลิตด้วยเครื่องจักร อันเป็นผลที่เกิดจากการที่มนุษย์สามารถคิดค้นพัฒนาเครื่องจักรต่าง ๆ ขึ้นใช้แทนแรงงานคนและแรงงานสัตว์ ทำให้สามารถเพิ่มประสิทธิภาพในการเพิ่มผลผลิตได้อย่างมหาศาล จากการเปลี่ยนแปลงดังกล่าว ธุรกิจจึงมีการทำงานที่ซับซ้อนยุ่งยากมากขึ้น และต้องเผชิญกับสภาวะการแข่งขันที่รุนแรงเพิ่มขึ้น ดังนั้น การบริหารจัดการองค์การอย่างมีรูปแบบ จึงมีความจำเป็นและได้ถูกพัฒนาขึ้นมาเป็นแนวความคิดการจัดการและได้มีการปรับปรุงเพื่อให้สามารถใช้ในการบริหารจัดการองค์การได้อย่างมีประสิทธิภาพเป็นลำดับ โดยมีทฤษฎีในการบริหารจัดการที่ใช้เป็นเครื่องมือที่มีประสิทธิภาพตามแต่จะนำมาปรับใช้กับธุรกิจและองค์กรของตน ภายในหนังสือ “ทฤษฎีการจัดการ (Management Theory)” เล่มนี้ ได้อธิบายรายละเอียดต่าง ๆเกี่ยวกับวิวัฒนาการของการจัดการและทฤษฎีการจัดการต่าง ๆ ที่สำคัญเอาไว้เพื่อเติมเต็มความรู้เกี่ยวกับการจัดการได้เป็นอย่างดี เหมาะกับนักเรียน นักศึกษาตั้งแต่ระดับปริญญาตรี-ปริญญาเอก และผู้ที่สนใจเพื่อเป็นแนวทางเพิ่มเติมความรู้และนำไปใช้เป็นประโยชน์ในการเรียนและการทำงานได้เป็นอย่างดี,N/A,N/A,313,Antiques & Collectibles,th,http://books.google.com/books/content?id=_rQOEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=_rQOEAAAQBAJ&pg=PA6&dq=Management&hl=&cd=1&source=gbs_api,https://play.google.com/store/books/details?id=_rQOEAAAQBAJ&source=gbs_api
การบริหารคุณภาพโดยรวม (Total Quality Management :TQM),ดร.วัชรี ไตรเจริญกุลภักดิ์ จงแจ่ม,พิมพ์วลี,N/A,การบริหารเชิงคุณภาพโดยรวม เป็นการจัดวินัยและระบบในการทำงานเพื่อป้องกันเสียหาย ความผิดพลาดทั้งปวงและมุ่งสร้างคุณค่าในกระบวนการทำงานในทุก ๆ ขั้นตอน โดยที่ทุกคนในองค์การต้องที่จะมีส่วนร่วม ซึ่งจะทำให้เป็นปัจจัยสำคัญในการก้าวไปสู่ความเป็นเลิศทั้งในด้านการบริหารองค์การ การบริหารการตลาด การบริหารการผลิต การบริหารลูกค้า การบริหารบุคคล และการบริหารการเงิน เป็นต้น วัตถุประสงค์สำคัญที่สุดของการบริหารคุณภาพโดยรวม คือ การพัฒนาบุคลากรให้สามารถใช้ศักยภาพของตนเองได้อย่างเต็มที่ด้วยการมีส่วนร่วมในการปรับปรุงงานและปรับปรุงคุณภาพของสินค้าหรือบริการที่จะส่งผลให้คุณภาพชีวิตของทุกคนในองค์การดีขึ้นอย่างต่อเนื่อง ภายในหนังสือ “การบริหารคุณภาพโดยรวม (Total Quality Management : TQM)” เล่มนี้ ได้อธิบายถึงรายละเอียดต่าง ๆเกี่ยวกับการบริหารคุณภาพโดยรวมเอาไว้เพื่อเติมเต็มความรู้ได้เป็นอย่างดี เหมาะสำหรับนักเรียน นักศึกษาตั้งแต่ระดับปริญญาตรี-ปริญญาเอก และผู้ที่สนใจเพื่อเป็นแนวทางเพิ่มเติมความรู้และนำไปใช้เป็นประโยชน์ในการเรียนและการทำงานได้เป็นอย่างดี,N/A,N/A,48,Antiques & Collectibles,th,http://books.google.com/books/content?id=zTUmEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=zTUmEAAAQBAJ&pg=PA5&dq=Management&hl=&cd=2&source=gbs_api,https://play.google.com/store/books/details?id=zTUmEAAAQBAJ&source=gbs_api
Integrated Performance Management,"Kurt Verweire, Lutgart Berghe",SAGE,2004-12-23,"Linking various disciplines and management functions, Integrated Performance Management provides the reader with a concrete framework to manage organizations successfully. The authors do not isolate a single strategy to manage performance. Instead, the book focuses on a range of strategies providing the reader with an introduction to each one. The concepts under analysis were developed through intense dialogue with business managers. While maintaining academic rigour, Integrated Performance Management presents ideas that students will find relevant outside of the classroom. Postgraduate and MBA students in a range of areas including strategy, accounting, finance, operations management, marketing, leadership and human resource management will find this book useful.",1412901553,9781412901550,356,Business & Economics,en,http://books.google.com/books/content?id=q8f62nWP_cMC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=q8f62nWP_cMC&pg=PA271&dq=Management&hl=&cd=3&source=gbs_api,http://books.google.co.th/books?id=q8f62nWP_cMC&dq=Management&hl=&source=gbs_api
Application Management,Great Britain. Office of Government Commerce,The Stationery Office,2002,"""Addresses the complex subject of managing applications from the initial business need, through the Application Management lifecycle, up to and including retirement."" - page 3.",0113308663,9780113308668,184,Business & Economics,en,http://books.google.com/books/content?id=A5s19kkSyo4C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4,2,http://books.google.co.th/books?id=A5s19kkSyo4C&pg=PA97&dq=Management&hl=&cd=4&source=gbs_api,http://books.google.co.th/books?id=A5s19kkSyo4C&dq=Management&hl=&source=gbs_api
LEAN Process Management รื้อกระบวนการธุรกิจ เพื่อพิชิตวิกฤตโลกใหม่,ฉัตรชัย ปทุมารักษ์,บริษัท ออลเดย์ ช็อปปิ้ง จำกัด,N/A,"สำนักพิมพ์ : เช็ก, ราคาปก : 225 บาท ในปัจจุบันการดําเนินธุรกิจแบบเดิมๆ ที่ใช้กระบวนการในการทํางานแบบเดิมๆ สต๊อกเยอะๆ ทําให้มากๆ เข้าไว้ นั่นเป็นสาเหตุสําคัญที่ทําให้ธุรกิจล่มสลายในแบบการนับถอยหลัง โดยมันจะเริ่มส่งสัญญาณจากการแข่งขันกับคู่แข่งไม่ได้ ความยืดหยุ่นในธุรกิจไม่เพียงพอ กระแสเงินสดเริ่มหมุนเวียนไม่ทัน สุดท้ายคือการปรับตัวไม่ทัน และพ่ายแพ้ในเกมธุรกิจในที่สุด จากงานวิจัยต่างๆ ล้วนบ่งชี้ว่า อายุการทําธุรกิจนั้นจะสั้นลงเรื่อยๆ จากรุ่นสู่รุ่นก็เหลือเพียงไม่กี่สิบปี ดังนั้นองค์กรส่วนมากก็มักจะมองหาการปรับปรุง การเปลี่ยนแปลง การพัฒนาต่างๆ เพื่อให้สินค้าและบริการของตนเองยังคงสามารถที่ จะตอบสนองความต้องการของตลาดได้อย่างยั่งยืน ในการจัดการ กระบวนการธุรกิจ (Business Process Management #BPM)เป็นหนึ่งในเครื่องมือที่แสนจะง่ายดาย แต่แฝงไว้ด้วยพลังของการเปลี่ยนแปลง การบ่งชี้ปัญหา รวมถึงโอกาสต่างๆ ที่จะทําให้องค์กรของท่านเติบโตได้อย่างก้าวกระโดด มีความยืดหยุ่นที่เหมาะสม และสามารถตอบสนองความต้องการของตลาดได้อย่างดีเยี่ยม การดําเนินการตามขั้นตอนแบบ ข้าราชการที่บริหารตามลําดับชั้น มีความซ้ําซ้อนสูง การขออนุมัติเกินความ จําเป็น การทํางานรายงานที่ไม่มีคนต้องการ สิ่งเหล่านี้ล้วนแล้วแต่เป็นกระบวน การแฝงที่โผล่ขึ้นมาเพื่อให้เกิดการทวนสอบ ตรวจสอบซ้ําๆๆๆ จนเกินความ จําเป็นอย่างในภาษา “ลีน (Lean)” มักจะเรียกกันว่า Over Production หรือ Over Process นั่นเอง ดูหนังสือเรื่องอื่นๆ ของเรา ได้ที่ www.phetpraguy.com",6166090927,9786166090925,178,Business & Economics,th,http://books.google.com/books/content?id=LgEsEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=LgEsEQAAQBAJ&pg=PA55&dq=Management&hl=&cd=5&source=gbs_api,https://play.google.com/store/books/details?id=LgEsEQAAQBAJ&source=gbs_api
The Future of Management,"Gary Hamel, Bill Breen",Harvard Business Press,2007,"What fuels long-term business success? Not operational excellence, technology breakthroughs, or new business models, but management innovation—new ways of mobilizing talent, allocating resources, and formulating strategies. Through history, management innovation has enabled companies to cross new performance thresholds and build enduring advantages. In The Future of Management, Gary Hamel argues that organizations need management innovation now more than ever. Why? The management paradigm of the last century—centered on control and efficiency—no longer suffices in a world where adaptability and creativity drive business success. To thrive in the future, companies must reinvent management. Hamel explains how to turn your company into a serial management innovator, revealing: The make-or-break challenges that will determine competitive success in an age of relentless, head-snapping change. The toxic effects of traditional management beliefs. The unconventional management practices generating breakthrough results in “modern management pioneers.” The radical principles that will need to become part of every company’s “management DNA.” The steps your company can take now to build your “management advantage.” Practical and profound, The Future of Management features examples from Google, W.L. Gore, Whole Foods, IBM, Samsung, Best Buy, and other blue-ribbon management innovators.",1422102505,9781422102503,287,Administració,en,http://books.google.com/books/content?id=WxUkuJj0CK4C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4,9,http://books.google.co.th/books?id=WxUkuJj0CK4C&pg=PA271&dq=Management&hl=&cd=6&source=gbs_api,http://books.google.co.th/books?id=WxUkuJj0CK4C&dq=Management&hl=&source=gbs_api
Construction Conflict Management and Resolution,"Peter Fenn, Rod Gameson",Taylor & Francis,1992,"This book brings together over 40 papers presented at the 1992 International Construction Conflict Management & Resolution Conference held in Manchester, UK. Six themes are covered, including alternative dispute resolution, conflict management, claims procedures, litigation and arbitration, international construction, and education and the future. With papers from arbitrators, architects, barristers, civil engineers, chartered surveyors and solicitors, this book represents the first multi-disciplinary body of knowledge on Construction Conflict and will act as a unique source of reference for both legal and construction professionals.",0419181407,9780419181408,464,Architecture,en,http://books.google.com/books/content?id=kdWgzDmYP5cC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,2,2,http://books.google.co.th/books?id=kdWgzDmYP5cC&pg=PA25&dq=Management&hl=&cd=7&source=gbs_api,http://books.google.co.th/books?id=kdWgzDmYP5cC&dq=Management&hl=&source=gbs_api
Operation Management,B. Mahadevan,Pearson Education India,2009,N/A,8177585649,9788177585643,612,Business & Economics,en,http://books.google.com/books/content?id=dVDfKz48MlEC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=dVDfKz48MlEC&pg=PA8&dq=Management&hl=&cd=8&source=gbs_api,http://books.google.co.th/books?id=dVDfKz48MlEC&dq=Management&hl=&source=gbs_api
Supply Chain Management and Advanced Planning,"Hartmut Stadtler, Christoph Kilger",Springer Science & Business Media,2007-10-25,"With a wealth of updated material, rewritten chapters and additional case studies, this fourth edition of a hugely important work gives a broad and up-to-date overview of the concepts underlying APS. Special emphasis is given to modeling supply chains and implementing APS successfully in industrial contexts. What’s more, readers’ understanding is enhanced by several case studies covering a wide range of industrial sectors. What makes this book so crucial is that Supply Chain Management, Enterprise Resources Planning (ERP), and Advanced Planning Systems (APS) are concepts that must be mastered in order to organize and optimize the flow of goods, materials, information and funds. Here, leading experts provide insights into the concepts underlying APS.",3540745122,9783540745129,558,Business & Economics,en,http://books.google.com/books/content?id=DwanrjYTi9wC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=DwanrjYTi9wC&pg=PA2&dq=Management&hl=&cd=9&source=gbs_api,https://play.google.com/store/books/details?id=DwanrjYTi9wC&source=gbs_api
Project Management Process Improvement,Robert K. Wysocki,Artech House,2004,"No matter how perfect a project plan may be on paper, it is worthless if nobody actually uses it. This innovative guide shows you how to ensure that your team has the process capabilities needed to successfully carry out any project plan you put to paper. By using the SEI's Capability Maturity Model, The Project Management Maturity Model, and PMBOK Knowledge areas, you can baseline your team's process level to see how it measures up to those required by a project plan.",1580537189,9781580537186,260,Business & Economics,en,http://books.google.com/books/content?id=EJKaMy9KLZkC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4,1,http://books.google.co.th/books?id=EJKaMy9KLZkC&pg=PA74&dq=Management&hl=&cd=10&source=gbs_api,http://books.google.co.th/books?id=EJKaMy9KLZkC&dq=Management&hl=&source=gbs_api
