Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Canadian Journal of Mathematics,N/A,N/A,1949,N/A,N/A,N/A,112,N/A,en,http://books.google.com/books/content?id=ojErSwpmQTMC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ojErSwpmQTMC&printsec=frontcover&dq=Mathematics&hl=&cd=1&source=gbs_api,http://books.google.co.th/books?id=ojErSwpmQTMC&dq=Mathematics&hl=&source=gbs_api
Computation and Applied Mathematics,N/A,N/A,1985,N/A,N/A,N/A,110,N/A,en,http://books.google.com/books/content?id=94ZOKOYHroMC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=94ZOKOYHroMC&printsec=frontcover&dq=Mathematics&hl=&cd=2&source=gbs_api,http://books.google.co.th/books?id=94ZOKOYHroMC&dq=Mathematics&hl=&source=gbs_api
Computation and Applied Mathematics,N/A,N/A,1998,N/A,N/A,N/A,104,N/A,en,http://books.google.com/books/content?id=B4bErFpY2h8C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=B4bErFpY2h8C&printsec=frontcover&dq=Mathematics&hl=&cd=3&source=gbs_api,http://books.google.co.th/books?id=B4bErFpY2h8C&dq=Mathematics&hl=&source=gbs_api
A History of Mathematics,Luke Hodgkin,OUP Oxford,2005-06-02,"A History of Mathematics: From Mesopotamia to Modernity covers the evolution of mathematics through time and across the major Eastern and Western civilizations. It begins in Babylon, then describes the trials and tribulations of the Greek mathematicians. The important, and often neglected, influence of both Chinese and Islamic mathematics is covered in detail, placing the description of early Western mathematics in a global context. The book concludes with modern mathematics, covering recent developments such as the advent of the computer, chaos theory, topology, mathematical physics, and the solution of Fermat's Last Theorem. Containing more than 100 illustrations and figures, this text, aimed at advanced undergraduates and postgraduates, addresses the methods and challenges associated with studying the history of mathematics. The reader is introduced to the leading figures in the history of mathematics (including Archimedes, Ptolemy, Qin Jiushao, al-Kashi, al-Khwarizmi, Galileo, Newton, Leibniz, Helmholtz, Hilbert, Alan Turing, and Andrew Wiles) and their fields. An extensive bibliography with cross-references to key texts will provide invaluable resource to students and exercises (with solutions) will stretch the more advanced reader.",0191523836,9780191523830,302,Mathematics,en,http://books.google.com/books/content?id=f6HlhlBuQUgC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=f6HlhlBuQUgC&pg=PA14&dq=Mathematics&hl=&cd=4&source=gbs_api,https://play.google.com/store/books/details?id=f6HlhlBuQUgC&source=gbs_api
Foundations and Fundamental Concepts of Mathematics,Howard Whitley Eves,Courier Corporation,1997-01-01,"This third edition of a popular, well-received text offers undergraduates an opportunity to obtain an overview of the historical roots and the evolution of several areas of mathematics. The selection of topics conveys not only their role in this historical development of mathematics but also their value as bases for understanding the changing nature of mathematics. Among the topics covered in this wide-ranging text are: mathematics before Euclid, Euclid's Elements, non-Euclidean geometry, algebraic structure, formal axiomatics, the real numbers system, sets, logic and philosophy and more. The emphasis on axiomatic procedures provides important background for studying and applying more advanced topics, while the inclusion of the historical roots of both algebra and geometry provides essential information for prospective teachers of school mathematics. The readable style and sets of challenging exercises from the popular earlier editions have been continued and extended in the present edition, making this a very welcome and useful version of a classic treatment of the foundations of mathematics. ""A truly satisfying book."" — Dr. Bruce E. Meserve, Professor Emeritus, University of Vermont.",048669609X,9780486696096,370,Mathematics,en,http://books.google.com/books/content?id=-UzKwHWzdesC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=-UzKwHWzdesC&pg=PA1&dq=Mathematics&hl=&cd=5&source=gbs_api,http://books.google.co.th/books?id=-UzKwHWzdesC&dq=Mathematics&hl=&source=gbs_api
What is Mathematics?,"Richard Courant, Herbert Robbins",N/A,1996,"The teaching and learning of mathematics has degenerated into the realm of rote memorization, the outcome of which leads to satisfactory formal ability but not real understanding or greater intellectual independence. The new edition of this classic work seeks to address this problem. Its goal is to put the meaning back into mathematics. ""Lucid . . . easily understandable"".--Albert Einstein. 301 linecuts.",0195105192,9780195105193,596,Juvenile Nonfiction,en,http://books.google.com/books/content?id=_kYBqLc5QoQC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4,27,http://books.google.co.th/books?id=_kYBqLc5QoQC&pg=PP9&dq=Mathematics&hl=&cd=6&source=gbs_api,http://books.google.co.th/books?id=_kYBqLc5QoQC&dq=Mathematics&hl=&source=gbs_api
The World of Mathematics,James Roy Newman,Courier Corporation,2000-09-18,"Presents 33 essays on such topics as statistics and the design of experiments, group theory, the mathematics of infinity, the mathematical way of thinking, the unreasonableness of mathematics, and mathematics as an art. A reprint of volume 3 of the four-volume edition originally published by Simon and Schuster in 1956. Annotation c. Book News, Inc., Portland, OR (booknews.com).",0486411516,9780486411514,632,Mathematics,en,http://books.google.com/books/content?id=oKZwtLQTmNAC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,3,1,http://books.google.co.th/books?id=oKZwtLQTmNAC&pg=PA1781&dq=Mathematics&hl=&cd=7&source=gbs_api,http://books.google.co.th/books?id=oKZwtLQTmNAC&dq=Mathematics&hl=&source=gbs_api
"Proceedings of the Estonian Academy of Sciences, Physics and Mathematics",N/A,N/A,2003-12,N/A,N/A,N/A,112,N/A,en,http://books.google.com/books/content?id=w01eEXQ94WMC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=w01eEXQ94WMC&printsec=frontcover&dq=Mathematics&hl=&cd=8&source=gbs_api,http://books.google.co.th/books?id=w01eEXQ94WMC&dq=Mathematics&hl=&source=gbs_api
Modelling and Applications in Mathematics Education,"Peter L. Galbraith, Hans-Wolfgang Henn, Mogens Niss",Springer Science & Business Media,2007-12-05,"The book aims at showing the state-of-the-art in the field of modeling and applications in mathematics education. This is the first volume to do this. The book deals with the question of how key competencies of applications and modeling at the heart of mathematical literacy may be developed; with the roles that applications and modeling may play in mathematics teaching, making mathematics more relevant for students.",0387298223,9780387298221,524,Education,en,http://books.google.com/books/content?id=XICuY-BFaHYC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=XICuY-BFaHYC&pg=PA199&dq=Mathematics&hl=&cd=9&source=gbs_api,https://play.google.com/store/books/details?id=XICuY-BFaHYC&source=gbs_api
Oral Storytelling and Teaching Mathematics,Michael Schiro,SAGE,2004-03-19,Oral Story Telling And Teaching Mathematics provides the first serious exploration of the role that oral storytelling can play in helping children learn mathematics. It should be of interest to those concerned with providing children with powerful mathematical and literary experiences and those concerned with multicultural education. An accompanying CD-ROM contains the full text of two epic stories plus addition worksheets and handouts.,0761930108,9780761930105,284,Education,en,http://books.google.com/books/content?id=PMcqunePgvsC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=PMcqunePgvsC&pg=PA90&dq=Mathematics&hl=&cd=10&source=gbs_api,http://books.google.co.th/books?id=PMcqunePgvsC&dq=Mathematics&hl=&source=gbs_api
