Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Learning About Mental Health Practice,"Theo Stickley, Thurstine Bassett",John Wiley & Sons,2008-04-28,"This textbook outlines the key areas of mental health practice for those in the early stages of their training, who may not necessarily come from psychology backgrounds. Accompanies the lecturer’s book ‘Teaching Mental Health’ Focuses on the 'Ten Essential Shared Capabilities' that have been developed by the Sainsbury Centre for Mental Health In partnership with the BABCP, Lord Layard is recommending that more mental health graduates be trained in order to meet demand for mental health services in the UK",047051227X,9780470512272,639,Psychology,en,http://books.google.com/books/content?id=E8epVc6d5bYC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=E8epVc6d5bYC&pg=PA72&dq=Mental+Health&hl=&cd=1&source=gbs_api,http://books.google.co.th/books?id=E8epVc6d5bYC&dq=Mental+Health&hl=&source=gbs_api
Psychiatric-mental Health Nursing,Sheila L. Videbeck,Lippincott Williams & Wilkins,2010-02,"This fully updated Fifth Edition explores the full psychiatric nursing curriculum, from theoretical foundations to application of interventions for commonly encountered disorders. The focus is on treatment modalities, nursing care, therapeutic communication, and self-awareness. The built-in study guide helps reinforce student learning and knowledge retention. Abundant features highlight the most pertinent learning concepts.",160547861X,9781605478616,544,Medical,en,http://books.google.com/books/content?id=2rHoouxT514C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,2,http://books.google.co.th/books?id=2rHoouxT514C&pg=PA13&dq=Mental+Health&hl=&cd=2&source=gbs_api,http://books.google.co.th/books?id=2rHoouxT514C&dq=Mental+Health&hl=&source=gbs_api
Fundamentals of Mental Health Nursing,"Andrew Clifton, Steve Hemingway, Anne Felton",John Wiley & Sons,2025-01-20,"Evidence-based introduction to the role of the mental health nurse, covering social, political, psychological, and biological aspects of mental health Fundamentals of Mental Health Nursing is an accessible, evidence-based introduction to the role of the mental health nurse, exploring the concepts of mental health and distress, ethics and accountability, key nursing models to be aware of, and the prevalence, predisposing factors, and features of the most commonly occurring mental health problems. This book places mental health conditions and interventions within a wider holistic context, situates recovery at the centre of mental health nursing practice, and links key concepts to mental health across the lifespan. This second edition contains revised content throughout as well as five new chapters on race, ethnicity, and diversity; sexuality, gender, and identity; global challenges for mental health; care planning in mental health; and transition to registration in leadership and resilience. Fundamentals of Mental Health Nursing includes: Different ways of defining mental health, and how different definitions can potentially ignore social factors that may influence health, such as poverty Social, political, and psychological factors that impact mental wellbeing and recovery, from cultural inequalities to poor housing, to trauma and cognitive behavior Biological theory related to mental health, covering brain structure, neurochemistry, medication, and more Today’s most common mental health problems including anxiety, mood disorders, psychosis, substance misuse, eating disorders, and organic disorders Fundamentals of Mental Health Nursing is a comprehensive and easy-to-understand reference on the subject for student nurses enrolled in pre-registration graduate nursing programmes, as well as early career nurses, nurses returning to practice, and healthcare assistants and assistant practitioners.",1394178735,9781394178735,468,Medical,en,http://books.google.com/books/content?id=Q9lBEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Q9lBEQAAQBAJ&pg=PA321&dq=Mental+Health&hl=&cd=3&source=gbs_api,http://books.google.co.th/books?id=Q9lBEQAAQBAJ&dq=Mental+Health&hl=&source=gbs_api
Crouch and Alers Occupational Therapy in Psychiatry and Mental Health,"Rosemary Crouch, Tania Buys, Enos Morankoana Ramano, Matty van Niekerk, Lisa Wegner",John Wiley & Sons,2024-08-14,"Celebrating its evolution over thirty-four years, the sixth edition of Crouch and Alers Occupational Therapy in Psychiatry and Mental Health continues its legacy as a trailblazing guide, reshaped to address the challenges of a post-Covid, globalised world. Led by renowned expert Rosemary Crouch, this edition embraces an inclusive perspective on human functionality, social inclusion, and participation in everyday life. Highlighting the pressing need for occupational therapy’s role in addressing the burden of mental health disorders, it forecasts the staggering economic impact and emphasises prevention, resilience-building, and adaptive participation in daily activities. Featuring thirty interconnected chapters by seasoned practitioners and academics, this book: Aligns with international mental health standards and sustainable development policies, emphasising universal health access and human rights Covers key aspects of occupational therapy, exploring theoretical perspectives for mental health care practice, ethical considerations and cultural sensitivity, advocating for occupational justice, and breaking barriers in mental health care Introduces case studies and reflective questions at the end of each chapter to foster the integration of theory with practical application for different age groups Reflects upon emerging trends such as human ecosystem disruptions, spirituality and mental health, the impact of trauma on individuals and collectives, and maternal mental health concerns Crouch and Alers Occupational Therapy in Psychiatry and Mental Health is ideal for occupational therapy students and newly qualified practitioners, as well as any health professional looking for an up-to-date, evidence-based resource on this aspect of mental health care.",1119884012,9781119884019,533,Medical,en,http://books.google.com/books/content?id=3xUaEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=3xUaEQAAQBAJ&pg=PA461&dq=Mental+Health&hl=&cd=4&source=gbs_api,http://books.google.co.th/books?id=3xUaEQAAQBAJ&dq=Mental+Health&hl=&source=gbs_api
Occupational Therapy in Mental Health,"Catana Brown, Virginia C Stoffel, Jaime Munoz",F.A. Davis,2019-02-05,"This revision of a well-loved text continues to embrace the confluence of person, environment, and occupation in mental health as its organizing theoretical model, emphasizing the lived experience of mental illness and recovery. Rely on this groundbreaking text to guide you through an evidence-based approach to helping clients with mental health disorders on their recovery journey by participating in meaningful occupations. Understand the recovery process for all areas of their lives—physical, emotional, spiritual, and mental—and know how to manage co-occurring conditions.",0803659296,9780803659292,1041,Medical,en,http://books.google.com/books/content?id=HCWNDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=HCWNDwAAQBAJ&pg=PA825&dq=Mental+Health&hl=&cd=5&source=gbs_api,https://play.google.com/store/books/details?id=HCWNDwAAQBAJ&source=gbs_api
Religion and Mental Health,N/A,N/A,1980,N/A,N/A,N/A,412,Mental health,en,http://books.google.com/books/content?id=CRtG7YksNXEC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=CRtG7YksNXEC&pg=PA96&dq=Mental+Health&hl=&cd=6&source=gbs_api,https://play.google.com/store/books/details?id=CRtG7YksNXEC&source=gbs_api
The Praeger Handbook of Community Mental Health Practice,"Doreen Maller, Kathy Langsam, Melissa Jerbian Fritchle",Bloomsbury Publishing USA,2013-02-20,"This expansive, three-volume set addresses the complexities of interconnectivity, therapeutic capacity, and the competencies needed in order to provide sophisticated and integrated community mental health care—both in the United States and within a global community. The Praeger Handbook of Community Mental Health Practice provides an essential framework that will serve university educators, students, new practitioners, and experienced therapists alike as they adapt to new approaches to community mental health and respond to changing laws governing mental health provision across state, national, and global levels. Volume one considers the structures, challenges, and expectations of community mental health, familiarizing readers with key issues such as service delivery, funding, and key models of intervention and care. Volume two provides an in-depth exploration of the specific issues of working with populations that participate in and benefit from community mental health services, including addiction, school-based services, juvenile and adult justice, and veteran's services. In Volume three, the contributors address specific needs, considerations, and concerns relevant to working in the global community, including disaster services, trauma, working with children, and providing training in international settings.",N/A,9798216131434,425,Psychology,en,http://books.google.com/books/content?id=zuTNEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=zuTNEAAAQBAJ&pg=PT15&dq=Mental+Health&hl=&cd=7&source=gbs_api,https://play.google.com/store/books/details?id=zuTNEAAAQBAJ&source=gbs_api
Mental Health in the Workplace,"Michelle B. Riba, Sagar V. Parikh, John F. Greden",Springer,2019-02-13,"This book offers a guide to better understanding models of workplace mental health, as well as best practices for mental health professionals, employee assistance groups, employers and employees alike. The cost of depression at the workplace is staggering, both in terms of absenteeism and productivity loss while at work, and in terms of human and family suffering. Depression is highly prevalent and affects employees’ concentration, decision-making skills and memory, contributing to accidents and quality issues. Analyses indicate that the returns on investment for workplace mental health programs are significant, with employers reporting lower productivity-related financial losses and less need staff turnover due to mental health conditions. The book also addresses substance use and misuse, and ways to address such problems.",3030042669,9783030042660,218,Medical,en,http://books.google.com/books/content?id=XBCIDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=XBCIDwAAQBAJ&pg=PA44&dq=Mental+Health&hl=&cd=8&source=gbs_api,https://play.google.com/store/books/details?id=XBCIDwAAQBAJ&source=gbs_api
The Oxford Handbook of Sexual and Gender Minority Mental Health,Esther D. Rothblum,Oxford University Press,2020-06-30,"The Oxford Handbook of Sexual and Gender Minority Mental Health provides a comprehensive and authoritative review of research on the mental health of sexual minorities-defined as those who identify as lesbian, gay, bisexual, queer, or same-gender attracted; as well as the mental health of gender minorities-defined as individuals who do not fully identify with their sex assigned at birth, including people who are transgender or gender non-binary. The twenty-first century has seen encouraging improvements in sampling, methods, and funding opportunities for research with sexual and gender minority (SGM) populations; nevertheless, a key purpose of this Handbook is to identify lingering gaps in research in order to motivate future scientists to expand knowledge about SGM mental health. The volume begins with a historical overview, followed by sections on mental health categories/diagnoses (such as anxiety, trauma, eating disorders, and suicide) and specific sexual and gender minority populations (including examinations of diverse ethnicities and orientations/identities). The handbook concludes with chapters on stigma, the role of resilience, and future directions for research with SGM groups. The volume is aimed at researchers conducting studies on the mental health of SGM populations, clinicians and researchers interested in psychiatric disorders that affect SGM populations, clinicians using evidence-based practice in the treatment of SGM patients/clients, students in mental health programs (clinical psychology, psychiatry, clinical social work, and psychiatric nursing), and policy makers.",0190068000,9780190068004,483,Psychology,en,http://books.google.com/books/content?id=7SntDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=7SntDwAAQBAJ&pg=PA449&dq=Mental+Health&hl=&cd=9&source=gbs_api,https://play.google.com/store/books/details?id=7SntDwAAQBAJ&source=gbs_api
Mental Health in English Language Education,"Christian Ludwig, Theresa Summer, Maria Eisenmann, Daniel Becker, Nadine Krüger",Narr Francke Attempto Verlag,2024-04-08,"Mental health has become a growing concern in today's society, with schools emerging as focal points for addressing this topic. The present volume takes this as a starting point to explore the relevance of curricula and competencies, texts and materials, (digital) culture and communication, and teacher education in the context of mental health and English language education. This, for instance, includes insights into interrelated topics such as gender, climate change, stress, and conspiracy theories. A variety of texts including multimodal novels, video games, and songs provides practical impulses for integrating mental health related topics into English lessons. As such, this volume brings together scholars from various fields who discuss the relationship between mental health issues and English as a foreign language learning from a variety of theoretical, empirical, and practice-oriented perspectives.",3381114638,9783381114634,197,Literary Criticism,en,http://books.google.com/books/content?id=MMgAEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=MMgAEQAAQBAJ&pg=PA2018&dq=Mental+Health&hl=&cd=10&source=gbs_api,http://books.google.co.th/books?id=MMgAEQAAQBAJ&dq=Mental+Health&hl=&source=gbs_api
