Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
ฟิสิกส์,N/A,N/A,1994,N/A,9744028238,9789744028235,0,N/A,th,N/A,N/A,N/A,http://books.google.co.th/books?id=oVkD0QEACAAJ&dq=Physics&hl=&cd=1&source=gbs_api,http://books.google.co.th/books?id=oVkD0QEACAAJ&dq=Physics&hl=&source=gbs_api
สรุปฟิสิกส์ Essential PHYSICS 4.0 : 340 บทสรุปหัวใจสำคัญ+ตะลุยโจทย์ (พิมพ์สี่สี),เกรียงไกรพัชญ์  ศรีรักษา,KRIENGKRAIPAT SRIRAKSA ,2019-12-10,"📝 : https://essentialphysics340.wordpress.com/ หนังสือ “สรุปฟิสิกส์ มัธยมปลาย (Essential PHYSICS 4.0)” 340 บทสรุปหัวใจสำคัญ เล่มนี้ ได้รวบรวม concept และเคล็ดลับเทคนิคพิเศษไว้ 340 บทสรุป ซึ่งเป็นหัวใจสำคัญของหลักวิชา สกัดและกระชับเนื้อหาทั้งหมดเอาไว้ได้อย่างตรงประเด็น นำเสนอผ่านทั้งสูตรจริง-สูตรลัดและแนวข้อสอบแบบ 5 ตัวเลือก พร้อมเฉลยละเอียดผ่านการ Scan QR-CODE และยังเสริมด้วยแบบทดสอบ Practice Test Papers ในระบบ QR-CODE ทั้งหมด 42 ชุด ได้รวบรวมแนวข้อสอบมากกว่า 1,000 ข้อ ให้น้องๆ ได้ลองฝึกทำครบจบในเล่มเดียว เพื่อรับมือกับข้อสอบฟิสิกส์ PAT2, PAT3 และวิชาสามัญอย่างได้ผลมั่นใจ 100%",6164402069,9786164402065,422,Biography & Autobiography,th,http://books.google.com/books/content?id=klXdDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=klXdDwAAQBAJ&pg=PP9&dq=Physics&hl=&cd=2&source=gbs_api,https://play.google.com/store/books/details?id=klXdDwAAQBAJ&source=gbs_api
"Proceedings of the Estonian Academy of Sciences, Physics and Mathematics",N/A,N/A,2003-12,N/A,N/A,N/A,112,N/A,en,http://books.google.com/books/content?id=w01eEXQ94WMC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=w01eEXQ94WMC&printsec=frontcover&dq=Physics&hl=&cd=3&source=gbs_api,http://books.google.co.th/books?id=w01eEXQ94WMC&dq=Physics&hl=&source=gbs_api
Physics in Biology and Medicine,Paul Davidovits,Academic Press,2008,"This third edition covers topics in physics as they apply to the life sciences, specifically medicine, physiology, nursing and other applied health fields. It includes many figures, examples and illustrative problems and appendices which provide convenient access to the most important concepts of mechanics, electricity, and optics.",0123694116,9780123694119,352,Medical,en,http://books.google.com/books/content?id=e9hbt3xisb0C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4,1,http://books.google.co.th/books?id=e9hbt3xisb0C&printsec=frontcover&dq=Physics&hl=&cd=4&source=gbs_api,http://books.google.co.th/books?id=e9hbt3xisb0C&dq=Physics&hl=&source=gbs_api
Physics of the Life Sciences,Jay Newman,Springer Science & Business Media,2008-10-09,"Each chapter has three types of learning aides for students: open-ended questions, multiple-choice questions, and quantitative problems. There is an average of about 50 per chapter. There are also a number of worked examples in the chapters, averaging over 5 per chapter, and almost 600 photos and line drawings.",0387772588,9780387772585,721,Science,en,http://books.google.com/books/content?id=vY5rXC4xlMgC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=vY5rXC4xlMgC&printsec=frontcover&dq=Physics&hl=&cd=5&source=gbs_api,http://books.google.co.th/books?id=vY5rXC4xlMgC&dq=Physics&hl=&source=gbs_api
COMPLETE PHYSICS มัธยมปลาย สรุปเข้ม เน้นข้อสอบ,วันทนา จอมเพชร,Hytexts Interactive Limited,N/A,"หนังสือ “COMPLETE PHYSICS มัธยมปลาย สรุปเข้ม เน้นข้อสอบ” เล่มนี้ ได้สรุปเนื้อหาฟิสิกส์ในระดับมัธยมปลาย และแนวข้อสอบในแต่ละบทเรียน ตามโครงสร้าง A-Level 64 Phy วิชาฟิสิกส์ เพื่อให้นักเรียนได้ทบทวนความรู้ และได้เตรียมความพร้อมก่อนเข้าสอบ TCAS 65 keyword: นิยาย, นิยายไทย, Thai novel, Thai ebook, hytexts, หนังสือ,idcpremier",N/A,N/A,550,Education,th,http://books.google.com/books/content?id=v2gvEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=v2gvEQAAQBAJ&pg=PA5&dq=Physics&hl=&cd=6&source=gbs_api,https://play.google.com/store/books/details?id=v2gvEQAAQBAJ&source=gbs_api
A Modern Introduction To Particle Physics,"Fayyazuddin, Riazuddin",World Scientific Publishing Company,1992-09-25,"Most of the progress made in particle physics during the last two decades has to led to the formulation of the so called “Standard Model” of elementary particles and its quantitative experimental test. The book deals with this progress but includes chapters which provide the necessary background material to modern particle physics.Particle physics forms an essential part of physics curriculum. This is a textbook but will also be useful for people working in this field and for nuclear physicists, particularly those who work on topics concerning interface between nuclear and particle physics. The book is designed for a semester course for senior undergraduates and a semester course for graduate students. Formal quantum field theory is not used; a knowledge of non-relativistic quantum mechanics is required for some parts of the book; but for the remaining parts the familiarity with the Dirac equation is essential. However, some of these topics are included in the appendix.",9813103388,9789813103382,678,Science,en,http://books.google.com/books/content?id=JAA8DQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=JAA8DQAAQBAJ&printsec=frontcover&dq=Physics&hl=&cd=7&source=gbs_api,https://play.google.com/store/books/details?id=JAA8DQAAQBAJ&source=gbs_api
Genius in PHYSICS ม.ปลาย มั่นใจเต็ม 100,ชาตรี เฮงสกุลวงษ์,Hytexts Interactive Limited,N/A,"เข้าใจฟิสิกส์ให้ถึงแก่น ปูพื้นให้แน่นกับตะลุยโจทย์ตัวอย่าง และแนวข้อสอบจริง keyword: นิยาย, นิยายไทย, Thai novel, Thai ebook, hytexts, หนังสือ, idcpremier",N/A,N/A,638,Education,th,http://books.google.com/books/content?id=-DfqDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=-DfqDwAAQBAJ&printsec=frontcover&dq=Physics&hl=&cd=8&source=gbs_api,https://play.google.com/store/books/details?id=-DfqDwAAQBAJ&source=gbs_api
Building Physics,Marko Pinterić,Springer Nature,2021-05-24,"This book offers a comprehensive presentation of the most important phenomena in building physics: heat transfer, moisture/humidity, sound/acoustics and illumination. As the book is primarily aimed at engineers, it addresses technical issues with the necessary pragmatism and incorporates many practical examples and related international standards. In order to ensure a complete understanding, it also explains the underlying physical principles and relates them to practical aspects in a simple and clear manner. The relationships between the various phenomena of building physics are clarified through consistent cross-referencing of formulas and ideas. The second edition features both new and revised sections on topics such as energy balance, solar gain, ventilation, road traffic and daylighting and takes into account new developments in international standards. It newly features almost 200 illustrations and 21 videos worth of supplementary material. The book is primarily aimed at students of civil engineering and architecture, as well as scientists and practitioners in these fields who wish to deepen or broaden their knowledge of topics within building physics.",3030673723,9783030673727,293,Science,en,http://books.google.com/books/content?id=TfYvEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=TfYvEAAAQBAJ&printsec=frontcover&dq=Physics&hl=&cd=9&source=gbs_api,https://play.google.com/store/books/details?id=TfYvEAAAQBAJ&source=gbs_api
Particle Physics,Robert Purdy,Mercury Learning and Information,2017-12-21,"This book is designed as a brief introduction to the fundamental particles that make up the matter in our universe. Numerous examples, figures, and simple explanations enable general readers and physics students to understand complex concepts related to the universe. Selected topics include atoms, quarks, accelerators, detectors, colliders, string theory, and more.",1683921437,9781683921431,330,Science,en,http://books.google.com/books/content?id=GH1HDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=GH1HDwAAQBAJ&printsec=frontcover&dq=Physics&hl=&cd=10&source=gbs_api,https://play.google.com/store/books/details?id=GH1HDwAAQBAJ&source=gbs_api
