Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Programming Concept,Nitinai Phaisanpayak,Nitinai Phaisanpayak,N/A,สำหรับรายวิชา 190-104 หลักการเขียนโปรแกรม คณะเทคโนโลยีสารสนเทศ มหาวิทยาลัยสยาม และผู้ที่สนใจเรื่องที่เกี่ยวข้องกับการเขียนโปรแกรม โดยหลักแล้วตำราเล่มนี้ยังไม่เน้นการลงมือเขียนโปรแกรมเท่าที่ควร จะเน้นความรู้เพื่อที่จะนำไปพัฒนาโปรแกรมต่อไป ในตำรานี้ประกอบไปด้วยเนื้อหาทั้งหมด 9 บท คือ แนวความคิดเกี่ยวกับคอมพิวเตอร์ องค์ประกอบและหน้าที่ของคอมพิวเตอร์ ภาษาคอมพิวเตอร์ ขั้นตอนการเขียนและการพัฒนาโปรแกรม สภาพแวดล้อมของการเขียนโปรแกรม การออกแบบวิธีแก้ปัญหาโดยใช้รหัสจำลอง การออกแบบวิธีแก้ปัญหาโดยใช้ผังงาน การเขียนโปรแกรมภาษา C# เบื้องต้น และการเขียนโปรแกรมเชิงวัตถุเบื้องต้น,N/A,N/A,137,N/A,th,http://books.google.com/books/content?id=chZZBAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=chZZBAAAQBAJ&pg=PA38&dq=Programming&hl=&cd=1&source=gbs_api,https://play.google.com/store/books/details?id=chZZBAAAQBAJ&source=gbs_api
Java OOP Programming,สำนักพิมพ์ ราคานักเรียน,eReader (Thailand),2014-08-28,"ชื่อหนังสือ (ภาษาไทย) : การโปรแกรมโครงข่ายด้วยภาษาจาวา ชื่อหนังสือ (ภาษาอังกฤษ) : Java Network Programming ชื่อผู้แต่ง (ภาษาไทย) : ศูนย์หนังสือราคานักเรียน หมวดหนังสือ : เทคโนโลยี และคอมพิวเตอร์ หมวดย่อย : เขียนโปรแกรม จำนวนหน้า : 349 Tag : Java Network Programming, จาวาเน็ตเวิร์ก, Java, java language, ภาษาจาวา,Network Programming ราคาขาย eBook : 49 ราคาปก : 350 รายละเอียดเกี่ยวกับหนังสือ : หนังสือเล่มนี้ มุ่งเน้นนำเสนอการเขียนโปรแกรมด้วยจาวาขั้นสูง ด้วยการเขียนโปรแกรมผ่านระบบเครือข่ายคอมพิวเตอร์ในเกือบทุกแพลตฟอร์ม ทั้งที่เป็นแอพพลิเคชันเบส และเว็บแอพพลิเคชันเบส เนื้อหาในเล่มประกอบด้วย: บทที่ 1 แนวคิดการเขียนโปรแกรมผ่านระบบเครือข่าย -เครือข่ายคอมพิวเตอร์ -โมเดลสถาปัตยกรรมเครือข่าย -ไคลเอนต์/เซิร์ฟเวอร์ บทที่ 2 ซ็อกเก็ต -ความหมายและความสำคัญ -การจัดการอินเทอร์เน็ตแอดเดรส -การจัดการข้อมูลผ่านยูอาร์แอล -การเขียนโปรแกรมผ่านซ็อกเก็ตด้วยทีซีพี บทที่ 3 เทรดและคอนเคอร์เรนซ์เซิร์ฟเวอร์ -โพรเซส -เทรด -การใช้งานเทรดด้วยภาษาจาวา -คอนเคอร์เรนซ์เซิร์ฟเวอร์ด้วยมัลติเทรด บทที่ 4 การใช้งานมิดเดิลแวร์ด้วยจาวาวคอร์บา -มิดเดิลแวร์ -ออบเจกต์โอเรียลเตตมิดเดิลแวร์ -คอร์บา -การเขียนโปรแกรมผ่านระบบเครือข่ายด้วยจาวาคอร์บา บทที่ 5 จาวาอาร์เอ็มไอ -ความหมายและหลักการของจาวาอาร์เอ็มไอ -หลักการทำงานของอาร์เอ็มไอ -การพัฒนาแอพพลิเคชันด้วยจาวาอาร์เอ็มไอ บทที่ 6 การเขียนโปรแกรมติดต่อฐานข้อมูลด้วยเจดีบีซี -การเขียนติดต่อฐานข้อมูลด้วยภาษาจาวา -ระบบจัดการฐานข้อมูล -มายเอสคิวแอลแอลแอดมินิสเตรเตอร์ -การดาวน์โหลดเจดีบีซีไดรเวอร์และการติดตั้งไดรเวอร์ -การเขียนโปรแกรมจัดการแฟ้มข้อมูล บทที่ 7 จาวาเซิร์ฟเล็ต -สถาปัตยกรรมและรูปแบบทั่วไปของเซิร์ฟเล็ต -กลาสฟิซเว็บเซิร์ฟเวอร์ -โปรแกรมเน็ตบีน -การใช้งานเซิร์ฟเล็ตด้วยโปรแกรมเน็ตบีน -การใช้งานฐานข้อมูลด้วยจาวาเซิร์ฟเล็ต บทที่ 8 จาวาเซิร์ฟเวอร์เพจ -หลักการของเว็บแอพพลิเคชัน -รูปแบบและการใช้งานเจเอสพี -การจัดการฐานข้อมูลด้วยภาษาเจเอสพี -การใช้งานฟอร์มร่วมกับเจเอสพี บทที่ 9 จาวาเซิร์ฟเวอร์เฟซ -พื้นฐานจาวาเซิร์ฟเวอร์เฟซ -รูปแบบของจาวาเซิร์ฟเวอร์เฟซ -การเขียนจาวาเซิร์ฟเวอร์เฟซด้วยเน็ตบีน บทที่ 10 จาวาเว็บเซอร์วิส -ความหมายและความสำคัญของเว็บเซอร์วิส -องค์ประกอบของเว็บเซอร์วิส -การพัฒนาเว็บเซอร์วิส -การพัฒนาจาวาเว็บเซอร์วิสด้วยโปรแกรมเน็ตบีน Keyword: หนังสือเรียน,โปรแกรมมิ่ง,ภาษาซี, Thai ebook,ereaderthailand, หนังสือไทย,kindlethailand,kindle, ebook",N/A,N/A,353,Computers,th,http://books.google.com/books/content?id=zdlEAgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=zdlEAgAAQBAJ&pg=RA1-PT197&dq=Programming&hl=&cd=2&source=gbs_api,https://play.google.com/store/books/details?id=zdlEAgAAQBAJ&source=gbs_api
Java Network Programming,สำนักพิมพ์ ราคานักเรียน,eReader (Thailand),2014-08-28,"ชื่อหนังสือ (ภาษาไทย) : การโปรแกรมโครงข่ายด้วยภาษาจาวา ชื่อหนังสือ (ภาษาอังกฤษ) : Java Network Programming ชื่อผู้แต่ง (ภาษาไทย) : ศูนย์หนังสือราคานักเรียน หมวดหนังสือ : เทคโนโลยี และคอมพิวเตอร์ หมวดย่อย : เขียนโปรแกรม จำนวนหน้า : 349 Tag : Java Network Programming, จาวาเน็ตเวิร์ก, Java, java language, ภาษาจาวา,Network Programming ราคาขาย eBook : 49 ราคาปก : 350 รายละเอียดเกี่ยวกับหนังสือ : หนังสือเล่มนี้ มุ่งเน้นนำเสนอการเขียนโปรแกรมด้วยจาวาขั้นสูง ด้วยการเขียนโปรแกรมผ่านระบบเครือข่ายคอมพิวเตอร์ในเกือบทุกแพลตฟอร์ม ทั้งที่เป็นแอพพลิเคชันเบส และเว็บแอพพลิเคชันเบส เนื้อหาในเล่มประกอบด้วย: บทที่ 1 แนวคิดการเขียนโปรแกรมผ่านระบบเครือข่าย -เครือข่ายคอมพิวเตอร์ -โมเดลสถาปัตยกรรมเครือข่าย -ไคลเอนต์/เซิร์ฟเวอร์ บทที่ 2 ซ็อกเก็ต -ความหมายและความสำคัญ -การจัดการอินเทอร์เน็ตแอดเดรส -การจัดการข้อมูลผ่านยูอาร์แอล -การเขียนโปรแกรมผ่านซ็อกเก็ตด้วยทีซีพี บทที่ 3 เทรดและคอนเคอร์เรนซ์เซิร์ฟเวอร์ -โพรเซส -เทรด -การใช้งานเทรดด้วยภาษาจาวา -คอนเคอร์เรนซ์เซิร์ฟเวอร์ด้วยมัลติเทรด บทที่ 4 การใช้งานมิดเดิลแวร์ด้วยจาวาวคอร์บา -มิดเดิลแวร์ -ออบเจกต์โอเรียลเตตมิดเดิลแวร์ -คอร์บา -การเขียนโปรแกรมผ่านระบบเครือข่ายด้วยจาวาคอร์บา บทที่ 5 จาวาอาร์เอ็มไอ -ความหมายและหลักการของจาวาอาร์เอ็มไอ -หลักการทำงานของอาร์เอ็มไอ Keyword: หนังสือเรียน,โปรแกรมมิ่ง,ภาษาซี, Thai ebook,ereaderthailand, หนังสือไทย,kindlethailand,kindle, ebook",N/A,N/A,321,Computers,th,http://books.google.com/books/content?id=0NpEAgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=0NpEAgAAQBAJ&pg=PT1&dq=Programming&hl=&cd=3&source=gbs_api,https://play.google.com/store/books/details?id=0NpEAgAAQBAJ&source=gbs_api
C Programming for Programmer,สำนักพิมพ์ ราคานักเรียน,eReader (Thailand),2014-09-03,"อหนังสือ (ภาษาไทย) : ภาษาซีฉบับโปรแกรมเมอร์ ชื่อหนังสือ (ภาษาอังกฤษ) : C Programming for Programmer ชื่อผู้แต่ง (ภาษาไทย) : ศูนย์หนังสือราคานักเรียน หมวดหนังสือ : เทคโนโลยี และคอมพิวเตอร์ หมวดย่อย : เขียนโปรแกรม จำนวนหน้า : 339 Tag : C, c programming, c language, ภาษาซี, c advance ราคาขาย eBook : 39 ราคาปก : 230 รายละเอียดเกี่ยวกับหนังสือ : หนังสือเล่มนี้เหมาะสำหรับผู้ที่มีความรู้เบื้องต้นเกี่ยวกับอัลกอริทึมมา แล้ว และต้องการนำเอาเทอร์โบซีไปประยุกต์ใช้งาน เนื้อหามีดังนี้ -ภาษาซีเบื้องต้น -คำสั่งควบคุม -อาร์เรย์ -ฟังก์ชัน -พอยเตอร์ -ตัวแปรโครงสร้างและยูเนียน -แฟ้มข้อมูล -สตริง -การควบคุมคีย์บอร์ดและเมาส์ -กราฟิกในภาษาซี Keyword: หนังสือเรียน,โปรแกรมมิ่ง, ภาษาซี,จาวา, Thai ebook,ereaderthailand, หนังสือไทย,kindlethailand,kindle, ebook",N/A,N/A,349,Computers,th,http://books.google.com/books/content?id=F9pEAgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=F9pEAgAAQBAJ&pg=PT4&dq=Programming&hl=&cd=4&source=gbs_api,https://play.google.com/store/books/details?id=F9pEAgAAQBAJ&source=gbs_api
C Programming and Algorithm,สำนักพิมพ์ ราคานักเรียน,eReader (Thailand),N/A,"ชื่อหนังสือ (ภาษาไทย) : โปรแกรมภาษาซีและอัลกอริทึม ชื่อหนังสือ (ภาษาอังกฤษ) : C Programming and Algorithm ชื่อผู้แต่ง (ภาษาไทย) : ศูนย์หนังสือราคานักเรียน หมวดหนังสือ : เทคโนโลยี และคอมพิวเตอร์ หมวดย่อย : เขียนโปรแกรม จำนวนหน้า : 587 Tag : C, Algorithm, c programming, c language, ภาษาซี, C Algorithm ราคาขาย eBook : 49 ราคาปก : 320 รายละเอียดเกี่ยวกับหนังสือ : หนังสือภาษาซีและอัลกอริทึม เหมาะสำหรับ นักศีกษา และอาจารย์ ผู้สอนโปรแกรมภาษาซี และอัลกอริทึม เนื้อหาเริ่มจากเริ่มการเขียนโปรแกรมแบบตามลำดับ เงื่อนไข ลูป การใช้งานอาร์เรย์ ฟังก์ชัน พอยต์เตอร์ โครงสร้างแบบสตรักและยูเนียน รวมถึงการใช้งานแฟ้มข้อมูล โดยทุกตัวอย่างมีอัลกอริทึมและผังโปรแกรมประกอบ Keywordหนังสือเรียน,โปรแกรมมิ่ง,ภาษาซี, จาวา, Thai ebook,ereaderthailand, หนังสือไทย,kindlethailand,kindle, ebook",N/A,N/A,624,Computers,th,http://books.google.com/books/content?id=PNpEAgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=PNpEAgAAQBAJ&pg=PT16&dq=Programming&hl=&cd=5&source=gbs_api,https://play.google.com/store/books/details?id=PNpEAgAAQBAJ&source=gbs_api
Java Structure Programming,สำนักพิมพ์ ราคานักเรียน,eReader (Thailand),N/A,"ชื่อหนังสือ (ภาษาไทย) : การเขียนโปรแกรมแบบโครงสร้างด้วยภาษาจาวา ชื่อหนังสือ (ภาษาอังกฤษ) : Java Structure Programming ชื่อผู้แต่ง (ภาษาไทย) : ศูนย์หนังสือราคานักเรียน หมวดหนังสือ : เทคโนโลยี และคอมพิวเตอร์ หมวดย่อย : เขียนโปรแกรม จำนวนหน้า : 392 Tag : Java Basic, java Programming, จาวาพื้นฐาน, Java Structure, ภาษาจาวา ราคาขาย eBook : 39 ราคาปก : 290 รายละเอียดเกี่ยวกับหนังสือ : หนังสือ Java Structure Programming (การเขียนโปรแกรมแบบโครงสร้างด้วยภาษาจาวา) เหมาะสำหรับผู้เริ่มต้นเขียนโปรแกรมภาษาจาวา โดยนำเสนอรูปแบบการเขียนแบบโครงสร้าง เพื่อทำให้ผู้อ่านได้มีความรู้เกี่ยวกับภาษาจาวาสำหรับที่จะพัฒนาตนเองไปสู่ การเขียนโปรแกรมแบบเชิงวัตถุต่อไป เนื้อในเล่มมีดังนี้ บทที่ 1 การเขียนโปรแกรมคอมพิวเตอร์ บทที่ 2 โปรแกรมภาษาจาวา บทที่ 3 คำสั่งแสดงผล บทที่ 4 คำสั่งรับข้อมูล บทที่ 5 ตัวดำเนินการ บทที่ 6 คำสั่งเงื่อนไข บทที่ 7 คำสั่งวนซ้ำ บทที่ 8 อาร์เรย์ บทที่ 9 สตริง บทที่ 10 เมธอดและการเรียกใช้คลาส บทที่ 11 การดักจับข้อผิดพลาด บทที่ 12 แฟ้มข้อมูล บทที่ 13 ความรู้เบื้องต้นของการเขียนโปรแกรมเชิงวัตถุ Keyword: หนังสือเรียน,โปรแกรมมิ่ง,ภาษาซี, Thai ebook,ereaderthailand, หนังสือไทย,kindlethailand,kindle, ebook",N/A,N/A,379,Computers,th,http://books.google.com/books/content?id=YdpEAgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=YdpEAgAAQBAJ&pg=PP5&dq=Programming&hl=&cd=6&source=gbs_api,https://play.google.com/store/books/details?id=YdpEAgAAQBAJ&source=gbs_api
คู่มือการใช้งานโปรแกรม MATLAB & Simulink เบื้องต้น (Blue),สุวิทย์ เมาะราษี,witsCode,2024-11-03,"หนังสือเล่มนี้ มีเนื้อหาเกี่ยวกับการฝึกปฏิบัติการเขียนโปรแกรมด้วย MATLAB และ Simulink (r2018b) แบบพื้นฐาน ผู้เขียนได้แสดงเนื้อหาให้มีความง่าย สะดวกหลายๆ อย่าง จะเหมาะสมกับผู้เริ่มต้นเขียนโปรแกรมใหม่ “ที่ยังไม่พร้อมจะเข้าไปเรียนรู้การเขียนโค้ดคำสั่งด้วยภาษา C, Basic เป็นต้น” การเขียนโปรแกรมด้วยภาษา MATLAB & Simulink นี้จะเน้นไปทางด้านการเขียนโปรแกรมแบบกราฟิก GPL ผู้อ่านจะได้เรียนรู้ และฝึกปฏิบัติทำความเข้าใจได้ไม่ยากจนเกินไป แนวความคิดของโปรแกรม คือ “โค้ดคำสั่ง” จะถูกแทนด้วย “รูปภาพ” เรียกว่า “บล็อกเซต (Blocksets)” และ “บรรทัด/การประมวลผลคำสั่งต่อไป” จะถูกแทนด้วย “เส้นเชื่อมต่อ” ฉะนั้น ผู้เขียนโปรแกรมจะไม่เกี่ยวข้องกับตัวแปร โค้ดคำสั่ง และโค้ดของฟังก์ชันใดๆ แต่ผู้ใช้จะทำหน้าที่กำหนดคุณสมบัติให้กับ “บล็อกเซต” ด้วยการคลิกเลือก, ตั้งค่า, ป้อนค่าข้อมูลให้กับบล็อกเซต เป็นต้น ซึ่งสิ่งที่ผู้อ่านจะได้รับ คือ จะเข้าใจและได้เรียนรู้กระบวนการเขียนโปรแกรม ว่า GPL มีรูปแบบอย่างไรบ้าง? และจะเข้าใจถึงการประมวลผลคำสั่งเพื่อให้ได้ผลลัพธ์นั้น ไม่มีความแตกต่างจากการเขียนโค้ดคำสั่งภาษาสคริปต์เลย ได้อธิบายไว้ เป็นขั้นตอนแบบง่ายๆ พร้อมภาพประกอบมีคำอธิบายอย่างละเอียดทุกขั้นตอน ทั้งหมด 13 บท ได้แก่ บทที่ 1 แนะนำ MATLAB และการติดตั้ง บทที่ 2 เริ่มต้นใช้งานการโปรแกรมมิ่งภาษา MATLAB บทที่ 3 ข้อมูลแบบจำนวนตัวเลขและสตริง บทที่ 4 เมทริกซ์ บทที่ 5 คำสั่งควบคุมโปรแกรม บทที่ 6 กราฟิกและการพล็อต บทที่ 7 เริ่มต้นใช้งาน MATLAB Simulink บทที่ 8 ชนิดของข้อมูลบน Simulink บทที่ 9 การใช้งานคำสั่งควบคุมโปรแกรมบน Simulink บทที่ 10 การทำงานกับสัญญาณและเส้นเชื่อมต่อบน Simulink บทที่ 11 บล็อกเซต MATLAB Function และการใช้งาน บทที่ 12 บล็อกเซตเกี่ยวกับ Math Operations บทที่ 13 แก้ปัญหาสมการเชิงอนุพันธ์ด้วย MATLAB & Simulink",N/A,N/A,542,Computers,th,http://books.google.com/books/content?id=nMEuEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=nMEuEQAAQBAJ&pg=SA3-PA2&dq=Programming&hl=&cd=7&source=gbs_api,https://play.google.com/store/books/details?id=nMEuEQAAQBAJ&source=gbs_api
Industrial Robotics Handbook,V. Daniel Hunt,Industrial Press Inc.,1983,"Presents information obtained from a variety of knowledgeable sources. Provides an extensive list of various robotics systems, and the potential of ""smart robots"" grouped into types of models. Includes important technical material on tolerances, load carrying capacities, price, and names and addresses of companies and individuals to contact for further information.",0831111488,9780831111489,454,Business & Economics,en,http://books.google.com/books/content?id=fHZTIZ8K-lUC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,3,http://books.google.co.th/books?id=fHZTIZ8K-lUC&pg=PA109&dq=Programming&hl=&cd=8&source=gbs_api,http://books.google.co.th/books?id=fHZTIZ8K-lUC&dq=Programming&hl=&source=gbs_api
Computer Aided Manufacturing,"C. Elanchezhian, G. Shanmuga Sundar",Firewall Media,2007,N/A,8131800725,9788131800720,596,CAD/CAM systems,en,http://books.google.com/books/content?id=zL3rTMC8zi8C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4.5,3,http://books.google.co.th/books?id=zL3rTMC8zi8C&pg=PA392&dq=Programming&hl=&cd=9&source=gbs_api,http://books.google.co.th/books?id=zL3rTMC8zi8C&dq=Programming&hl=&source=gbs_api
A Selected Annotated Bibliography on the Analysis of Water Resource Systems,N/A,N/A,1969,N/A,N/A,N/A,504,Water resources development,en,http://books.google.com/books/content?id=cz9u2mpUrakC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=cz9u2mpUrakC&pg=PA421&dq=Programming&hl=&cd=10&source=gbs_api,https://play.google.com/store/books/details?id=cz9u2mpUrakC&source=gbs_api
