Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Khao khāi fœ̄rārī thing khon phop chīwit thī thǣčhing,Robin Shilp Sharma,N/A,2006,N/A,9749389492,9789749389492,224,Leadership,th,N/A,5,1,http://books.google.co.th/books?id=WK6yAAAACAAJ&dq=Self-help&hl=&cd=1&source=gbs_api,http://books.google.co.th/books?id=WK6yAAAACAAJ&dq=Self-help&hl=&source=gbs_api
Library of Congress Subject Headings,Library of Congress. Cataloging Policy and Support Office,N/A,2004,N/A,N/A,N/A,1662,"Subject headings, Library of Congress",en,http://books.google.com/books/content?id=pEhkh_9bP9wC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=pEhkh_9bP9wC&pg=PA6132&dq=Self-help&hl=&cd=2&source=gbs_api,https://play.google.com/store/books/details?id=pEhkh_9bP9wC&source=gbs_api
Manual for Working with Parents of Adolescent Drug Users,N/A,N/A,1982,N/A,N/A,N/A,36,Parents,en,http://books.google.com/books/content?id=lHqnGf9NHsEC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=lHqnGf9NHsEC&pg=PA2&dq=Self-help&hl=&cd=3&source=gbs_api,https://play.google.com/store/books/details?id=lHqnGf9NHsEC&source=gbs_api
"More Than Fluency: the Social, Emotional, and Cognitive Dimensions of Stuttering","Barbara J. Amster, Evelyn R. Klein",Plural Publishing,2018-04-27,"More Than Fluency: The Social, Emotional, and Cognitive Dimensions of Stutteringprovides a thoughtful and contemporary framework for speech-language pathologists and others working with people who stutter. The text focuses on the social, emotional, and cognitive realms of stuttering and offers new insights and applications based on research in the field. It guides the reader through theoretical discussions about the social experiences, emotional complications, and cognitive interpretations that often influence the person who stutters. The text also offers practical strategies for intervention from contributing authors who are prominent theorists, researchers, and practitioners in the field of fluency and stuttering. In line with the current multifactorial view of stuttering, More Than Fluency emphasizes the social, emotional, and cognitive aspects of stuttering, drawing important connections between them. The authors present a variety of therapeutic interventions and techniques along with practical guidelines that have been designed to alleviate distress in those who stutter. Although these interventions differ in approach, each offers their own roadmap to support and empower people who stutter. The idea for this book grew out of the insights gained from listening to both clients and graduate students. Clients wanted to talk about their life experiences as a person who stutters. Graduate students often described their worry and uncertainty when dealing with the emotional and social issues of their clients who stutter. Similarly, many practicing speech-language pathologists also have concerns about treating people who stutter, especially regarding the social, emotional, and cognitive aspects of the disorder, areas not typically taught in traditional coursework. More Than Fluency was developed for practicing speech-language pathologists and other professionals who evaluate and treat people who stutter. It is also intended to be an academic textbook used in graduate courses on fluency and stuttering. This text provides a collection of well-thought-out programs and approaches that help treat the whole person, not just his or her stuttering. The authors believe that this is best practice because successfully treating a person who stutters encompasses treating more than fluency.",1597569968,9781597569965,265,Medical,en,http://books.google.com/books/content?id=EumADwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=EumADwAAQBAJ&pg=PA189&dq=Self-help&hl=&cd=4&source=gbs_api,https://play.google.com/store/books/details?id=EumADwAAQBAJ&source=gbs_api
Mental Health Nursing E-Book,"Rob Newell, Kevin Gournay",Elsevier Health Sciences,2008-10-29,"This new edition of Mental Health Nursing: an evidence-based approach has been fully updated to include the latest research-based guidance. A wide variety of client problems is covered with , so that students are assured that what they learn is underpinned by a sound evidence base for treatment, and qualified mental health nurses can be confident that their practice is informed by the most up-to-date research. Skills acquisition is emphasised and experiential exercises encourage connections between theory and practice. - Based on up-to-date, evidence-based information - Emphasises skills acquisition - Puts the nurse's role central to mental health care - Contributors and editors are national and international experts in their fields - Uses experiential exercises to reinforce learning and encourage connections from theory to practice",0702040797,9780702040795,433,Medical,en,http://books.google.com/books/content?id=0ypdeL5IgRgC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=0ypdeL5IgRgC&pg=PA355&dq=Self-help&hl=&cd=5&source=gbs_api,https://play.google.com/store/books/details?id=0ypdeL5IgRgC&source=gbs_api
Learning from Resilient People,Morley D. Glicken,SAGE Publications,2006-05-03,"This comprehensive core textbook analyzes how resilient people navigate the troubled waters of life’s traumas and identifies how learning about resilience may help cultivate this quality in other, less resilient, people. Author Morley D. Glicken explains the inner self-healing processes of resilient people and helps individuals training in the helping professions to learn to use these processes in working with their clients. Key Features: Presents Current Research on Resilience: The most current data is provided on a variety of common physical, social, and emotional problems experienced by people and the way in which resilient people cope with those problems. In addition, an entire chapter summarizes what we know about resilience and how it can be applied to clinical practice. Provides Engaging Case Examples: Wonderful and honestly written stories from resilient people about how they cope so well with their traumas illustrate how therapy using resilience can work. From this perspective, therapy draws from strength rather than deficit or psychopathology. There is also a chapter on resilient communities, not often discussed in literature, which supports the idea that communities can help people increase their resilience. Examines Resilience Across the Life Cycle: The meaning and definitions of resilience is discussed as well as how it functions throughout the life cycle and through multiple life events. This book also clarifies the erroneous notion that resilient people are endlessly resilient and helps recognize resilience as an actual and real attribute, and not one that makes people seem super human. Intended Audience: This is an ideal textbook for undergraduate and graduate courses in Psychology, Counseling, Social Work, Psychiatric Nursing, Marriage and Family Counseling, and Criminal Justice that teach direct practice techniques, approaches, and theories. It is also a valuable resource for practitioners, administrators, teachers, mental health workers, and family service agencies.?",1544340389,9781544340388,536,Social Science,en,http://books.google.com/books/content?id=vmNaDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=vmNaDwAAQBAJ&pg=PT69&dq=Self-help&hl=&cd=6&source=gbs_api,https://play.google.com/store/books/details?id=vmNaDwAAQBAJ&source=gbs_api
Public Health Reports,N/A,N/A,1999,N/A,N/A,N/A,612,Public health,en,http://books.google.com/books/content?id=nPg6AQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=nPg6AQAAMAAJ&pg=PA329&dq=Self-help&hl=&cd=7&source=gbs_api,https://play.google.com/store/books/details?id=nPg6AQAAMAAJ&source=gbs_api
Looking through the Speculum,Judith A. Houck,University of Chicago Press,2024-01-19,"Highlights local history to tell a national story about the evolution of the women’s health movement, illuminating the struggles and successes of bringing feminist dreams into clinical spaces. The women’s health movement in the United States, beginning in 1969 and taking hold in the 1970s, was a broad-based movement seeking to increase women’s bodily knowledge, reproductive control, and well-being. It was a political movement that insisted that bodily autonomy provided the key to women’s liberation. It was also an institution-building movement that sought to transform women’s relationships with medicine; it was dedicated to increasing women’s access to affordable health care without the barriers of homophobia, racism, and sexism. But the movement did not only focus on women’s bodies. It also encouraged activists to reimagine their relationships with one another, to develop their relationships in the name of personal and political change, and, eventually, to discover and confront the limitations of the bonds of womanhood. This book examines historically the emergence, development, travails, and triumphs of the women’s health movement in the United States. By bringing medical history and the history of women’s bodies into our emerging understandings of second-wave feminism, the author sheds light on the understudied efforts to shape health care and reproductive control beyond the hospital and the doctor’s office—in the home, the women’s center, the church basement, the bookshop, and the clinic. Lesbians, straight women, and women of color all play crucial roles in this history. At its center are the politics, institutions, and relationships created by and within the women’s health movement, depicted primarily from the perspective of the activists who shaped its priorities, fought its battles, and grappled with its shortcomings.",0226830853,9780226830858,385,Medical,en,http://books.google.com/books/content?id=4hniEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=4hniEAAAQBAJ&pg=PA42&dq=Self-help&hl=&cd=8&source=gbs_api,https://play.google.com/store/books/details?id=4hniEAAAQBAJ&source=gbs_api
The Oxford Handbook of Eating Disorders,W. Stewart Agras M.D.,Oxford University Press,2010-07-06,"Oxford Handbooks offer authoritative and up-to-date reviews of original research in a particular subject area. Specially commissioned chapters from leading figures in the discipline give critical examinations of the progress and direction of debates, as well as a foundation for future research. Oxford Handbooks provide scholars and graduate students with compelling new perspectives upon a wide range of subjects in the humanities, social sciences, and sciences. A rich source of authoritative content that supports reading and study in the field, The Oxford Handbook of Eating Disorders reviews current research and clinical developments through synthetic chapters written by experts from various fields of study and clinical backgrounds. Epidemiologic studies suggest that eating disorders are not only common but have increased in prevalence in recent decades, and this handbook refines and updates the state of research. The book is divided into four sections: phenomenology and epidemiology of the eating disorders, approaches to understanding the disorders, assessment and comorbidities of the disorders, and prevention and treatment. The first section deals with classification and epidemiology of the disorders, considerations for revisions to the Diagnostic and Statistical Manual of Mental Disorders, and the somewhat neglected topic of eating disorders in childhood and early adolescence. The second section describes research basic to understanding the eating disorders and addresses biological factors, psychosocial risk factors, cultural factors, and the effects of behaviors such as dieting and eating and weight concerns in the genesis of the eating disorders. The third section describes assessment of the eating disorders, medical and psychological comorbidities, and medical management. The final section deals with various treatment modalities that have been found successful, including psychotherapeutic and psychopharmacologic approaches; an overview of evidence-based treatment for the eating disorders; and a consideration of what we know about cost-effectiveness of existing treatments. The multiple perspectives and breadth of scope offered by The Oxford Handbook of Eating Disorders make it an invaluable resource for clinicians, researchers, and educators, as well as scholars and students.",0199706247,9780199706242,516,Psychology,en,http://books.google.com/books/content?id=Yyov59F4anoC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Yyov59F4anoC&pg=PA396&dq=Self-help&hl=&cd=9&source=gbs_api,https://play.google.com/store/books/details?id=Yyov59F4anoC&source=gbs_api
Psychiatry: An evidence-based text,"Bassant Puri, Ian Treasaden",CRC Press,2009-11-27,"Succinct, user-friendly, thoroughly referenced and prepared by leading experts in the field, this book is the only single textbook you will need to succeed in the Royal College of Psychiatrists' MRCPsych and other related higher examinations. Chapters follow the structure and syllabus of the examination ensuring that you receive the necessary essential information to pass and indeed succeed Approachable and succinct text with colour illustrations and key summary points further help to clarify complex concepts and provide you with useful revision tools The evidence-based approach used throughout is important to help you relate theory and research to clinical practice The book is carefully structured and sequenced to building upon the basic sciences underpinning psychiatry, through to an in-depth description of pharmacological and psychological treatments used.",0340950056,9780340950050,1337,Medical,en,http://books.google.com/books/content?id=_MSz9acp35QC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=_MSz9acp35QC&pg=PA693&dq=Self-help&hl=&cd=10&source=gbs_api,http://books.google.co.th/books?id=_MSz9acp35QC&dq=Self-help&hl=&source=gbs_api
