Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Fantasy Fiction,Frances Sinclair,School Library Association,2008,"Handbook of fantasy fiction for teachers, librarians, parents and guardians and children themselves in which to find many titles of fantasy fiction that they like, or may be tempted, to read. Includes groups such as classic fantasy, comic fantasy, Arthurian, dark fantasy, animals and dragons.",1903446465,9781903446461,116,"Children's literature, English",en,http://books.google.com/books/content?id=DX2O_0df_REC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=DX2O_0df_REC&pg=PA34&dq=fantasy&hl=&cd=1&source=gbs_api,http://books.google.co.th/books?id=DX2O_0df_REC&dq=fantasy&hl=&source=gbs_api
Fantasy/Animation,"Christopher Holliday, Alexander Sergeant",Routledge,2018-04-27,"This book examines the relationship that exists between fantasy cinema and the medium of animation. Animation has played a key role in defining our collective expectations and experiences of fantasy cinema, just as fantasy storytelling has often served as inspiration for our most popular animated film and television. Bringing together contributions from world-renowned film and media scholars, Fantasy/Animation considers the various historical, theoretical, and cultural ramifications of the animated fantasy film. This collection provides a range of chapters on subjects including Disney, Pixar, and Studio Ghibli, filmmakers such as Ralph Bakshi and James Cameron, and on film and television franchises such as Dreamworks’ How To Train Your Dragon (2010–) and HBO’s Game of Thrones (2011–).",1351681400,9781351681407,327,Performing Arts,en,http://books.google.com/books/content?id=ApxYDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ApxYDwAAQBAJ&pg=PT13&dq=fantasy&hl=&cd=2&source=gbs_api,http://books.google.co.th/books?id=ApxYDwAAQBAJ&dq=fantasy&hl=&source=gbs_api
Final Fantasy Ultimania Archive Volume 2,Square Enix,Dark Horse Comics,2018-12-18,"Explore the art and adventure of the quintessential entries in the Final Fantasy saga with this gorgeous 300-plus-page hardcover. Collecting concept art, design notes, creator retrospectives, and more from Final Fantasy VII, Final Fantasy VIII, and Final Fantasy IX, Dark Horse's journey through the creation of the groundbreaking role-playing masterpiece continues! Dark Horse and Square Enix are thrilled to present the second of three volumes that officially translate Square Enix's detailed history chronicling the creation of the Final Fantasy franchise's seventh, eighth, and ninth games. Filled with captivating art and creator commentary, Final Fantasy Ultimania Archive Volume 2 remains completely authentic to its Japanese source material with unrivaled access for a Western audience. This prestige compendium is a must-have addition for any Final Fantasy enthusiast's collection.",1506706622,9781506706627,328,Games & Activities,en,http://books.google.com/books/content?id=8oubDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=8oubDwAAQBAJ&pg=PA318&dq=fantasy&hl=&cd=3&source=gbs_api,http://books.google.co.th/books?id=8oubDwAAQBAJ&dq=fantasy&hl=&source=gbs_api
Fantasy Literature,Mark A. Fabrizi,Springer,2016-10-11,"Fantasy literature, often derided as superficial and escapist, is one of the most popular and enduring genres of fiction worldwide. It is also—perhaps surprisingly—thought-provoking, structurally complex, and relevant to contemporary society, as the essays in this volume attest. The scholars, teachers, and authors represented here offer their perspectives on this engaging genre. Within these pages, a reader will find a wealth of ideas to help teachers use these texts in the classroom, challenging students to read fantasy with a critical eye. They employ interdisciplinary, philosophical, and religious lenses, as well as Marxist and feminist critical theory, to help students unlock texts. The books discussed include epic fantasy by such authors as Tolkien and Le Guin, children’s fantasy by Beatrix Potter and Saint-Exupéry, modern fantasy by Rowling and Martin, and even fairy tales and comic books. The contributors offer provocations, questioning the texts and pushing the boundaries of meaning within the fantasy genre. And in doing so, they challenge readers themselves to ponder these tales more deeply. But through each of these chapters runs a profound love of the genre and a respect for those who produce such beautiful and moving stories. Furthermore, as with all the books in this series, this volume is informed by the tenets of critical pedagogy, and is focused on re-envisioning fantasy literature through the lens of social justice and empowerment. Prepare to be challenged and inspired as you read these explorations of a much-loved genre.",946300758X,9789463007580,233,Education,en,http://books.google.com/books/content?id=aKU-DQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=aKU-DQAAQBAJ&pg=PA190&dq=fantasy&hl=&cd=4&source=gbs_api,https://play.google.com/store/books/details?id=aKU-DQAAQBAJ&source=gbs_api
Fantasy Global Appeal,"Nakoa Rainfall, AI",Publifye AS,2025-02-19,"""""Fantasy Global Appeal"""" explores the captivating global phenomenon of fantasy literature, a genre often seen as pure escapism. The book investigates how fantasy has profoundly impacted various cultures, reflecting societal values and anxieties across different landscapes. Interestingly, the study highlights how fan communities play a vital role in shaping and expanding the fantasy genre's reach, acting as a mirror that reflects cultural aspirations. This book meticulously traces fantasy's evolution, from its mythological and folklore roots to modern novels, films, and games. It examines how cultural exchange and adaptation have shaped reception in diverse regions, highlighting the genre's unique ability to resonate with fundamental human needs, offering frameworks for understanding identity and morality. The analysis progresses through key characteristics like world-building, explores case studies across Western and non-Western contexts, and addresses ethical considerations of cultural appropriation. Ultimately, """"Fantasy Global Appeal"""" provides a comprehensive understanding of fantasy's worldwide impact by combining literary analysis with social science methodologies. It moves beyond a focus on Western fantasy, offering insights into globalization, cultural exchange, and the intricate relationship between fantasy and reality.",8233977616,9788233977610,166,History,en,http://books.google.com/books/content?id=r1NJEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=r1NJEQAAQBAJ&pg=PP1&dq=fantasy&hl=&cd=5&source=gbs_api,https://play.google.com/store/books/details?id=r1NJEQAAQBAJ&source=gbs_api
The Fantasy Sport Industry,"Andrew Billings, Brody Ruihley",Routledge,2013-07-24,"Fantasy sport has become big business. Recent estimates suggest that there as many as 33 million fantasy sport participants in the US alone, spending $3bn annually, with many millions more around the world. This is the first in-depth study of fantasy sport as a cultural and social phenomenon and a significant and growing component of the contemporary sports economy. This book presents an overview of the history of fantasy sport and its close connection to innovations in sports media. Drawing on extensive empirical research, it offers an analysis of the demographics of fantasy sport, the motivations of fantasy sport players and their significance as heavy consumers of sport media and as ultra-fans. It also draws cross-cultural comparisons between fantasy sport players in the US, UK, Europe and beyond. The Fantasy Sport Industry examines the key commercial and media stakeholders in the production and development of fantasy sport, and points to new directions for the fantasy sport industry within modern sport business. It is therefore, fascinating reading for any student, scholar or professional with an interest in sports media, sports business, fandom, the relationship between sport and society, or cultural studies.",1136318054,9781136318054,178,Sports & Recreation,en,http://books.google.com/books/content?id=HaAqAAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=HaAqAAAAQBAJ&pg=PA39&dq=fantasy&hl=&cd=6&source=gbs_api,https://play.google.com/store/books/details?id=HaAqAAAAQBAJ&source=gbs_api
The Fantasy Literature of England,Colin N. Manlove,Wipf and Stock Publishers,2020-05-11,"In this, the first book on English fantasy, Colin Manlove shows that for all its immense diversity, English fantasy can best be understood in terms of its strong national character, rather than as an international genre. Showing its development from Beowulf to Blake, the author describes English fantasy's modern growth through secondary world, metaphysical, emotive, comic, subversive, and children's fantasy. In them all England has led the world, with authors as different as Chaucer, Lewis Carroll, J. R. R. Tolkien, and Salman Rushdie.",1532677553,9781532677557,231,Literary Criticism,en,http://books.google.com/books/content?id=aTzpDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=aTzpDwAAQBAJ&pg=PA4&dq=fantasy&hl=&cd=7&source=gbs_api,https://play.google.com/store/books/details?id=aTzpDwAAQBAJ&source=gbs_api
Fantasy Publishing Facts,"Jacob Smith, AI",Publifye AS,2025-02-20,"Fantasy Publishing Facts explores the business and social science aspects of the fantasy genre, revealing the economic engines and social dynamics that drive this popular form of entertainment. The book delves into the publishing industry, examining sales data and market trends to understand the financial scale of fantasy literature. It also investigates reader demographics and the influence of social media on readership, providing a comprehensive view of the fantasy ecosystem. A key insight is the demonstration of how the fantasy genre functions as both a creative endeavor and a complex system. The book uses a data-driven approach, integrating economic analysis with social science insights to reveal the interplay between publishers and readers. For instance, author incomes and reader demographics are analyzed alongside social media trends to showcase the economic impact and social influences shaping the genre. The book progresses through four sections, starting with core concepts and methodologies, then analyzing the production side (sales, incomes, publishing houses), followed by an examination of readership (demographics, communities, social media), and finally, synthesizing these findings to offer practical implications for authors, publishers, and marketers. This multi-dimensional approach makes Fantasy Publishing Facts uniquely valuable for anyone seeking a deeper understanding of the fantasy publishing world.",8233977705,9788233977702,115,Business & Economics,en,http://books.google.com/books/content?id=9VpJEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=9VpJEQAAQBAJ&pg=PT35&dq=fantasy&hl=&cd=8&source=gbs_api,https://play.google.com/store/books/details?id=9VpJEQAAQBAJ&source=gbs_api
Rhetorics of Fantasy,Farah Mendlesohn,Wesleyan University Press,2008-04-30,Examining fantasy literature,0819568686,9780819568687,337,Language Arts & Disciplines,en,http://books.google.com/books/content?id=RZgIkR_0Q54C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=RZgIkR_0Q54C&pg=PA301&dq=fantasy&hl=&cd=9&source=gbs_api,http://books.google.co.th/books?id=RZgIkR_0Q54C&dq=fantasy&hl=&source=gbs_api
Fantasy Art Bible,"Jane Moseley, Jackie Strachan",Chartwell,2009-09,"""A comprehensive guide for fantasy and science-fiction artists and students working in traditional or digital media.""--Page 4 of cover",0785825525,9780785825524,195,Art,en,http://books.google.com/books/content?id=rKOCCwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=rKOCCwAAQBAJ&pg=PA7&dq=fantasy&hl=&cd=10&source=gbs_api,http://books.google.co.th/books?id=rKOCCwAAQBAJ&dq=fantasy&hl=&source=gbs_api
