Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
ปืน เชื้อโรค และเหล็กกล้า กับชะตากรรมของสังคมมนุษย์,"Jared M. Diamond, ʻŌ̜rawan Khūhačharœ̄n Nāwāyut",N/A,2004,N/A,9747799146,9789747799149,632,Civilization,th,N/A,N/A,N/A,http://books.google.co.th/books?id=VFWkAAAACAAJ&dq=history&hl=&cd=1&source=gbs_api,http://books.google.co.th/books?id=VFWkAAAACAAJ&dq=history&hl=&source=gbs_api
History of each Country around the World in Thai,Nam H Nguyen,Nam H Nguyen,2018-04-05,"ทรัพยากรที่ดีเยี่ยมในการเริ่มต้นความรู้ทางประวัติศาสตร์ของคุณด้วยการรวมกันของ 267 ประเทศและหมู่เกาะ บางสิ่งที่น่าสนใจอื่น ๆ ebook นี้จะแสดงให้คุณเห็นนอกเหนือจากพื้นหลังของประเทศคือชื่อธงตำแหน่งทางภูมิศาสตร์กลุ่มชาติพันธุ์ภาษาศาสนาประชากรและแผนที่ an excellent resource to start some of your historical knowledge with a combination of 267 countries and islands. Some other interesting things this ebook will show you other than the background of countries are the names, flags, geography locations, ethnic groups, languages, religions, population, and maps.",N/A,N/A,504,N/A,th,http://books.google.com/books/content?id=In1UDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=In1UDwAAQBAJ&pg=PA1&dq=history&hl=&cd=2&source=gbs_api,https://play.google.com/store/books/details?id=In1UDwAAQBAJ&source=gbs_api
History by HBO,Rebecca Weeks,University Press of Kentucky,2022-07-12,"The television industry is changing, and with it, the small screen's potential to engage in debate and present valuable representations of American history. Founded in 1972, HBO has been at the forefront of these changes, leading the way for many network, cable, and streaming services into the ""post-network"" era. Despite this, most scholarship has been dedicated to analyzing historical feature films and documentary films, leaving TV and the long-form drama hungry for coverage. In History by HBO: Televising the American Past, Rebecca Weeks fills the gap in this area of media studies and defends the historiographic power of long-form dramas. By focusing on this change and its effects, History by HBO outlines how history is crafted on television and the diverse forms it can take. Weeks examines the capabilities of the long-form serial for engaging with historical stories, insisting that the shift away from the network model and toward narrowcasting has enabled challenging histories to thrive in home settings. As an examination of HBO's unique structure for producing quality historical dramas, Weeks provides four case studies of HBO series set during different periods of United States history: Band of Brothers (2001), Deadwood (2004–2007), Boardwalk Empire (2012–2014), and Treme (2010–2013). In each case, HBO's lack of advertiser influence, commitment to creative freedom, and generous budgets continue to draw and retain talent who want to tell historical stories. Balancing historical and film theories in her assessment of the roles of mise-en–scène, characterization, narrative complexity, and sound in the production of effective historical dramas, Weeks' evaluation acts as an ode to the most recent Golden Age of TV, as well as a critical look at the relationship between entertainment media and collective memory.",0813195314,9780813195315,300,Performing Arts,en,http://books.google.com/books/content?id=_-B1EAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=_-B1EAAAQBAJ&pg=PT244&dq=history&hl=&cd=3&source=gbs_api,https://play.google.com/store/books/details?id=_-B1EAAAQBAJ&source=gbs_api
History and the Contemporary Novel,David Cowart,SIU Press,1989,"Cowart presents a study of international historical fiction since World War II, with reflections on the affinities between historical and fictional narrative, analysis of the basic modes of historical fiction, and readings of a number of historical novels, including John Barth’s The Sot-Weed Factor, Marguerite Yourcenar’s Memoirs of Hadrian, Russell Hoban’s Riddley Walker, Margaret Atwood’s The Handmaid’s Tale, Giuseppe Tomasi Di Lampedusa’s The Leopard, D. M. Thomas’s The White Hotel, William Faulkner’s Go Down, Moses, and Umberto Eco’s The Name of the Rose. He proposes recognizing four modes of the historical novel: the past as a ""distant mirror"" of the present, fictions whose authors seek to pinpoint the precise historical moment when the modern age or some prominent feature of it came into existence, fictions whose authors aspire purely or largely to historical verisimilitude, and fictions whose authors reverse history to contemplate utopia and dystopia in the future. Thus, historical fiction can be organized under the rubrics: The Distant Mirror; The Turning Point; The Way It Was; and The Way It Will Be. This fourfold schema and his focus on postwar novels set Cowart’s work apart from previous studies, which have not devoted adequate space to the contemporary historical novel. Cowart argues that postwar historical fiction merits more extensive treatment because it is the product of an age unique in the annals of history—an age in which history itself may end.",0809314797,9780809314799,272,Fiction,en,http://books.google.com/books/content?id=W-ozgktIakYC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=W-ozgktIakYC&pg=PA6&dq=history&hl=&cd=4&source=gbs_api,http://books.google.co.th/books?id=W-ozgktIakYC&dq=history&hl=&source=gbs_api
The Practice of History in India,Anirudh Deshpande,Routledge,2021-10-14,"In the last few decades, professional historians have raised important questions regarding the theories, methods and practices of history extant since the earliest times. Oral and Visual History have assumed a new importance in our times. This book presents seven essays on history as it can be practised productively in India. It is pedagogically important to students and teachers of history in India. Meant primarily for undergraduate, graduate and postgraduate students, it will also be appreciated by the lay public. Readers will certainly rethink their historical perspectives in response to the issues of theory raised critically in this book. This book is co-published with Aakar Books, New Delhi. Taylor & Francis does not sell or distribute the print versions of this book in India, Pakistan, Nepal, Bhutan, Bangladesh and Sri Lanka.",1000483169,9781000483161,163,History,en,http://books.google.com/books/content?id=H5w5EAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=H5w5EAAAQBAJ&pg=PT18&dq=history&hl=&cd=5&source=gbs_api,https://play.google.com/store/books/details?id=H5w5EAAAQBAJ&source=gbs_api
The Cambridge World History,Norman Yoffee,Cambridge University Press,2015-03-12,The most comprehensive account yet of the human past from prehistory to the present.,0521190088,9780521190084,597,History,en,http://books.google.com/books/content?id=TKawBgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=TKawBgAAQBAJ&pg=PR19&dq=history&hl=&cd=6&source=gbs_api,http://books.google.co.th/books?id=TKawBgAAQBAJ&dq=history&hl=&source=gbs_api
Corsets 1810-1830 History Notes Book 17,Suzi Love ,Suzi Love,2021-06-17,"This book shows how corsets changed to fit well under clothing, give maximum support and comfort. Corsets pushed up breasts and showed off the bust line beneath a square-cut and low-cut neckline as in the early 1800s, or Regency years. Jane Austen and her female and friends wore these corsets. Corsets or stays worn during the early 1800s, or Jane Austen's lifetime.",N/A,N/A,112,History,en,http://books.google.com/books/content?id=DokzEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=DokzEAAAQBAJ&pg=PT109&dq=history&hl=&cd=7&source=gbs_api,https://play.google.com/store/books/details?id=DokzEAAAQBAJ&source=gbs_api
A Guide to the Study and Use of Military History,"John E. Jessup, Robert W. Coakley",N/A,1979,"This Guide to the Study and Use of Military History is designed to foster an appreciation of the value of military history and explain its uses and the resources available for its study. It is not a work to be read and lightly tossed aside, but one the career soldier should read again or use as a reference at those times during his career when necessity or leisure turns him to the contemplation of the military past.",N/A,N/A,528,Electronic government information,en,http://books.google.com/books/content?id=ZUh2_a6aJKgC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ZUh2_a6aJKgC&pg=PA22&dq=history&hl=&cd=8&source=gbs_api,https://play.google.com/store/books/details?id=ZUh2_a6aJKgC&source=gbs_api
Addressing Special Educational Needs and Disability in the Curriculum: History,"Richard Harris, Ian Luff",Routledge,2017-04-11,"The SEND Code of Practice (2015) has reinforced the requirement that all teachers must meet the needs of all learners. This topical book provides practical, tried and tested strategies and resources that will support teachers in making history lessons accessible and exciting for all pupils, including those with special needs. The authors draw on a wealth of experience to share their understanding of special educational needs and disabilities and show how the history teacher can reduce or remove any barriers to learning. Offering strategies that are specific to the context of history teaching, this fully revised edition will enable teachers to: Make history education accessible and engaging to pupils of all abilities Create an inclusive classroom environment that responds to the emotional needs of the class and nurtures a culture of learning Develop inclusive practical demonstration and role play techniques to aid conceptual understanding Set assessment objectives Deploy in-class support effectively An invaluable tool for continuing professional development, this text will be essential for teachers (and their teaching assistants) seeking guidance specific to teaching history to all pupils, regardless of their individual needs. This book will also be of interest to SENDCOs, senior management teams and ITT providers. In addition to practical activities and supporting material contained in the book, there are also free online resources for readers to download and use in the preparation of successful, inclusive lessons for all pupils.",1134836317,9781134836314,201,Education,en,http://books.google.com/books/content?id=kuqRDgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=kuqRDgAAQBAJ&pg=PT188&dq=history&hl=&cd=9&source=gbs_api,http://books.google.co.th/books?id=kuqRDgAAQBAJ&dq=history&hl=&source=gbs_api
Comprehensive Modern Indian History: From 1707 To The Modern Times (UPSC CSE Edition),Brijesh Singh,S. Chand Publishing,N/A,"The book covers Modern Indian History part of the syllabus of the UPSC Civil Services Examination for General Studies - Preliminary as well as Mains Examinations. Text is accompanied with bullets, flowcharts, tables, graphs, maps, block diagrams, images, boxes, etc. to help in grasping the information in a systematic and scientific way. The book also covers questions on Modern Indian History part of the previous years, General Studies papers asked in the UPSC CSE and CDS examinations to help serious aspirants to assess the level of his/her preparation and understanding.",9355016573,9789355016577,440,N/A,en,http://books.google.com/books/content?id=f864EAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=f864EAAAQBAJ&pg=PA3&dq=history&hl=&cd=10&source=gbs_api,https://play.google.com/store/books/details?id=f864EAAAQBAJ&source=gbs_api
