Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
The Mystery Readers' Advisory,"John Charles, Joanna Morrison, Candace Clark",American Library Association,2002,"Three librarians from Scottsdale, Arizona provide library staff with an introduction to the mystery genre and offer tips and techniques for providing advice to mystery readers in the library. They include some of their own bibliographies, but refer readers elsewhere for fuller ones. They also include a brief history of the genre to pass on to readers new to it.",083890811X,9780838908112,244,Language Arts & Disciplines,en,http://books.google.com/books/content?id=bsWM8vWJHzoC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=bsWM8vWJHzoC&pg=PA67&dq=mystery&hl=&cd=1&source=gbs_api,http://books.google.co.th/books?id=bsWM8vWJHzoC&dq=mystery&hl=&source=gbs_api
The Mystery at Jamestown,Carole Marsh,Gallopade International,2010-01-01,"Christina, Grant, Mimi, and Papa travel to Jamestown, Virginia and learn that ""founding"" a new nation is no easy task! During Jamestown's Quadricentennial Celebration, there's plenty of history, mystery, legend, lore, lost bones, and more! Joe the archaeologist is accused of stealing priceless ""Skeletal remains."" Curious clues lead the kids on a whirlwind chase from Jamestown to Williamsburg to Yorktown. Christina and Grant meet Pocahontas and Captain John Smith! They get lost in the creepy woods! And, they acquire an adorable new pet who will be part of all the future books in the super Carole Marsh Mysteries! But in the meantime, Christina asks, ""Who's bone IS this?!"" LOOK what's in this mystery - people, places, history, and more! Jamestown history Š Powhatan Indian Village Š Archaeologist Š First Colonies history Š Archaerium Š The Susan Constant, boat Š Hominy Š Yehakin, Indian house Š Williamsburg history Š Revolutionary War history Š The Founding Fathers. Like all of Carole Marsh Mysteries, this mystery incorporates history, geography, culture and cliffhanger chapters that will keep kids begging for more! This mystery includes SAT words, educational facts, fun and humor, built-in book club and activities. Below is the Reading Levels Guide for this book: Grade Levels: 3-6 Accelerated Reader Reading Level: 4.7 Accelerated Reader Points: 2 Accelerated Reader Quiz Number: 110075 Lexile Measure: 690 Fountas & Pinnell Guided Reading Level: Q Developmental Assessment Level: 40",0635068907,9780635068903,162,Juvenile Fiction,en,http://books.google.com/books/content?id=d-AUjnoMtY0C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=d-AUjnoMtY0C&pg=PP18&dq=mystery&hl=&cd=2&source=gbs_api,https://play.google.com/store/books/details?id=d-AUjnoMtY0C&source=gbs_api
The Mystery of the Spiteful Letters,Enid Blyton,Hachette UK,2021-03-11,"A brilliant mystery series from bestselling author Enid Blyton, perfect for fans of The Secret Seven. Someone is sending spiteful letters to the people of Peterswood - but who? Fatty, Larry, Pip, Daisy, Bets and Buster the Dog have to find the culprit who is making the villagers so unhappy. But Mr Goon is right on their heels to solve the mystery first! First published in 1946, this edition contains the original text and is unillustrated.",1444960385,9781444960389,189,Juvenile Fiction,en,http://books.google.com/books/content?id=uDTwDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=uDTwDwAAQBAJ&pg=PT155&dq=mystery&hl=&cd=3&source=gbs_api,https://play.google.com/store/books/details?id=uDTwDwAAQBAJ&source=gbs_api
The Mystery and the World,Maria Clara Bingemer,Wipf and Stock Publishers,2016-05-10,"During the past century, an enormous effervescence of events changed the sociopolitical configuration of the world. The interpretation of these facts helped further deepen the crisis in which modern thought already found itself--and it generated the uncertain and unstable environment in which we live today, the so-called postmodernity, late modernity, or hypermodernity. In this context, one of the most profound impacts is most certainly the one on religion. During the twentieth century, religion proved not to be banished from the human horizon as the masters of suspicion intended. Known as the godless century, the twentieth century saw also a resuscitation of the search for the sense of life and spirituality. With the crisis of modern reason, humankind turned toward consumerism and provisional and ""light"" practices. The last century represents not only the height of the postmodernization process but also the rescue of the transcendent and absolute, even if it is an absolute without face and identity. It is in this scenario that religious experiences, apparently exiled by modern rationality, begin to occur and multiply again. Mystical experiences will be, then, the basis for highlighting recurrent characteristics with universal import. But they will show a different configuration than before. One will be able to find them not in so-called sacred spaces but in very secular ones; not so much within institutions but at the borders, or even outside them; not configured by a specific tradition but in an interface that makes more than one tradition meet and dialogue.",1498276334,9781498276337,401,Religion,en,http://books.google.com/books/content?id=5kxQDQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=5kxQDQAAQBAJ&pg=PT215&dq=mystery&hl=&cd=4&source=gbs_api,https://play.google.com/store/books/details?id=5kxQDQAAQBAJ&source=gbs_api
Cause to Save (An Avery Black Mystery—Book 5),Blake Pierce,Blake Pierce,2017-08-28,"“A dynamic story line that grips from the first chapter and doesn't let go.” --Midwest Book Review, Diane Donovan (regarding Once Gone) From #1 bestselling author Blake Pierce comes a new masterpiece of psychological suspense—the AVERY BLACK SERIES—which continues here with CAUSE TO DREAD (Book #6), also a standalone novel. The series begins with CAUSE TO KILL (Book #1)—a free download with over 200 five star reviews! A woman turns up dead in her own apartment, locked in her closet, her body crawling with poisonous spiders, and the Boston police are stumped. As all of their leads collapse, they are dreading the killer will strike again. Desperate, the police have no choice but to turn to Boston’s most brilliant and controversial homicide detective—Avery Black. Now retired, Avery, in a low point in her own life, reluctantly agrees to help with the case. But when other bodies start turning up, murdered in grotesque and unusual ways, Avery can’t help but wonder: is there a serial killer on the loose? With the intense media pressure and the stress of having a new, inexperienced partner, Avery is pushed to her limit as she struggles to crack the bizarre cases—and to keep herself from falling into the abyss. Avery finds herself falling deeper and deeper into the twisted mind of the killer, who holds more secrets than Avery could imagine. The most riveting and shocking book of the series, a psychological thriller with heart-pounding suspense, CAUSE TO DREAD will leave you turning pages late into the night. Book #6 in the Avery Black series is also available! “A masterpiece of thriller and mystery. Pierce did a magnificent job developing characters with a psychological side, so well described that we feel inside their minds, follow their fears and cheer for their success. The plot is very intelligent and will keep you entertained throughout the book. Full of twists, this book will keep you awake until the turn of the last page.” --Books and Movie Reviews, Roberto Mattos (re Once Gone)",1640291229,9781640291225,261,Fiction,en,http://books.google.com/books/content?id=3AQoDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=3AQoDwAAQBAJ&pg=PT2&dq=mystery&hl=&cd=5&source=gbs_api,https://play.google.com/store/books/details?id=3AQoDwAAQBAJ&source=gbs_api
Cause to Fear (An Avery Black Mystery—Book 4),Blake Pierce,Blake Pierce,2017-03-29,"“A dynamic story line that grips from the first chapter and doesn't let go.” --Midwest Book Review, Diane Donovan (regarding Once Gone) From #1 bestselling author Blake Pierce comes a new masterpiece of psychological suspense: CAUSE TO FEAR (An Avery Black Mystery—Book 4). When a body turns up floating beneath the frozen Charles River, the Boston Police summons its most brilliant and controversial homicide detective—Avery Black—to close the case. It doesn’t take Avery long, however, to realize that this is no isolated murder: it is the work of a serial killer. Other bodies begin to turn up, all of them sharing one thing in common: all are trapped in ice. Is it all a coincidence—or the signature of a particularly deranged killer? As the media converges and Avery suffers pressure from her bosses, she struggles to crack the inexplicable case, too bizarre even for her brilliant mind. At the same time she tries to keep her own depression at bay, as her personal life spirals to a new low. And she does it all while trying to enter the mind of a psychotic and elusive killer. What she will find will shock even her, and make her realizes that nothing is what it seems—and that the worst darkness may sometimes be closest to us. A psychological thriller with heart-pounding suspense, CAUSE TO FEAR is book #4 in a riveting new series—with a beloved new character—that will leave you turning pages late into the night. Book #5 in the Avery Black series is also now available! “A masterpiece of thriller and mystery. Pierce did a magnificent job developing characters with a psychological side, so well described that we feel inside their minds, follow their fears and cheer for their success. The plot is very intelligent and will keep you entertained throughout the book. Full of twists, this book will keep you awake until the turn of the last page.” --Books and Movie Reviews, Roberto Mattos (re Once Gone)",1632919486,9781632919489,265,Fiction,en,http://books.google.com/books/content?id=kNy_DQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=kNy_DQAAQBAJ&pg=PT2&dq=mystery&hl=&cd=6&source=gbs_api,https://play.google.com/store/books/details?id=kNy_DQAAQBAJ&source=gbs_api
Hardy Boys 33: The Yellow Feather Mystery,Franklin W. Dixon,Penguin,1954-01-01,"The famous young detectives Frank and Joe Hardy are caught up in a dangerous web of intrigue when they agree to help Greg Woodson search for his grandfather’s missing will. When Henry Kurt, the temporary headmaster of Woodson Academy, insists that he is to inherit the property from Greg’s grandfather, the case becomes even trickier. Frank and Joe must risk their lives several times before they solve the mystery of Yellow Feather and trap a sinister criminal who will stop at nothing--even murder--to satisfy his greed for money.",110107647X,9781101076477,192,Juvenile Fiction,en,http://books.google.com/books/content?id=T5kiuxV4s7AC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,1,1,http://books.google.co.th/books?id=T5kiuxV4s7AC&pg=PT110&dq=mystery&hl=&cd=7&source=gbs_api,https://play.google.com/store/books/details?id=T5kiuxV4s7AC&source=gbs_api
Managing the Mystery Collection,"Judith A. Overmier, Rhonda Harris Taylor",Routledge,2014-04-23,"Unravel the mystery of fostering a vibrant mystery collection for your library patrons! Whodunnit? Managing the Mystery Collection: From Creation to Consumption reveals just who is responsiblefor providing high-quality library mystery collections to fans. This resource takes you through the complicated process, from creating a mystery story to getting it to the library bookshelf and your patronsall with clear explanations and no plot twists. Authors, readers, critics, scholars, and librarians give you an interdisciplinary inside look at the production and collection of one of the most popular genres in literature, the mystery. This unique book comprehensively explains how a mystery story journeys a surprisingly winding way to reach an avid reading public. No red herrings here though. Acquisitions and collection development resources are provided along with effective strategies that will help librarians to sift through the clues on how to bring life to their mystery collections. Examinations of various subgenres of the mystery are provided, such as romance and Native American mysteries, as well as an enlightening discussion of the links between mysteries, libraries, and interest groups. Managing the Mystery Collection brings you: mystery writer Barbara Fister describing the creative process insights about Sisters in Crimean organization that promotes mysteries authored by womenand its special relationship with libraries and librarians a detailed introduction to buying and selling books online Web and print resources guidance for the acquisition of mysteries for the younger mystery reader development of a collection of ethnic mysteries the creation of special collections of Sherlock Holmes and author Conan Doyle extensive listings of subgenre titles and details of popular series an organization that networks creators, fans, and scholars of detective and mystery fiction and more! Managing the Mystery Collection: From Creation to Consumption solves the mystery behind the step-by-step process it takes to provide readers with what they wantaccess to a collection of perplexing, well-written mysteries. This is perfect for public and academic librarians with an interest in building quality collections of mysteries; library school faculty teaching courses in collection building, popular culture and libraries, genre literature, and special collections; and students of those fields.",1317717791,9781317717799,228,Religion,en,http://books.google.com/books/content?id=0z5pAwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=0z5pAwAAQBAJ&pg=PT41&dq=mystery&hl=&cd=8&source=gbs_api,http://books.google.co.th/books?id=0z5pAwAAQBAJ&dq=mystery&hl=&source=gbs_api
Eudora Welty and Mystery,"Jacob Agner, Harriet Pollack",Univ. Press of Mississippi,2022-12-28,"Contributions by Jacob Agner, Sarah Gilbreath Ford, Katie Berry Frye, Michael Kreyling, Andrew B. Leiter, Rebecca Mark, Suzanne Marrs, Tom Nolan, Michael Pickard, Harriet Pollack, and Victoria Richard Eudora Welty’s ingenious play with readers’ expectations made her a cunning writer, a paramount modernist, a short story artist of the first rank, and a remarkable literary innovator. In her signature puzzle-texts, she habitually engages with familiar genres and then delights readers with her transformations and nonfulfillment of conventions. Eudora Welty and Mystery: Hidden in Plain Sight reveals how often that play is with mystery, crime, and detective fiction genres, popular fiction forms often condescended to in literary studies, but unabashedly beloved by Welty throughout her lifetime. Put another way, Welty often creates her stories’ secrets by both evoking and displacing crime fiction conventions. Instead of restoring order with a culminating reveal, her story-puzzles characteristically allow mystery to linger and thicken. The mystery pursued becomes mystery elsewhere. The essays in this collection shift attention from narratives, characters, and plots as they have previously been understood by unearthing enigmas hidden within those constructions. Some of these new readings continue Welty’s investigation of hegemonic whiteness and southern narratives of race—outlining these in chalk as outright crime stories. Other essays show how Welty anticipated the regendering of the form now so characteristic of contemporary women mystery writers. Her tender and widely ranging personal correspondence with the hard-boiled American crime writer Ross Macdonald is also discussed. Together these essays make the case that across her career, Eudora Welty was arguably one of the genre’s greatest double agents, and, to apply the titles of Macdonald’s novels to her inventiveness with the form, she is its “underground woman,” its unexpected “sleeping beauty.”",1496842723,9781496842725,165,Literary Criticism,en,http://books.google.com/books/content?id=a3ufEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=a3ufEAAAQBAJ&pg=PT7&dq=mystery&hl=&cd=9&source=gbs_api,https://play.google.com/store/books/details?id=a3ufEAAAQBAJ&source=gbs_api
The Mystery of Tally-ho Cottage,Enid Blyton,DigiCat,2022-08-01,"DigiCat Publishing presents to you this special edition of ""The Mystery of Tally-ho Cottage"" by Enid Blyton. DigiCat Publishing considers every written word to be a legacy of humankind. Every DigiCat book has been carefully reproduced for republishing in a new modern format. The books are available in print, as well as ebooks. DigiCat hopes you will treat this work with the acknowledgment and passion it deserves as a classic of world literature.",N/A,N/A,156,Fiction,en,http://books.google.com/books/content?id=9Il_EAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=9Il_EAAAQBAJ&pg=PT12&dq=mystery&hl=&cd=10&source=gbs_api,http://books.google.co.th/books?id=9Il_EAAAQBAJ&dq=mystery&hl=&source=gbs_api
