Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Core Python Programming,Wesley Chun,Prentice Hall Professional,2001,"Experts and novices alike will be able to find information about every command they'll need to use Linux. This complete, practical desk reference is organized by function, with a road map-style alphabetical reference for quick access of information about all aspects of running and administering the program. The CD-ROM contains Windows and Linux Python distributions plus extensive cross-platform source code from the book.",0130260363,9780130260369,805,Computers,en,http://books.google.com/books/content?id=mh0bU6NXrBgC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,3.5,13,http://books.google.co.th/books?id=mh0bU6NXrBgC&printsec=frontcover&dq=python&hl=&cd=1&source=gbs_api,http://books.google.co.th/books?id=mh0bU6NXrBgC&dq=python&hl=&source=gbs_api
Python in a Nutshell,Alex Martelli,"""O'Reilly Media, Inc.""",2006-07-14,"This book offers Python programmers one place to look when they needhelp remembering or deciphering the syntax of this open source languageand its many powerful but scantily documented modules. Thiscomprehensive reference guide makes it easy to look up the mostfrequently needed information--not just about the Python languageitself, but also the most frequently used parts of the standard libraryand the most important third-party extensions. Ask any Python aficionado and you'll hear that Python programmers haveit all: an elegant object-oriented language with readable andmaintainable syntax, that allows for easy integration with componentsin C, C++, Java, or C#, and an enormous collection of precoded standardlibrary and third-party extension modules. Moreover, Python is easy tolearn, yet powerful enough to take on the most ambitious programmingchallenges. But what Python programmers used to lack is a concise andclear reference resource, with the appropriate measure of guidance inhow best to use Python's great power. Python in aNutshell fills this need. Python in a Nutshell, Second Edition covers morethan the language itself; it also deals with the mostfrequently used parts of the standard library, and the most popular andimportant third party extensions. Revised and expanded forPython 2.5, this book now contains the gory details of Python's newsubprocess module and breaking news about Microsoft's newIronPython project. Our ""Nutshell"" format fits Python perfectly bypresenting the highlights of the most important modules and functionsin its standard library, which cover over 90% of your practicalprogramming needs. This book includes: A fast-paced tutorial on the syntax of the Python language An explanation of object-oriented programming in Python Coverage of iterators, generators, exceptions, modules,packages, strings, and regular expressions A quick reference for Python's built-in types and functionsand key modules Reference material on important third-party extensions,such as Numeric and Tkinter Information about extending and embedding Python Python in a Nutshell provides a solid,no-nonsense quick reference to information that programmers rely on themost. This book will immediately earn its place in any Pythonprogrammer's library. Praise for the First Edition: ""In a nutshell, Python in a Nutshell serves oneprimary goal: to act as an immediately accessible goal for the Pythonlanguage. True, you can get most of the same core information that ispresented within the covers of this volume online, but this willinvariably be broken into multiple files, and in all likelihood lackingthe examples or the exact syntax description necessary to trulyunderstand a command."" --Richard Cobbett, Linux Format ""O'Reilly has several good books, of which Python in aNutshell by Alex Martelli is probably the best for giving yousome idea of what Python is about and how to do useful things with it."" --Jerry Pournelle, Byte Magazine",1449379109,9781449379100,738,Computers,en,http://books.google.com/books/content?id=JnR9hQA3SncC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,3.5,8,http://books.google.co.th/books?id=JnR9hQA3SncC&pg=PA80&dq=python&hl=&cd=2&source=gbs_api,http://books.google.co.th/books?id=JnR9hQA3SncC&dq=python&hl=&source=gbs_api
Python Programming in Context,"Bradley N. Miller, David L. Ranum, Julie Anderson",Jones & Bartlett Learning,2019-10-01,"Python Programming in Context, Third Edition provides a comprehensive and accessible introduction to Python fundamentals. Updated with the latest version of Python, the new Third Edition offers a thorough overview of multiple applied areas, including image processing, cryptography, astronomy, the Internet, and bioinformatics. Taking an active learning approach, each chapter starts with a comprehensive real-world project that teaches core design techniques and Python programming while engaging students. An ideal first language for learners entering the rapidly expanding field of computer science, Python gives students a solid platform of key problem-solving skills that translate easily across programming languages.",1284175553,9781284175554,516,Computers,en,http://books.google.com/books/content?id=b-2oDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=b-2oDwAAQBAJ&printsec=frontcover&dq=python&hl=&cd=3&source=gbs_api,http://books.google.co.th/books?id=b-2oDwAAQBAJ&dq=python&hl=&source=gbs_api
Introduction to Computing & Problem Solving With PYTHON,"Jeeva Jose, P.Sojan Lal",KHANNA PUBLISHING,2016-08-01,"This book 'Introduction to Computing and Problem Solving with Python' will help every student,teacher and researcher to understand the computing basics and advanced PythonProgramming language. The Python programming topics include the reserved keywords,identifiers, variables, operators, data types and their operations, flowcontrol techniques which include decision making and looping, modules, filesand exception handling techniques. Advanced topics like Python regularexpressions, Database Programming and Object Oriented Programming concepts arealso covered in detail. All chapters have worked out programs, illustrations,review and frequently asked interview questions. The simple style of presentationmakes this a friend for self-learners. More than 300 solved lab exercisesavailable in this book is tested in Python 3.4.3 version for Windows. The book covers syllabus for more than 35 International Universities and45 Indian universities like Dr. APJ Abdul Kalam Technological University,Christ University, Savitribai Phule Pune University, University of Delhi, University of Calicut, Mahatma Gandhi University, University of Mumbai, AICTE, CBSE, MIT, University of Virginia, University of Chicago, University of Toronto, Technical University of Denmark etc.",9382609814,9789382609810,298,Computers,en,http://books.google.com/books/content?id=pnyIDQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,2,http://books.google.co.th/books?id=pnyIDQAAQBAJ&printsec=frontcover&dq=python&hl=&cd=4&source=gbs_api,https://play.google.com/store/books/details?id=pnyIDQAAQBAJ&source=gbs_api
Python Programming in Context,"Bradley Miller, David Ranum",Jones & Bartlett Learning,2009,"A user-friendly, object-oriented language, Python is quickly becoming the favorite introductory programming language among students and instructors. Many find Python to be a more lucid language than Java but with much of the functionality and therefore the ideal first language for those entering the world of Computer Science. Python Programming in Context is a clear, accessible introduction to the fundamental programming and problem solving concepts necessary for students at this level. The authors carefully build upon the many important computer science concepts and problem solving techniques throughout the text and offer relevant, real-world examples and exercises to reinforce key material. Programming skills throughout the text are linked to applied areas such as Image Processing, Cryptography, Astronomy, Music, the Internet, and Bioinformatics, giving students a well rounded look of its capabilities.",0763746029,9780763746025,520,Computers,en,http://books.google.com/books/content?id=P8WzTSnXCKAC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=P8WzTSnXCKAC&printsec=frontcover&dq=python&hl=&cd=5&source=gbs_api,http://books.google.co.th/books?id=P8WzTSnXCKAC&dq=python&hl=&source=gbs_api
Python for Developers,Mohit Raj,BPB Publications,2019-12-21,"Master python programming language in easy steps DESCRIPTIONÊ It is said that learning Python is easy, but if a learner did not get the right path, then things can get complicated. This book is designed in such a way that you start from basics, followed by advance levels and then move on to some industry-related modules.Ê The initial chapters are written in a simple manner; some chapters are of advanceÊlevel. Start from the data structure of Python, such as string, list, tuple, and dictionary. The function and module chapter will let you know how to organize a large code. The built-in functions and modulesÊlike collections will give you greater flexibility to write efficient codes. The ""time"" chapter is very important when we deal with time-related things.ÊÊ The mid-chapter contains the advance chapters such as regular expressions, interactionÊwith OS, and multithreading. These chapters are helpful when we want to search the pattern, run the OS commands, and execute the program in parallel. The last chapters are specially designed from an industry point of view.ÊIn order to ensure a high quality of code, we use config-parser to avoid hard-coding and logger to log the events. In the multiprocessing and subprocess chapter, you will learn creation, execution, and communication between the processes.Ê KEY FEATURESÊÊ Start from basics of PythonÊ Control statement, loop structure, break, continue, and pass statementÊ Detailed description of Python data types: string, tuple, list, and dictionary with the help of example Organizing code using function, modules, and packages Saving text and complex data in text, pickle, and JSON files Learn the use of time and time zones Parallel execution with the help of threading, multiprocessing, and subprocessing Helpful modules for industry WHAT WILL YOU LEARNÊ Python for developers is created by taking beginner and intermediate programmers. The book starts from scratch and takes you to the advanced level. After learning advance levels, you will learn parallel programming using multithreading, multiprocessing, and sub-processing. The book will provide information on modules which will be helpful form industry perspective. The book also contains the question for the preparation of the interview. You will also learn the difference between Python 2.7 and Python 3.7. Some of the chapters include an advance part, which will give an in-depth knowledge of the chapters.Ê WHO THIS BOOK IS FORÊÊ This book is for whoever wants to learn Python and aspires to become a developer or work on projects. Beginners can read this book easily; however, a little knowledge about the programming concepts would be helpful. Basic knowledge of computers would suffice. Table of Contents 1. Introduction to Python 2. Python Operators 3. Control statements and loop 4. Strings 5. List and tuple 6. Dictionary and sets 7. Functions 8. Modules 9. Exception handling 10. File handling 11. Collection 12. Random modules and built-in function 13. Time 14. Regular expression 15. Operating system interfaces 16. Class 17. Threads 18. Queue 19. Multiprocessing and Subprocess 20. Useful Modules",8194401879,9788194401872,475,Computers,en,http://books.google.com/books/content?id=VxDGDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=VxDGDwAAQBAJ&printsec=frontcover&dq=python&hl=&cd=6&source=gbs_api,https://play.google.com/store/books/details?id=VxDGDwAAQBAJ&source=gbs_api
Python,Cyberpunk University,Createspace Independent Publishing Platform,2017-01-17,"LIMITED TIME OFFER: Python eBook: $4.99 NOW $2.99! Python Paperback: $24.23 NOW $14.23! Learn How To Program With Python In Only 12 Hours! What if you could automate your life to make it much easier? How about, building your own API's, messaging bots or create an automated coffee machine to make you coffee at the right time with the perfect temperature. Sounds good? This is just a fraction of what you could do with Python and we would love to show you how in just 12 Hours! Bullsh*t you say? Here at Cyberpunk University, we believe that we have the ability to learn Python to anybody within 12 hours. We know how quite tricky it is to learn and be a master of any programming language. Our team is comprised of professionals who have been in the industry of information technology for decades and our experience made us able to create information products such as this step-by-step guide. We took out all the bullsh*t and tell you what to do, and more important, HOW TO DO IT! What will you find in this book: - How to setup the programming language of the future - How to run Hello World the RIGHTWAY - How to use all the different data types in Python - Exercises at the end of each chapter to help you master Python - How to handle errors and exceptions when writing a program - How you can test your programs - BONUS: Compilation of valuable links and tutorials to further develop your python skills - BONUS: The FREE Cyberpunk Python Whizz Kit including, a Python Cheat sheet and 50+ Free Python exercises you can use however you want. Buy This Book NOW To Learn How To Program With Python in Only 12 Hours! Pick up your copy today by clicking the BUY NOW button at the top of this page!",1542589401,9781542589406,130,N/A,en,http://books.google.com/books/content?id=6yPonAAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=6yPonAAACAAJ&dq=python&hl=&cd=7&source=gbs_api,http://books.google.co.th/books?id=6yPonAAACAAJ&dq=python&hl=&source=gbs_api
Natural Language Processing with Python,"Steven Bird, Ewan Klein, Edward Loper","""O'Reilly Media, Inc.""",2009-06-12,"This book offers a highly accessible introduction to natural language processing, the field that supports a variety of language technologies, from predictive text and email filtering to automatic summarization and translation. With it, you'll learn how to write Python programs that work with large collections of unstructured text. You'll access richly annotated datasets using a comprehensive range of linguistic data structures, and you'll understand the main algorithms for analyzing the content and structure of written communication. Packed with examples and exercises, Natural Language Processing with Python will help you: Extract information from unstructured text, either to guess the topic or identify ""named entities"" Analyze linguistic structure in text, including parsing and semantic analysis Access popular linguistic databases, including WordNet and treebanks Integrate techniques drawn from fields as diverse as linguistics and artificial intelligence This book will help you gain practical skills in natural language processing using the Python programming language and the Natural Language Toolkit (NLTK) open source library. If you're interested in developing web applications, analyzing multilingual news sources, or documenting endangered languages -- or if you're simply curious to have a programmer's perspective on how human language works -- you'll find Natural Language Processing with Python both fascinating and immensely useful.",0596555717,9780596555719,506,Computers,en,http://books.google.com/books/content?id=KGIbfiiP1i4C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4.5,5,http://books.google.co.th/books?id=KGIbfiiP1i4C&printsec=frontcover&dq=python&hl=&cd=8&source=gbs_api,https://play.google.com/store/books/details?id=KGIbfiiP1i4C&source=gbs_api
Python Essentials 1,The OpenEDG Python Institute,Open Education and Development Group LLC,2023-04-12,"Dive into the fundamentals of Python programming with this beginner-friendly coding course that prepares you for the OpenEDG Python Institute PCEP™ – Certified Entry-Level Python Programmer certification exam! Are you ready to take your career to the next level? Do you want to be a professional programmer and make money from programming? Do you want to automate all those boring tasks that take so much of your time everyday? With Python Essentials 1, you can get your foot in the door to a career as a professional programmer, and after finishing this course, you will be ready to take the PCEP™ – Certified Entry-Level Python Programmer certification exam, the entry-level Python exam trusted by millions of people worldwide. Learn the basics of the #1 programming language in the world in as little as seven days. Learn fast and gain confidence, and with a few minutes practice everyday, you will master the Python programming language in next to no time at all! Here are just some of the things you will learn in this beginner Python programming course: – How a computer program works – How computer logic works – The history of the Python language and its creator, Guido van Rossum – How to set up your computer with Python – How the Python language, as well as many other programming languages, is set up – How to use Python to automate simple tasks – How to work with variables, literals, and operators – Professional best practices for working with Python – How to make programs interact with the user – How to make even more complex programs using conditional statements – How to loop your code – How to use Python in the real world The official OpenEDG Python Institute Python Essentials 1 course contains the following: – Four Modules – 23 Chapters – 30 Lab exercises with hints and sample solutions – 18 Quizzes to test your knowledge and understanding – Full preparation to pass the PCEP™ – Certified Entry-Level Python Programmer certification exam If you want to become a professional Python programmer, then order your copy of Python Essentials 1 from the OpenEDG Python Institute today!",N/A,9798987762202,469,Computers,en,http://books.google.com/books/content?id=kcGrEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=kcGrEAAAQBAJ&printsec=frontcover&dq=python&hl=&cd=9&source=gbs_api,https://play.google.com/store/books/details?id=kcGrEAAAQBAJ&source=gbs_api
Mastering Python 3 Programming,Subburaj Ramasamy,BPB Publications,2024-05-14,"Learn the nitty-gritty of Python 3 programming language by coding and executing programs seamlessly in a lucid manner KEY FEATURES ● Python 3 fundamentals, from data manipulation to control flow. ● Key concepts like data structures, algorithms, and Python applications, catering to a diverse audience. ● Beginner-friendly guide with step-by-step explanations and practical examples. DESCRIPTION Python 3's clear and concise syntax and extensive collection of built-in libraries and frameworks make it a powerful and versatile programming language. This comprehensive guide, ""Mastering Python 3 Programming"", is designed to take you from the ground up to proficiency, equipping you to create effective Python programs. This book provides an extensive overview of Python programming, covering a diverse range of topics essential for understanding Python 3. Each chapter explores key concepts like Unicode strings, functions and recursions, lists, tuples, sets, and dictionaries, along with advanced topics such as object-oriented programming, file handling, exception handling, and more. With detailed explanations and real-life examples, you will be able to build a strong understanding of Python 3. Throughout the book, you will find useful concepts and Python libraries explained clearly, along with case studies, executable programs, exercises, and easy-to-follow style. This book focuses on real-world Python applications, developing critical thinking and problem-solving skills. It prepares students for Python challenges, equipping them to contribute meaningfully in their fields. With a deep understanding of Python, students gain confidence to explore new opportunities and drive innovation. WHAT YOU WILL LEARN ● Set up IDLE for Python programming and execute programs. ● Adapt algorithm based problem-solving techniques. ● Utilize Python libraries for data visualization. ● Grasp data structures and common algorithms. ● Master decorators, file handling, exception handling, inheritance, polymorphism, and recursion in Python. WHO THIS BOOK IS FOR The target audience for this book includes undergraduate students from diverse academic backgrounds, including life sciences, mathematics, commerce, management, arts, and individuals who are new to computer science. TABLE OF CONTENTS 1. Introduction to Python 3 2. Algorithmic Problem Solving 3. Numeric Computations and Console Input 4. Unicode, Strings and Console Output 5. Selection and Loops 6. Functions and Recursion 7. Lists 8. Tuples, Sets, and Dictionaries 9. Introduction to Object-Oriented Programming 10. Inheritance and Polymorphism 11. File Handling 12. Exception Handling 13. Gems of Python 14. Data Structures and Algorithms using Python 15. Data Visualization 16. Python Applications and Libraries Appendix 1: Python Projects Appendix 2: List of Built-in Functions in Python Appendix 3: Answers to Review Questions",9355517122,9789355517128,768,Computers,en,http://books.google.com/books/content?id=WscHEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=WscHEQAAQBAJ&printsec=frontcover&dq=python&hl=&cd=10&source=gbs_api,https://play.google.com/store/books/details?id=WscHEQAAQBAJ&source=gbs_api
Test-Driven Python Development,Siddharta Govindaraj,Packt Publishing Ltd,2015-04-29,"This book is intended for Python developers who want to use the principles of test-driven development (TDD) to create efficient and robust applications. In order to get the best out of this book, you should have development experience with Python.",1783987936,9781783987931,264,Computers,en,http://books.google.com/books/content?id=6V7CCAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=6V7CCAAAQBAJ&printsec=frontcover&dq=python&hl=&cd=11&source=gbs_api,https://play.google.com/store/books/details?id=6V7CCAAAQBAJ&source=gbs_api
