Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
The Romance Languages,Rebecca Posner,Cambridge University Press,1996-09-05,"What is a Romance language? How is one Romance language related to others? How did they all evolve? And what can they tell us about language in general? In this comprehensive survey Rebecca Posner, a distinguished Romance specialist, examines this group of languages from a wide variety of perspectives. Her analysis combines philological expertise with insights drawn from modern theoretical linguistics, both synchronic and diachronic. She relates linguistic features to historical and sociological factors, and teases out those elements which can be attributed to divergence from a common source and those which indicate convergence towards a common aim. Her discussion is extensively illustrated with new and original data, and an up-to-date and comprehensive bibliography is included. This volume will be an invaluable and authoritative guide for students and specialists alike.",0521281393,9780521281393,404,Foreign Language Study,en,http://books.google.com/books/content?id=FtxywY_6g4UC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=FtxywY_6g4UC&pg=PA30&dq=romance&hl=&cd=1&source=gbs_api,http://books.google.co.th/books?id=FtxywY_6g4UC&dq=romance&hl=&source=gbs_api
The Romance of Arthur,James J. Wilhelm,Psychology Press,1994,"Covering almost a thousand years, this work features translated texts in a broad range of genres, from the early chronicles and Welsh verse through Sir Thomas Malory.",0815315112,9780815315117,596,Literary Criticism,en,http://books.google.com/books/content?id=iN6dg0D0gu0C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,2.5,2,http://books.google.co.th/books?id=iN6dg0D0gu0C&pg=PA225&dq=romance&hl=&cd=2&source=gbs_api,http://books.google.co.th/books?id=iN6dg0D0gu0C&dq=romance&hl=&source=gbs_api
Romance Writing,Lynne Pearce,Polity,2007-01-05,"Romance Writing explores the changing nature of both the romance genre and the discourse of romantic love from the seventeenth century to the present day. Indeed, it is one of the first studies to approach romantic love as both genre and discourse in more than sixty years. Faced with the challenge of writing a cultural history for what is commonly understood to be one of lifes most universal, a-historical and cross-cultural phenomena, Lynne Pearce has invoked the concept of the gift to calculate loves added value at different cultural/historical moments. Building upon those philosophical traditions which have argued for the powerfully transformative nature of romantic love, Pearce shows how in the history of literature lovers have utilized its spark to change not only themselves, but also their worlds, through acts of creativity and heroism. The gift of love ranges from the simple gift of a name in the seventeenth century, through notions of immortality, self-sacrifice and selfhood in the nineteenth and twentieth centuries, through to the liberating temporal and spatial dislocations of the postmodern age. The opening chapter, The Alchemy of Love, also undertakes an in-depth engagement of the changing nature, and meaning, of romantic love. Providing a judicious blend of close reading and cultural history, Romance Writing will be essential reading for undergraduate students as well as postgraduates and scholars working in the field, while also offering much of interest to the general reader.",0745630057,9780745630052,228,Language Arts & Disciplines,en,http://books.google.com/books/content?id=we4jl507M4EC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=we4jl507M4EC&pg=PA32&dq=romance&hl=&cd=3&source=gbs_api,http://books.google.co.th/books?id=we4jl507M4EC&dq=romance&hl=&source=gbs_api
The Romance of the Rose,"Guillaume de Lorris, Jean de Meun",Princeton University Press,1995-07-23,"Many English-speaking readers of the Roman de la rose, the famous dream allegory of the thirteenth century, have come to rely on Charles Dahlberg's elegant and precise translation of the Old French text. His line-by-line rendering in contemporary English is available again, this time in a third edition with an updated critical apparatus. Readers at all levels can continue to deepen their understanding of this rich tale about the Lover and his quest--against the admonishments of Reason and the obstacles set by Jealousy and Resistance--to pluck the fair Rose in the Enchanted Garden. The original introduction by Dahlberg remains an excellent overview of the work, covering such topics as the iconographic significance of the imagery and the use of irony in developing the central theme of love. His new preface reviews selected scholarship through 1990, which examines, for example, the sources and influences of the work, the two authors, the nature of the allegorical narrative as a genre, the use of first person, and the poem's early reception. The new bibliographic material incorporates that of the earlier editions. The sixty-four miniature illustrations from thirteenth-and fifteenth-century manuscripts are retained, as are the notes keyed to the Langlois edition, on which the translation is based.",0691044562,9780691044569,522,Literary Collections,en,http://books.google.com/books/content?id=NFB-NgrsYqcC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,3,1,http://books.google.co.th/books?id=NFB-NgrsYqcC&pg=PA11&dq=romance&hl=&cd=4&source=gbs_api,http://books.google.co.th/books?id=NFB-NgrsYqcC&dq=romance&hl=&source=gbs_api
Winter Romance,Haruka Aya,Hytexts Interactive Limited,N/A,"“ฉันอยากเล่นเธอบ้าง เล่นกับตัวเธอเหมือนที่ฉันเล่นเปียโน เธอจะให้เสียงแบบไหนกันนะ เสียงหวานสูงใช่หรือเปล่า” กึง... เพียงมือใหญ่กระตุกแผ่วฉันก็ล้มราบกับเตียงโดยมีร่างเขาขึ้นคร่อม “อ๊ะ !” “กลัวฉันเหรอ ?” ดวงตาคมที่หรี่ลงเพราะพิษไข้นิ่งมองฉัน ยากจะละสายตาจากนัยน์ตาสีเทานั้น “อย่า นิค!” พระเอกมีความซาดิสม์ ตอนแรกๆ ไม่ค่อยซาดิสแต่จะเป็นช่วงหลัง เป็นแนวโรแมนติกที่สวีทหวานมากแต่ก็ซาดิสสุดเช่นกัน ขอบคุณค่ะที่อ่าน keyword: นิยาย, นิยายไทย, Thai novel, Thai ebook, hytexts, หนังสือ, daydream",N/A,N/A,308,Literary Collections,th,http://books.google.com/books/content?id=G-l1DwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=G-l1DwAAQBAJ&pg=PT1&dq=romance&hl=&cd=5&source=gbs_api,https://play.google.com/store/books/details?id=G-l1DwAAQBAJ&source=gbs_api
My Chemical Romance,Laura La Bella,"The Rosen Publishing Group, Inc",2008-08-15,"Highlights the career of the band My Chemical Romance, from their early beginnings as an urban New Jersey band, to their first million-selling album, to mainstream success and a world tour.",1404218181,9781404218185,50,Juvenile Nonfiction,en,http://books.google.com/books/content?id=vW4LhfWR9QcC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,3.5,2,http://books.google.co.th/books?id=vW4LhfWR9QcC&pg=PA15&dq=romance&hl=&cd=6&source=gbs_api,http://books.google.co.th/books?id=vW4LhfWR9QcC&dq=romance&hl=&source=gbs_api
The Acquisition of Syntax in Romance Languages,"Vincent Torrens, Linda Escobar",John Benjamins Publishing,2006-01-01,"This volume includes a selection of papers that address a wide range of acquisition phenomena from different Romance languages and all share a common theoretical approach based on the Principles and Parameters theory. They favour, discuss and sometimes challenge traditional explanations of first and second language acquisition in terms of maturation of general principles universal to all languages. They all depart from the view that language acquisition can be explained in terms of learning language specific rules, constraints or structures. The different parts into which this volume is organized reflect different approaches that current research has offered, which deal with issues of development of reflexive pronouns, determiners, clitics, verbs, auxiliaries, Inflection, wh-movement, rssumptive pronouns, topic and focus, mood, the syntax/discourse interface, topic and focus, and null arguments.",9027253013,9789027253019,436,Language Arts & Disciplines,en,http://books.google.com/books/content?id=iXrskS6QtHUC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=iXrskS6QtHUC&pg=PR9&dq=romance&hl=&cd=7&source=gbs_api,http://books.google.co.th/books?id=iXrskS6QtHUC&dq=romance&hl=&source=gbs_api
Holiday Romance รักเธอ (ไม่มี) วันหยุด,Honey Orapim,Hytexts Interactive Limited,N/A,"Holiday Romance รักเธอ (ไม่มี) วันหยุด ฝากมินิซีรีส์เรื่องแรกของ Honey Orapim ไว้ในอ้อมใจด้วยนะค้า ขอบคุณทุกคนมากๆ ค่าที่เป็นกำลังใจให้ไรต์มาโดยตลอด ------------ Alex: I missed you already baby. (ผมคิดถึงคุณแล้วนะที่รัก) Alex: Can you come back here please? (ได้โปรดกลับมาได้ไหมครับ) ข้อความที่ได้รับนั้นทำให้ศิกานต์ชะงัก ที่จริงเขาโทรมาแต่เธอไม่ได้รับ เขาเลยไลน์ข้อความเหล่านี้มา และเธอก็เพิ่งได้เปิดดูหลังจากโดยสารรถไฟฟ้าบีทีเอสผ่านมาสามสถานีแล้ว ---------- “อา เบบี้ ทำไมไม่บอกล่ะครับว่าหน้าอกเบบี้สวยงามขนาดนี้” “ไม่เอาแล้วค่ะ อย่าจับนะคะ” “ทำไมต้องหวงผมด้วยล่ะครับ...You are mine.” (คุณเป็นของผมนะ) “มันอันนิดเดียว” เอ่ยท้วงเขาเสียงแผ่วเบา ด้วยว่าตอนนี้ร่างกายเริ่มสั่นไหวและใจก็กำลังจะไม่อยู่กับเนื้อกับตัวแล้ว “ใครบอกล่ะ มันอเมซิ่งมากต่างหาก” “อื้อ...” ศิกานต์เผลอครางอย่างทนไม่ไหว เมื่อเห็นเขากดจูบแผ่วเบาลงบนเนินอกข้างหนึ่งอย่างอดใจไม่ไหวเช่นกัน “อา ไอเลิฟยู ผมรักร่างกายของคุณที่สุดเลยที่รัก” -------------- “เบบี้ ชื่อจริงว่าศิกานต์ใช่ไหม” น้ำเสียงฝรั่งจ๋าเวลาออกเสียงชื่อภาษาไทยของเธอฟังดูน่ารักน่าหยิกดีทีเดียว “ค่ะ” “แปลว่าอะไร” “ผู้ที่ทำให้คนรักพอใจค่ะ” “ว้าว ดีจัง” “ดียังไงคะ” เธอรู้สึกถึงความไม่ชอบมาพากลในยามที่เขาแสดงสีหน้าร่าเริงเกินเหตุแบบนั้น “ก็ถ้าผมเรียกเบบี้ว่าศิกานต์เมื่อไหร่ เบบี้ก็จะทำให้ผมพอใจใช่ไหมครับ” อ้อ ถึงว่าสินะ! “ไม่ใช่เสียหน่อย” อ้อมแอ้มตอบเขา ก่อนจะอดส่งค้อนให้คนที่จ้องมองเธอพร้อมรอยยิ้มกรุ้มกริ่มไม่ได้ “แล้วฟางล่ะครับ แปลว่าอะไร” “ฟางก็แปลว่าฟางสิคะ จะแปลว่าดินน้ำลมไฟไปได้ยังไง” “ไม่...แปลว่าแสงสว่างต่างหาก” เขาเถียง “คุณหมายความว่ายังไงคะ” อะไรของเขานะ พ่อน้องอลันนี่! “ฟางคือแสงสว่างของชีวิตผม” keyword: นิยาย, นิยายไทย, Thai novel, Thai ebook, hytexts, หนังสือ, honeyorapim",N/A,N/A,77,Fiction,th,http://books.google.com/books/content?id=wk8zEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=wk8zEAAAQBAJ&pg=PA3&dq=romance&hl=&cd=8&source=gbs_api,https://play.google.com/store/books/details?id=wk8zEAAAQBAJ&source=gbs_api
Anglicising Romance,Rhiannon Purdie,Boydell & Brewer Ltd,2008,"A reappraisal of the tail-rhyme form so strongly associated with medieval English romance, and how it became so appropriated.",1843841622,9781843841623,286,Literary Criticism,en,http://books.google.com/books/content?id=nPwsFO6WXsAC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=nPwsFO6WXsAC&pg=PA127&dq=romance&hl=&cd=9&source=gbs_api,http://books.google.co.th/books?id=nPwsFO6WXsAC&dq=romance&hl=&source=gbs_api
The Heroines of English Pastoral Romance,Sue P. Starke,Boydell & Brewer,2007,"The figure of the woman as hero in pastoral romance is shown to grow in importance and complexity in this important new study. The genre of pastoral romance flourished dramatically in Renaissance England between 1590 and 1650. One of its key elements is that it is the daughter, not the son, of the gentle family who increasingly becomes the subject of theromance's attempt to define and illustrate heroism. The pastoral heroine's task is paradoxical: to break out of her pastoral paradise in order to ensure its reconstitution. She is the princess, the shepherdess, the Lady, or the virtuous daughter who becomes a repository of honor and virtue in a changing society where traditional chivalric definitions of honor hold decreasing purchase. This groundbreaking book examines the typical challenges facedby the pastoral romance heroine as she matures within the pastoral locus amoenus: the foundling dilemma; the loop-shaped quest: the rhetorical battle; the chastity threat; the reconciliation of beauty to virtue; and familial reunification. It illustrates how the allegorical, symbolic, and psychological characterizations of pastoral heroines in the works of Sidney, Spenser, Wroth, Fletcher, Milton, and Marvell anticipate developments in the representation of female subjectivities normally associated with the novel. SUE P. STARKE is Associate Professor of English at Monmouth University, New Jersey.",184384124X,9781843841241,258,History,en,http://books.google.com/books/content?id=PcRjnx6LuwwC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=PcRjnx6LuwwC&pg=PA71&dq=romance&hl=&cd=10&source=gbs_api,http://books.google.co.th/books?id=PcRjnx6LuwwC&dq=romance&hl=&source=gbs_api
