Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Science-fiction,"Everett Franklin Bleiler, Richard Bleiler",Kent State University Press,1998,"Complementing Science-Fiction: The Early Years, which surveys science-fiction published in book form from its beginnings through 1930, the present volume covers all the science-fiction printed in the genre magazines--Amazing, Astounding, and Wonder, along with offshoots and minor magazines--from 1926 through 1936. This is the first time this historically important literary phenomenon, which stands behind the enormous modern development of science-fiction, has been studied thoroughly and accurately. The heart of the book is a series of descriptions of all 1,835 stories published during this period, plus bibliographic information. Supplementing this are many useful features: detailed histories of each of the magazines, an issue by issue roster of contents, a technical analysis of the art work, brief authors' biographies, poetry and letter indexes, a theme and motif index of approximately 30,0000 entries, and general indexes. Science-Fiction: The Gernsback Years is not only indispensable for reference librarians, collectors, readers, and scholars interested in science-fiction, it is also of importance to the study of popular culture during the Great Depression in the United States. Most of its data, which are largely based on rare and almost unobtainable sources, are not available elsewhere.",0873386043,9780873386043,780,Fiction,en,http://books.google.com/books/content?id=PbMdeizaCNcC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=PbMdeizaCNcC&pg=PR29&dq=science+fiction&hl=&cd=1&source=gbs_api,http://books.google.co.th/books?id=PbMdeizaCNcC&dq=science+fiction&hl=&source=gbs_api
50 Short Science Fiction Tales,"Isaac Asimov, Groff Conklin",Simon and Schuster,1997-08,"Stories of 300 to 3,000 words from Asimov, Clarke, Heinlein, Kornbluth, Leiber, Sturgeon, et al. which have been selected to surprise, shock, and delight.",0684842963,9780684842967,292,Fiction,en,http://books.google.com/books/content?id=1M0Y2RYqffIC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=1M0Y2RYqffIC&printsec=frontcover&dq=science+fiction&hl=&cd=2&source=gbs_api,http://books.google.co.th/books?id=1M0Y2RYqffIC&dq=science+fiction&hl=&source=gbs_api
Science Fiction and Philosophy,Susan Schneider,John Wiley & Sons,2010-06-03,"A timely volume that uses science fiction as a springboard to meaningful philosophical discussions, especially at points of contact between science fiction and new scientific developments. Raises questions and examines timely themes concerning the nature of the mind, time travel, artificial intelligence, neural enhancement, free will, the nature of persons, transhumanism, virtual reality, and neuroethics Draws on a broad range of books, films and television series, including The Matrix, Star Trek, Blade Runner, Frankenstein, Brave New World, The Time Machine, and Back to the Future Considers the classic philosophical puzzles that appeal to the general reader, while also exploring new topics of interest to the more seasoned academic",1444327909,9781444327908,361,Philosophy,en,http://books.google.com/books/content?id=Ip2WEFOX9csC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Ip2WEFOX9csC&printsec=frontcover&dq=science+fiction&hl=&cd=3&source=gbs_api,https://play.google.com/store/books/details?id=Ip2WEFOX9csC&source=gbs_api
Modern Science Fiction: A Critical Analysis,"James Gunn, Michael R. Page",McFarland,2018-05-25,"James Gunn--one of the founding figures of science fiction scholarship and teaching--wrote in 1951 what is likely the first master's thesis on modern science fiction. Portions were in the short-lived pulp magazine Dynamic but it has otherwise remained unavailable. Here in its first full publication, the thesis explores many of the classic Golden Age stories of the 1940s and the critical perspective that informed Gunn's essential genre history Alternate Worlds and his anthology series The Road to Science Fiction. The editor's introduction and commentary show the historical significance of Gunn's work and its relevance to today's science fiction studies.",1476632375,9781476632377,214,Literary Criticism,en,http://books.google.com/books/content?id=bl5dDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=bl5dDwAAQBAJ&pg=PA203&dq=science+fiction&hl=&cd=4&source=gbs_api,https://play.google.com/store/books/details?id=bl5dDwAAQBAJ&source=gbs_api
Science Fiction Film,Keith M. Johnston,Berg,2013-05-09,"Science Fiction Film develops a historical and cultural approach to the genre that moves beyond close readings of iconography and formal conventions. It explores how this increasingly influential genre has been constructed from disparate elements into a hybrid genre. Science Fiction Film goes beyond a textual exploration of these films to place them within a larger network of influences that includes studio politics and promotional discourses. The book also challenges the perceived limits of the genre - it includes a wide range of films, from canonical SF, such as Le voyage dans la lune, Star Wars and Blade Runner, to films that stretch and reshape the definition of the genre. This expansion of generic focus offers an innovative approach for students and fans of science fiction alike.",1847884784,9781847884787,193,Performing Arts,en,http://books.google.com/books/content?id=scE4AAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=scE4AAAAQBAJ&pg=PA24&dq=science+fiction&hl=&cd=5&source=gbs_api,https://play.google.com/store/books/details?id=scE4AAAAQBAJ&source=gbs_api
Pseudoscience and Science Fiction,Andrew May,Springer,2016-09-13,"Aliens, flying saucers, ESP, the Bermuda Triangle, antigravity ... are we talking about science fiction or pseudoscience? Sometimes it is difficult to tell the difference. Both pseudoscience and science fiction (SF) are creative endeavours that have little in common with academic science, beyond the superficial trappings of jargon and subject matter. The most obvious difference between the two is that pseudoscience is presented as fact, not fiction. Yet like SF, and unlike real science, pseudoscience is driven by a desire to please an audience – in this case, people who “want to believe”. This has led to significant cross-fertilization between the two disciplines. SF authors often draw on “real” pseudoscientific theories to add verisimilitude to their stories, while on other occasions pseudoscience takes its cue from SF – the symbiotic relationship between ufology and Hollywood being a prime example of this. This engagingly written, well researched and richly illustrated text explores a wide range of intriguing similarities and differences between pseudoscience and the fictional science found in SF. Andrew May has a degree in Natural Sciences from Cambridge University and a PhD in astrophysics from Manchester University. After many years in academia and the private sector, he now works as a freelance writer and scientific consultant. He has written pocket biographies of Newton and Einstein, as well as contributing to a number of popular science books. He has a lifelong interest in science fiction, and has had several articles published in Fortean Times magazine",3319426052,9783319426051,188,Science,en,http://books.google.com/books/content?id=2O0QDQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=2O0QDQAAQBAJ&printsec=frontcover&dq=science+fiction&hl=&cd=6&source=gbs_api,https://play.google.com/store/books/details?id=2O0QDQAAQBAJ&source=gbs_api
Science Fiction and Fantasy Literature,"R. Reginald, Douglas Menville, Mary A. Burgess",Wildside Press LLC,2010-09-01,"Science Fiction and Fantasy Literature, A Checklist, 1700-1974, Volume one of Two, contains an Author Index, Title Index, Series Index, Awards Index, and the Ace and Belmont Doubles Index.",0941028763,9780941028769,802,Reference,en,http://books.google.com/books/content?id=P8zW2AH6150C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=P8zW2AH6150C&pg=PA115&dq=science+fiction&hl=&cd=7&source=gbs_api,http://books.google.co.th/books?id=P8zW2AH6150C&dq=science+fiction&hl=&source=gbs_api
Putting the Science in Fiction,Dan Koboldt,Penguin,2018-10-16,"Science and technology have starring roles in a wide range of genres--science fiction, fantasy, thriller, mystery, and more. Unfortunately, many depictions of technical subjects in literature, film, and television are pure fiction. A basic understanding of biology, physics, engineering, and medicine will help you create more realistic stories that satisfy discerning readers. This book brings together scientists, physicians, engineers, and other experts to help you: • Understand the basic principles of science, technology, and medicine that are frequently featured in fiction. • Avoid common pitfalls and misconceptions to ensure technical accuracy. • Write realistic and compelling scientific elements that will captivate readers. • Brainstorm and develop new science- and technology-based story ideas. Whether writing about mutant monsters, rogue viruses, giant spaceships, or even murders and espionage, Putting the Science in Fiction will have something to help every writer craft better fiction. Putting the Science in Fiction collects articles from ""Science in Sci-fi, Fact in Fantasy,"" Dan Koboldt's popular blog series for authors and fans of speculative fiction (dankoboldt.com/science-in-scifi). Each article discusses an element of sci-fi or fantasy with an expert in that field. Scientists, engineers, medical professionals, and others share their insights in order to debunk the myths, correct the misconceptions, and offer advice on getting the details right.",1440353387,9781440353383,273,Language Arts & Disciplines,en,http://books.google.com/books/content?id=5qtPEAAAQBAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=5qtPEAAAQBAJ&dq=science+fiction&hl=&cd=8&source=gbs_api,http://books.google.co.th/books?id=5qtPEAAAQBAJ&dq=science+fiction&hl=&source=gbs_api
The Science of Science Fiction Writing,James Gunn,Scarecrow Press,2000-10-31,"Written by one of the leading authorities on writing, publishing and teaching science fiction, The Science of Science Fiction Writing offers the opportunity to share in the knowledge James Gunn has acquired over the past forty years. He reflects on the fiction-writing process and how to teach it, and the ideas he has shared with his students about how to do it effectively and how to get it published afterwards. The first section discusses why people read fiction, the parts of the short story, the strategy of the science fiction author, scene as the smallest dramatic unit, how to speak well in print, suspense in fiction, how to say the right thing, and how to give constructive criticism. The second section takes a more philosophical approach. Here, Gunn elaborates on the origins of science fiction, its definition, the worldview of science fiction, and the characters that appear in science fiction novels. The third section highlights well-known sci-fi authors: H.G. Wells, Robert A. Heinlein, Isaac Asimov, Henry Kuttner, C.L. Moore, and others, and the impact they have had on the development and progression of science fiction.",1461673585,9781461673583,246,Language Arts & Disciplines,en,http://books.google.com/books/content?id=kbcNskWaLA4C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=kbcNskWaLA4C&pg=PA73&dq=science+fiction&hl=&cd=9&source=gbs_api,https://play.google.com/store/books/details?id=kbcNskWaLA4C&source=gbs_api
"The Rise and Fall of American Science Fiction, from the 1920s to the 1960s",Gary Westfahl,McFarland,2019-10-04,"﻿ By examining important aspects of science fiction in the twentieth century, this book explains how the genre evolved to its current state. Close critical attention is given to topics including the art that has accompanied science fiction, the subgenres of space opera and hard science fiction, the rise of SF anthologies, and the burgeoning impact of the marketplace on authors. Included are in-depth studies of key texts that contributed to science fiction's growth, including Philip Francis Nowlan's first Buck Rogers story, the first published stories of A. E. van Vogt, and the early juveniles of Isaac Asimov, Arthur C. Clarke and Robert Heinlein.",1476638519,9781476638515,312,Literary Criticism,en,http://books.google.com/books/content?id=tPuzDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=tPuzDwAAQBAJ&pg=PA295&dq=science+fiction&hl=&cd=10&source=gbs_api,https://play.google.com/store/books/details?id=tPuzDwAAQBAJ&source=gbs_api
The Subject of Race in American Science Fiction,Sharon DeGraw,Routledge,2006-12-19,"While the connections between science fiction and race have largely been neglected by scholars, racial identity is a key element of the subjectivity constructed in American SF. In his Mars series, Edgar Rice Burroughs primarily supported essentialist constructions of racial identity, but also included a few elements of racial egalitarianism. Writing in the 1930s, George S. Schuyler revised Burroughs' normative SF triangle of white author, white audience, and white protagonist and promoted an individualistic, highly variable concept of race instead. While both Burroughs and Schuyler wrote SF focusing on racial identity, the largely separate genres of science fiction and African American literature prevented the similarities between the two authors from being adequately acknowledged and explored. Beginning in the 1960s, Samuel R. Delany more fully joined SF and African American literature. Delany expands on Schuyler's racial constructionist approach to identity, including gender and sexuality in addition to race. Critically intertwining the genres of SF and African American literature allows a critique of the racism in the science fiction and a more accurate and positive portrayal of the scientific connections in the African American literature. Connecting the popular fiction of Burroughs, the controversial career of Schuyler, and the postmodern texts of Delany illuminates a gradual change from a stable, essentialist construction of racial identity at the turn of the century to the variable, social construction of poststructuralist subjectivity today.",1135864594,9781135864590,241,Literary Criticism,en,http://books.google.com/books/content?id=XAE3DAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=XAE3DAAAQBAJ&pg=PA2&dq=science+fiction&hl=&cd=11&source=gbs_api,https://play.google.com/store/books/details?id=XAE3DAAAQBAJ&source=gbs_api
Hugo Gernsback and the Century of Science Fiction,Gary Westfahl,McFarland,2007-08-01,"An examination of science fiction editor and author Hugo Gernsback's career, this critical study explores the many ways in which his work influenced the genre. It summarizes the science fiction theories of Gernsback and his successors, considers his efforts to define science fiction both verbally and visually, and for the first time offers detailed studies of his rarest periodicals, including Technocracy Review, Superworld Comics, and Science-Fiction Plus. An analysis of his ground-breaking novel, Ralph 124C 41+: A Romance of the Year 2660, and its influences on a variety of science fiction novels, films and television programs is also offered.",0786430796,9780786430796,284,Literary Criticism,en,http://books.google.com/books/content?id=T98bGdEXz9gC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=T98bGdEXz9gC&pg=PA10&dq=science+fiction&hl=&cd=12&source=gbs_api,http://books.google.co.th/books?id=T98bGdEXz9gC&dq=science+fiction&hl=&source=gbs_api
Challenging Anthropocentrism in Eco-Science Fiction Novels,Fatma Gamze Erkan,Cambridge Scholars Publishing,2024-01-03,"This book explores the relationship between humanity and nature while challenging the notion that anthropocentric behaviour causes the environmental catastrophes depicted in the four selected British eco-science fiction novels. These novels are John Christopher’s The Death of Grass (1956), J. G. Ballard’s The Drought (1965), Brian Aldiss’s Earthworks (1965), and John Brunner’s The Sheep Look Up (1972), all of which fictionalise the fact that the consequences of environmental problems can be diverse but equally serious. This book examines how even the smallest damage caused by human beings to the environment negatively affects them, other living beings, and the ecosystem they need to live and flourish. In conjunction with these, the factors and conditions that push characters in the novels to ignore and harm the environment are also scrutinised. While examining how and why the environmental problems in the novels have arisen, it is evaluated whether the authors propose solutions to these problems and, if so, what they are.",1527567060,9781527567061,204,Literary Criticism,en,http://books.google.com/books/content?id=N2LvEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=N2LvEAAAQBAJ&pg=PA47&dq=science+fiction&hl=&cd=13&source=gbs_api,https://play.google.com/store/books/details?id=N2LvEAAAQBAJ&source=gbs_api
"Political Theory, Science Fiction, and Utopian Literature",Tony Burns,Lexington Books,2010-02-19,"Ursula K. Le Guin's The Dispossessed is of interest to political theorists partly because of its association with anarchism and partly because it is thought to represent a turning point in the history of utopian/dystopian political thought and literature and of science fiction. Published in 1974, it marked a revival of utopianism after decades of dystopian writing. According to this widely accepted view The Dispossessed represents a new kind of literary utopia, which Tom Moylan calls a 'critical utopia.' The present work challenges this reading of The Dispossessed and its place in the histories of utopian/dystopian literature and science fiction. It explores the difference between traditional literary utopia and novels and suggests that The Dispossessed is not a literary utopia but a novel about utopianism in politics. Le Guin's concerns have more to do with those of the novelists of the 19th century writing in the tradition of European Realism than they do with the science fiction or utopian literature. It also claims that her theory of the novel has an affinity with the ancient Greek tragedy. This implies that there is a conservatism in Le Guin's work as a creative writer, or as a novelist, which fits uneasily with her personal commitment to anarchism.",0739144871,9780739144879,332,Literary Criticism,en,http://books.google.com/books/content?id=zzOkOTaKebEC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=zzOkOTaKebEC&pg=PA132&dq=science+fiction&hl=&cd=14&source=gbs_api,http://books.google.co.th/books?id=zzOkOTaKebEC&dq=science+fiction&hl=&source=gbs_api
